Firefox_x64,Build Passed,00:13:02
GoToMeeting,Build Passed,00:13:25
Adobe_Acrobat_Reader_DC_Continuous,Build Failed,00:17:06
CCleaner,Build Passed,00:18:50
GoogleChrome,Build Passed,00:14:33
Adobe_Acrobat_Reader_Classic_2017,Build Passed,00:28:01
Opera,Build Passed,00:10:38
Slack,Build Passed,00:10:39
TeamViewer,Build Passed,00:09:21
OpenOffice,Build Passed,00:24:50
Skype,Build Passed,00:17:17
LibreOffice,Build Passed,00:35:30
Thunderbird,Build Passed,00:11:50
VLC,Build Passed,00:13:41
WinZip,Build Failed,00:08:23
Webex,Build Passed,00:15:21
BoxSync,Build Passed,00:09:04
Microsoft_Excel,Build Passed,00:26:20
Microsoft_OneNote,Build Passed,00:29:18
Microsoft_PowerPoint,Build Passed,00:24:54
WinZip7,Build Passed,00:09:36
Zoom,Build Passed,00:15:42
Microsoft_Word,Build Passed,00:45:06
WinZip8,Build Passed,00:08:01
Adobe_Acrobat_Reader_DC_Classic_2015,Build Passed,00:16:57
Little_Snitch,Build Passed,00:08:30
Microsoft_Outlook,Build Passed,00:48:58
The_Unarchiver,Build Passed,00:06:39
Acrobat_reader_dc_2020,Build Failed,00:10:27
Microsoft_Onedrive,Build Passed,00:13:14
Tweetbot,Build Passed,00:07:19
Vivaldi,Build Passed,00:15:32
Dropbox,Build Failed,00:11:07
Garmin_Basecamp,Build Passed,00:09:01
8x8work,Build Passed,00:07:28
Microsoft_Teams,Build Passed,00:07:55
Carbon_Copy_Cloner_V6,Build Failed,00:09:34
VNCViewer,Build Passed,00:09:05
Wireshark,Build Passed,00:09:49
visualStudioCode_old,Build Passed,00:06:02
visualStudioCode,Build Passed,00:12:06
evernote,Build Passed,00:15:38
MicrosoftEdge,Build Failed,00:11:57
Total products,43
Total runtime,02:18:51
