7zip_x86,Build Failed,18:27 minute
7zip_x64,Build Failed,19:55 minute
Adobe_Acrobat_DC_Classic_2020,Build Failed,25:43 minute
Adobe_Acrobat_DC_Classic_2015,Build Failed,26:2 minute
Adobe_Acrobat_DC_Classic_2017,Build Failed,29:15 minute
Adobe_Acrobat_Reader_DC_Classic_2015_MUI,Build Failed,14:8 minute
Adobe_Acrobat_Reader_DC_Classic_2017_MUI,Build Failed,9:42 minute
Adobe_Acrobat_Reader_DC_Classic_2020_MUI,Build Failed,10:10 minute
Adobe_Acrobat_DC_Continuous,Build Failed,19:20 minute
Adobe_Acrobat_Reader_DC_Continuous,Build Failed,10:45 minute
Amazon_Correto_8_x86,Build Failed,7:9 minute
Amazon_Correto_8_x64,Build Failed,13:42 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI,Build Failed,16:27 minute
Amazon_Corretto_11_x86,Build Failed,7:54 minute
Amazon_Correto_15_x64,Build Failed,19:46 minute
Amazon_Corretto_11_x64,Build Failed,15:16 minute
Amazon_corretto_16,Build Failed,8:2 minute
AppleSoftwareUpdate,Build Failed,7:4 minute
AspDotNetCore21,Build Failed,5:40 minute
AppleMobileDeviceSupport,Build Failed,10:22 minute
Audacity,Build Failed,6:14 minute
AspDotNetCore31_x64,Build Failed,7:17 minute
AspDotNetCore21_x64,Build Failed,12:56 minute
AspDotNetCore31,Build Failed,10:37 minute
AutoFirma,Build Failed,9:5 minute
Beyond_Compare4,Build Failed,6:23 minute
BeyondCompare3,Build Failed,6:26 minute
Bonjour,Build Failed,5:46 minute
BoxSync_x86,Build Failed,6:47 minute
Calibre_x64,Build Failed,10:50 minute
BoxSync_x64,Build Failed,12:12 minute
Bandicam_x64,Build Failed,22:5 minute
Calibre_x86,Build Failed,7:27 minute
Bandicut_x64,Build Failed,24:34 minute
CCleaner,Build Failed,5:49 minute
cdburnerxp_exe_x86,Build Failed,4:35 minute
cdburnerxp_msi_x86,Build Failed,4:39 minute
chrome,Build Failed,10:4 minute
Cisco_Webex_x64,Build Failed,7:50 minute
cdburnerxp_exe_x64,Build Failed,21:41 minute
QuickTime,Build Passed,0:1 minute
CiscoJabber,Build Failed,6:43 minute
Cisco_Webex_x86,Build Failed,8:5 minute
cdburnerxp_msi_x64,Build Failed,23:11 minute
Charles_proxy,Build Failed,22:34 minute
CoreFTPLE_x86,Build Failed,5:30 minute
DotNetCore2.1_x64,Build Failed,6:11 minute
DotNetCore2.1,Build Failed,11:37 minute
CoreFTPLE_x64,Build Failed,16:10 minute
DotNetCore3.1_x64,Build Failed,6:22 minute
CitrixWorkspace,Build Failed,19:29 minute
DotNetCore3.1,Build Failed,14:59 minute
FileZilla,Build Failed,6:4 minute
Dropbox,Build Failed,12:23 minute
Estonian_eID,Build Failed,10:22 minute
Evernote,Build Failed,10:43 minute
Firefox_esr_x86,Build Failed,6:50 minute
Flux,Build Failed,6:14 minute
FoxitReader,Build Failed,14:28 minute
Firefox_esr_x64,Build Failed,23:30 minute
Firefox_x86,Build Failed,23:8 minute
Firefox_x64,Build Failed,24:52 minute
GIMP,Build Failed,17:27 minute
gitscm_x86,Build Failed,8:52 minute
GoogleDriveBusiness,Build Failed,7:2 minute
GoogleDrivePersonal,Build Failed,6:59 minute
GoogleEarthPro,Build Failed,7:37 minute
GoToMeeting,Build Failed,6:58 minute
gitscm_x64,Build Failed,22:31 minute
Hubstaff,Build Failed,6:27 minute
IObitUnlocker,Build Failed,5:51 minute
IrfanView_x86,Build Failed,4:19 minute
IrfanView_x64,Build Failed,5:51 minute
GlaryUtilities,Build Failed,26:26 minute
Jre_8_x64,Build Failed,7:36 minute
iTunes,Build Failed,10:41 minute
HeidiSQL,Build Failed,23:3 minute
Jre_8_x86,Build Failed,5:47 minute
JabraDirect,Build Failed,10:24 minute
KeepassV1,Build Failed,6:37 minute
KeepassV2,Build Failed,8:19 minute
Microsoft_Power_BI_DesktopX64,Build Failed,12:57 minute
Microsoft_Power_BI_DesktopX86,Build Failed,12:35 minute
LibreOffice_x86,Build Failed,21:41 minute
Lightshot,Build Failed,21:7 minute
Microsoft_Teams_x86,Build Failed,6:3 minute
NitroPro13_x64,Build Failed,6:23 minute
Microsoft_Teams_x64,Build Failed,11:2 minute
MobaXterm_x64,Build Failed,8:25 minute
NitroPro13_x86,Build Failed,4:47 minute
notepad_plus_plus_x86,Build Failed,4:17 minute
notepad_plus_plus_x64,Build Failed,5:48 minute
NodeJs_x64,Build Failed,7:53 minute
Nomadesk,Build Failed,13:24 minute
LibreOffice_x64,Build Failed,43:43 minute
OpenVPN,Build Failed,8:22 minute
OneDrive,Build Failed,11:2 minute
OpenOffice,Build Failed,11:57 minute
Origin,Build Failed,7:41 minute
Pidgin,Build Failed,5:17 minute
PDFCreator,Build Failed,8:12 minute
putty_x64,Build Failed,6:10 minute
putty_x86,Build Failed,5:51 minute
Rainmeter,Build Failed,5:56 minute
RealVNCServer,Build Failed,5:23 minute
RealPlayer,Build Failed,7:22 minute
RealVNCViewer,Build Failed,5:23 minute
Remote_Desktop_Client_x64,Build Failed,7:25 minute
Remote_Desktop_Client_x86,Build Failed,5:39 minute
Opera,Build Failed,23:37 minute
seamonkey_x64,Build Failed,7:28 minute
seamonkey_x86,Build Failed,6:58 minute
ShareX,Build Failed,7:1 minute
Skype,Build Failed,7:33 minute
SublimeText_x64,Build Failed,6:36 minute
SublimeText_x86,Build Failed,6:32 minute
TeamViewer11,Build Failed,7:50 minute
TeamViewer12,Build Failed,5:35 minute
TeamViewer13,Build Failed,5:54 minute
TeamViewer15,Build Failed,6:2 minute
TeamViewer14,Build Failed,7:38 minute
telegram,Build Failed,6:13 minute
Thunderbird_x86,Build Failed,5:26 minute
Thunderbird_x64,Build Failed,7:4 minute
TortoiseGit,Build Failed,6:13 minute
TortoiseSVN,Build Failed,5:55 minute
TotalCommander_x64,Build Failed,6:25 minute
TotalCommander_x86,Build Failed,6:18 minute
VC_plus_plus_re_10_x64,Build Failed,5:35 minute
VC_plus_plus_re_10_x86,Build Failed,4:53 minute
VC_plus_plus_re_12_x86,Build Failed,6:0 minute
VC_plus_plus_re_13_x64,Build Failed,6:38 minute
TightVNC,Build Failed,24:43 minute
VC_plus_plus_re_13_x86,Build Failed,5:2 minute
VC_plus_plus_re_12_x64,Build Failed,14:51 minute
TreeSizefree,Build Failed,19:9 minute
VC_plus_plus_re_15-19_x64,Build Failed,6:34 minute
VC_plus_plus_re_15-19_x86,Build Failed,4:53 minute
VLC_x86,Build Failed,6:37 minute
VLC_x64,Build Failed,8:2 minute
VirtualBox,Build Failed,8:47 minute
VMtools,Build Failed,6:41 minute
WinMerge_x86,Build Failed,5:12 minute
WinMerge_x64,Build Failed,7:2 minute
Winrar_x64,Build Failed,6:6 minute
Winrar_x86,Build Failed,7:14 minute
winscp,Build Failed,7:44 minute
Wireshark_x86,Build Failed,6:13 minute
Wireshark_x64,Build Failed,9:57 minute
Wireshark_x86_MSI,Build Failed,5:14 minute
WiseDataRecover,Build Failed,6:19 minute
XnView,Build Failed,6:35 minute
Zoom,Build Failed,7:23 minute
GlobalProtect_x86,Build Failed,9:27 minute
Wireshark_x64_MSI,Build Failed,25:20 minute
GlobalProtect_x64,Build Failed,11:31 minute
Winamp,Build Failed,37:46 minute
PDFExchangeEditorx64,Build Failed,9:14 minute
NodeJs_x86,Build Failed,5:46 minute
PDFExchangeEditorx86,Build Failed,7:31 minute
Pdf24_Creator,Build Failed,9:31 minute
ManyCam,Build Failed,7:46 minute
LibreCAD,Build Failed,21:12 minute
Dbvisualizer_x86,Build Failed,22:12 minute
GlassWire,Build Failed,39:26 minute
Dbvisualizer_x64,Build Failed,31:49 minute
MicrosoftEdge_x64,Build Failed,48:24 minute
MicrosoftEdge_x86,Build Failed,45:30 minute
Winzip_26,Build Failed,11:24 minute
CitrixWorkspace_LTSR_2203,Build Failed,11:52 minute
8x8Work_msi_x86,Build Failed,13:3 minute
Brave_x86,Build Failed,8:10 minute
Brave_x64,Build Failed,9:7 minute
CitrixWorkspace_LTSR_1912,Build Failed,17:18 minute
8x8Work_msi_x64,Build Failed,30:46 minute
Audacity_x64,Build Failed,7:50 minute
SourceTree,Build Failed,11:23 minute
Office_365_current,Build Failed,43:22 minute
SourceTree_msi,Build Failed,15:38 minute
PaintDotNET_x64,Build Failed,8:31 minute
HandBrake_x64,Build Failed,12:36 minute
PaintDotNET_x86,Build Failed,5:22 minute
Adobe_Acrobat_DC_Continuous_x64,Build Failed,16:16 minute
EclipseTemurin_jre_hotspot11x86,Build Failed,5:49 minute
EclipseTemurin_jre_hotspot11x64,Build Failed,8:6 minute
Adobe_Acrobat_Reader_DC_Continuous_x64,Build Failed,12:49 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI_x64,Build Failed,13:10 minute
EclipseTemurinJRE_Hotspot_8_x86,Build Failed,6:35 minute
Winzip_27,Build Failed,7:36 minute
EclipseTemurinJRE_Hotspot_8_x64,Build Failed,22:6 minute
Office_365_MonthlyEnterprise,Build Failed,35:4 minute
vncviewer_5,Build Failed,6:19 minute
vncserver_5,Build Failed,7:30 minute
Office_365_SemiAnnual,Build Failed,36:32 minute
Pritunl_client,Build Failed,8:16 minute
Total products,195
Total runtime,7:49:16 hour
