CCleaner,Build Passed,00:27:49
Firefox_x64,Build Passed,00:29:00
GoToMeeting,Build Passed,00:33:16
Adobe_Acrobat_Reader_Classic_2017,Build Passed,00:33:27
GoogleChrome,Build Passed,00:14:20
Opera,Build Passed,00:12:46
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,00:49:59
Skype,Build Passed,00:15:33
Slack,Build Passed,00:14:32
OpenOffice,Build Passed,00:27:36
TeamViewer,Build Passed,00:13:26
Thunderbird,Build Passed,00:12:01
LibreOffice,Build Passed,00:44:42
VLC,Build Passed,00:15:09
WinZip,Build Failed,00:12:29
Webex,Build Failed,00:16:27
BoxSync,Build Passed,00:34:39
Microsoft_Outlook,Build Passed,00:42:14
Microsoft_OneNote,Build Passed,00:49:54
Microsoft_Excel,Build Passed,00:56:46
Microsoft_PowerPoint,Build Passed,00:26:55
WinZip7,Build Passed,00:10:29
Microsoft_Word,Build Passed,01:03:05
Zoom,Build Passed,00:20:26
WinZip8,Build Passed,00:11:26
Little_Snitch,Build Passed,00:10:09
The_Unarchiver,Build Passed,00:07:01
Adobe_Acrobat_Reader_DC_Classic_2015,Build Passed,00:20:52
Acrobat_reader_dc_2020,Build Passed,00:17:35
Tweetbot,Build Passed,00:07:54
Vivaldi,Build Passed,00:17:11
8x8work,Build Passed,00:07:24
Garmin_Basecamp,Build Passed,00:11:57
Microsoft_Teams,Build Passed,00:13:53
Wireshark,Build Passed,00:09:51
Microsoft_Onedrive,Build Passed,00:39:02
Carbon_Copy_Cloner_V6,Build Failed,00:14:36
Dropbox,Build Failed,00:31:29
VNCViewer,Build Passed,00:08:51
evernote,Build Failed,00:11:18
Total products,40
Total runtime,03:09:40
