CCleaner,Build Passed,00:24:32
GoToMeeting,Build Passed,00:25:15
Firefox_x64,Build Passed,00:28:32
Adobe_Acrobat_Reader_Classic_2017,Build Passed,00:37:07
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,00:46:36
GoogleChrome,Build Passed,00:30:16
Opera,Build Passed,00:24:41
Skype,Build Passed,00:23:42
OpenOffice,Build Passed,00:43:27
TeamViewer,Build Failed,00:17:21
Slack,Build Passed,00:26:59
LibreOffice,Build Passed,00:59:15
VLC,Build Passed,00:24:49
Thunderbird,Build Passed,00:31:38
WinZip,Build Failed,00:24:41
Webex,Build Passed,00:34:41
BoxSync,Build Passed,00:36:07
Microsoft_Excel,Build Passed,00:31:43
Microsoft_PowerPoint,Build Passed,00:22:11
Microsoft_Word,Build Passed,00:39:53
Microsoft_OneNote,Build Passed,00:48:36
Microsoft_Outlook,Build Passed,00:43:25
WinZip7,Build Passed,00:18:44
Little_Snitch,Build Passed,00:11:42
Zoom,Build Passed,00:44:50
WinZip8,Build Passed,00:23:25
Adobe_Acrobat_Reader_DC_Classic_2015,Build Passed,00:29:54
Microsoft_Onedrive,Build Passed,00:19:50
Acrobat_reader_dc_2020,Build Passed,00:29:38
The_Unarchiver,Build Passed,00:23:16
Tweetbot,Build Passed,00:24:14
Vivaldi,Build Passed,00:27:06
Garmin_Basecamp,Build Passed,00:18:03
8x8work,Build Passed,00:14:37
Dropbox,Build Passed,00:27:56
Microsoft_Teams,Build Failed,00:17:48
Carbon_Copy_Cloner_V6,Build Passed,00:20:22
Wireshark,Build Passed,00:21:22
VNCViewer,Build Failed,03:33:02
Total products,39
Total runtime,07:04:16
