7zip_x64,Build Passed,25:29 minute
7zip_x86,Build Passed,25:37 minute
Adobe_Acrobat_DC_Classic_2015,Build Passed,35:40 minute
Adobe_Acrobat_DC_Classic_2020,Build Passed,36:36 minute
Adobe_Acrobat_DC_Classic_2017,Build Passed,37:58 minute
Adobe_Acrobat_Reader_DC_Classic_2015_MUI,Build Passed,13:49 minute
Adobe_Acrobat_DC_Continuous,Build Passed,19:31 minute
Adobe_Acrobat_Reader_DC_Classic_2017_MUI,Build Passed,14:34 minute
Adobe_Acrobat_Reader_DC_Classic_2020_MUI,Build Passed,14:47 minute
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,14:54 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI,Build Passed,16:7 minute
Amazon_Correto_8_x86,Build Passed,5:59 minute
Amazon_Correto_15_x64,Build Passed,13:29 minute
Amazon_Correto_8_x64,Build Passed,9:5 minute
Amazon_Corretto_11_x86,Build Passed,7:26 minute
Amazon_corretto_16,Build Passed,7:25 minute
Amazon_Corretto_11_x64,Build Passed,12:27 minute
AspDotNetCore31,Build Passed,5:41 minute
AppleMobileDeviceSupport,Build Passed,13:27 minute
AppleSoftwareUpdate,Build Passed,13:34 minute
AspDotNetCore21,Build Passed,10:34 minute
AspDotNetCore31_x64,Build Passed,6:31 minute
Audacity,Build Passed,6:58 minute
AspDotNetCore21_x64,Build Passed,15:5 minute
AutoFirma,Build Passed,11:0 minute
Beyond_Compare4,Build Passed,6:34 minute
BeyondCompare3,Build Passed,7:55 minute
Bonjour,Build Passed,7:36 minute
BoxSync_x86,Build Passed,8:38 minute
Bandicam_x64,Build Passed,23:51 minute
BoxSync_x64,Build Passed,12:58 minute
Bandicut_x64,Build Passed,26:12 minute
CCleaner,Build Passed,7:10 minute
Calibre_x64,Build Passed,13:16 minute
Calibre_x86,Build Passed,9:26 minute
cdburnerxp_exe_x86,Build Passed,5:40 minute
cdburnerxp_msi_x86,Build Failed,8:5 minute
chrome,Build Passed,12:37 minute
cdburnerxp_exe_x64,Build Passed,23:40 minute
Cisco_Webex_x64,Build Passed,9:39 minute
HP_Assistant,Build Passed,0:1 minute
Cisco_Webex_x86,Build Passed,10:31 minute
cdburnerxp_msi_x64,Build Failed,30:5 minute
CoreFTPLE_x64,Build Passed,6:19 minute
CoreFTPLE_x86,Build Passed,5:35 minute
CiscoJabber,Build Passed,18:54 minute
Charles_proxy,Build Failed,36:46 minute
DotNetCore2.1,Build Passed,6:52 minute
CitrixWorkspace,Build Passed,23:26 minute
DotNetCore3.1,Build Passed,6:20 minute
DotNetCore2.1_x64,Build Passed,8:13 minute
