Adobe_Acrobat_Reader_Classic_2017,Build Passed,00:30:11
Firefox_x64,Build Passed,00:30:47
GoToMeeting,Build Passed,00:39:24
GoogleChrome,Build Passed,00:18:16
CCleaner,Build Failed,00:51:10
Opera,Build Passed,00:13:02
OpenOffice,Build Passed,00:28:17
LibreOffice,Build Passed,00:39:22
Slack,Build Passed,00:13:49
Skype,Build Passed,00:24:25
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,01:18:11
TeamViewer,Build Passed,00:13:44
Thunderbird,Build Passed,00:14:02
VLC,Build Passed,00:17:57
WinZip,Build Failed,00:17:49
Webex,Build Passed,00:21:52
BoxSync,Build Passed,00:18:18
Microsoft_Excel,Build Passed,00:35:04
Microsoft_PowerPoint,Build Passed,00:33:08
Microsoft_OneNote,Build Failed,00:46:34
WinZip7,Build Passed,00:09:25
WinZip8,Build Passed,00:10:56
Little_Snitch,Build Passed,00:13:37
Zoom,Build Passed,00:48:31
Adobe_Acrobat_Reader_DC_Classic_2015,Build Passed,00:31:20
Microsoft_Outlook,Build Passed,01:19:15
The_Unarchiver,Build Passed,00:09:14
Tweetbot,Build Passed,00:09:34
Dropbox,Build Failed,00:11:04
Microsoft_Onedrive,Build Passed,00:39:14
Garmin_Basecamp,Build Passed,00:12:04
8x8work,Build Passed,00:12:39
Microsoft_Teams,Build Passed,00:10:11
Vivaldi,Build Passed,00:55:49
Acrobat_reader_dc_2020,Build Failed,01:06:42
Wireshark,Build Passed,00:16:45
evernote,Build Failed,00:13:14
Carbon_Copy_Cloner_V6,Build Failed,00:27:06
VNCViewer,Build Passed,00:17:48
visualStudioCode_old,Build Passed,00:07:20
MicrosoftEdge,Build Failed,00:14:50
visualStudioCode,Build Passed,00:29:51
Microsoft_Word,Build Failed,08:47:16
Total products,43
Total runtime,10:23:16
