7zip_x64,Build Failed,18:19 minute
7zip_x86,Build Failed,28:30 minute
Adobe_Acrobat_DC_Classic_2015,Build Passed,44:37 minute
Adobe_Acrobat_DC_Classic_2017,Build Passed,51:14 minute
Adobe_Acrobat_DC_Classic_2020,Build Passed,52:16 minute
Adobe_Acrobat_DC_Continuous,Build Passed,40:47 minute
Adobe_Acrobat_Reader_DC_Classic_2015_MUI,Build Passed,39:8 minute
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,29:7 minute
Adobe_Acrobat_Reader_DC_Classic_2020_MUI,Build Passed,38:8 minute
Adobe_Acrobat_Reader_DC_Classic_2017_MUI,Build Passed,45:14 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI,Build Passed,31:7 minute
Amazon_Correto_15_x64,Build Passed,23:19 minute
Amazon_Correto_8_x64,Build Passed,16:18 minute
Amazon_Correto_8_x86,Build Passed,11:50 minute
Amazon_Corretto_11_x86,Build Passed,18:13 minute
Amazon_corretto_16,Build Passed,21:23 minute
Amazon_Corretto_11_x64,Build Passed,26:51 minute
AppleMobileDeviceSupport,Build Passed,24:10 minute
AspDotNetCore21_x64,Build Passed,12:46 minute
AppleSoftwareUpdate,Build Passed,24:39 minute
AspDotNetCore21,Build Passed,17:51 minute
AspDotNetCore31,Build Passed,14:13 minute
AspDotNetCore31_x64,Build Passed,11:54 minute
AutoFirma,Build Failed,11:36 minute
Audacity,Build Passed,15:2 minute
Beyond_Compare4,Build Passed,17:19 minute
BeyondCompare3,Build Passed,15:16 minute
Bonjour,Build Passed,22:13 minute
Bandicam_x64,Build Passed,39:58 minute
Bandicut_x64,Build Passed,36:51 minute
BoxSync_x86,Build Failed,15:37 minute
BoxSync_x64,Build Passed,27:12 minute
CCleaner,Build Passed,17:35 minute
cdburnerxp_exe_x86,Build Failed,9:57 minute
cdburnerxp_exe_x64,Build Failed,25:59 minute
Calibre_x64,Build Failed,34:38 minute
cdburnerxp_msi_x86,Build Failed,10:28 minute
Calibre_x86,Build Failed,38:24 minute
cdburnerxp_msi_x64,Build Failed,26:21 minute
Cisco_Webex_x64,Build Passed,15:41 minute
chrome,Build Passed,23:12 minute
Charles_proxy,Build Passed,26:15 minute
Cisco_Webex_x86,Build Passed,28:38 minute
CoreFTPLE_x64,Build Passed,14:48 minute
CiscoJabber,Build Passed,25:30 minute
