GoToMeeting,Build Passed,00:19:27
Firefox_x64,Build Passed,00:27:40
CCleaner,Build Passed,00:28:33
Adobe_Acrobat_Reader_Classic_2017,Build Passed,00:32:52
GoogleChrome,Build Passed,00:18:40
Opera,Build Failed,00:09:28
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,00:43:35
Skype,Build Passed,00:16:21
TeamViewer,Build Passed,00:12:44
Slack,Build Passed,00:15:02
VLC,Build Passed,00:16:11
OpenOffice,Build Passed,00:47:06
WinZip,Build Failed,00:09:39
LibreOffice,Build Passed,00:59:50
Webex,Build Passed,00:35:35
Thunderbird,Build Passed,00:44:56
BoxSync,Build Failed,00:28:46
Microsoft_Excel,Build Passed,00:53:11
Microsoft_PowerPoint,Build Passed,00:45:44
Microsoft_OneNote,Build Passed,01:11:12
WinZip7,Build Passed,00:12:46
Microsoft_Outlook,Build Failed,01:13:39
Microsoft_Word,Build Failed,01:21:30
WinZip8,Build Passed,00:11:56
Zoom,Build Passed,00:58:52
Adobe_Acrobat_Reader_DC_Classic_2015,Build Failed,00:48:46
Microsoft_Onedrive,Build Passed,00:33:28
Little_Snitch,Build Passed,00:36:33
The_Unarchiver,Build Passed,00:21:14
Acrobat_reader_dc_2020,Build Passed,00:41:57
Tweetbot,Build Passed,00:12:13
Dropbox,Build Failed,00:12:36
8x8work,Build Passed,00:08:28
Vivaldi,Build Passed,00:19:32
Garmin_Basecamp,Build Passed,00:11:38
Microsoft_Teams,Build Passed,00:09:14
Carbon_Copy_Cloner_V6,Build Failed,00:09:31
VNCViewer,Build Passed,00:08:43
visualStudioCode_old,Build Passed,00:06:45
Wireshark,Build Passed,00:15:21
evernote,Build Failed,00:16:30
visualStudioCode,Build Passed,00:15:35
MicrosoftEdge,Build Failed,00:14:31
Total products,43
Total runtime,04:10:14
