7zip_x64,Build Passed,19:24 minute
7zip_x86,Build Passed,24:47 minute
Adobe_Acrobat_DC_Classic_2015,Build Passed,41:18 minute
Adobe_Acrobat_DC_Classic_2017,Build Passed,46:20 minute
Adobe_Acrobat_DC_Classic_2020,Build Passed,48:9 minute
Adobe_Acrobat_DC_Continuous,Build Passed,35:20 minute
Adobe_Acrobat_Reader_DC_Classic_2015_MUI,Build Passed,40:16 minute
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,27:41 minute
Adobe_Acrobat_Reader_DC_Classic_2020_MUI,Build Passed,37:8 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI,Build Passed,30:18 minute
Amazon_Correto_15_x64,Build Passed,20:46 minute
Amazon_Correto_8_x64,Build Passed,18:20 minute
Amazon_Correto_8_x86,Build Passed,11:5 minute
Amazon_Corretto_11_x86,Build Passed,14:13 minute
Amazon_Corretto_11_x64,Build Passed,26:38 minute
Amazon_corretto_16,Build Passed,19:23 minute
AppleMobileDeviceSupport,Build Passed,21:23 minute
AppleSoftwareUpdate,Build Passed,26:7 minute
AspDotNetCore31,Build Passed,11:53 minute
AspDotNetCore21_x64,Build Passed,18:35 minute
AspDotNetCore21,Build Passed,21:24 minute
AspDotNetCore31_x64,Build Passed,13:20 minute
Audacity,Build Passed,15:3 minute
AutoFirma,Build Failed,12:54 minute
Beyond_Compare4,Build Failed,14:31 minute
BeyondCompare3,Build Passed,16:2 minute
Bandicut_x64,Build Passed,30:11 minute
Bandicam_x64,Build Passed,38:51 minute
Bonjour,Build Passed,22:2 minute
BoxSync_x86,Build Failed,15:7 minute
BoxSync_x64,Build Passed,28:44 minute
Calibre_x86,Build Failed,22:17 minute
CCleaner,Build Passed,17:8 minute
Calibre_x64,Build Failed,33:1 minute
cdburnerxp_exe_x64,Build Failed,22:47 minute
cdburnerxp_exe_x86,Build Failed,11:43 minute
cdburnerxp_msi_x86,Build Failed,9:39 minute
cdburnerxp_msi_x64,Build Failed,22:44 minute
Cisco_Webex_x64,Build Passed,14:25 minute
chrome,Build Passed,19:50 minute
Charles_proxy,Build Passed,25:3 minute
Cisco_Webex_x86,Build Passed,19:42 minute
Adobe_Acrobat_Reader_DC_Classic_2017_MUI,Build Failed,206:16 minute
CitrixReceiver,Build Failed,18:59 minute
CiscoJabber,Build Passed,24:53 minute
CitrixWorkspace,Build Passed,19:12 minute
CoreFTPLE_x64,Build Passed,14:59 minute
CoreFTPLE_x86,Build Passed,17:7 minute
DotNetCore2.1_x64,Build Passed,12:48 minute
DotNetCore3.1,Build Passed,13:46 minute
DotNetCore3.1_x64,Build Passed,12:35 minute
DotNetCore2.1,Build Passed,21:47 minute
Estonian_eID,Build Failed,18:38 minute
Evernote,Build Passed,18:34 minute
Dropbox,Build Passed,30:11 minute
FileZilla,Build Passed,27:12 minute
Firefox_esr_x64,Build Passed,43:1 minute
Flux,Build Passed,22:34 minute
Firefox_x64,Build Passed,32:40 minute
Firefox_x86,Build Passed,46:39 minute
Firefox_esr_x86,Build Passed,59:46 minute
gitscm_x64,Build Passed,23:56 minute
FoxitReader,Build Passed,40:0 minute
GoogleDriveBusiness,Build Passed,16:38 minute
GIMP,Build Passed,41:18 minute
GlaryUtilities,Build Passed,20:49 minute
gitscm_x86,Build Passed,32:19 minute
GoToMeeting,Build Passed,14:37 minute
GoogleDrivePersonal,Build Passed,22:59 minute
Hubstaff,Build Passed,14:27 minute
GoogleEarthPro,Build Passed,27:53 minute
HeidiSQL,Build Passed,24:46 minute
IrfanView_x86,Build Passed,11:0 minute
IrfanView_x64,Build Passed,13:8 minute
iCloud,Build Failed,25:42 minute
IObitUnlocker,Build Passed,27:43 minute
Jre_8_x64,Build Passed,12:31 minute
Jre_8_x86,Build Passed,14:50 minute
iTunes,Build Passed,27:31 minute
KeepassV1,Build Failed,18:19 minute
JabraDirect,Build Passed,26:16 minute
KeepassV2,Build Passed,21:12 minute
LibreOffice_x86,Build Failed,27:20 minute
Lightshot,Build Passed,22:14 minute
Microsoft_Power_BI_DesktopX86,Build Passed,23:25 minute
Microsoft_Teams_x86,Build Passed,11:27 minute
Microsoft_Teams_x64,Build Passed,22:45 minute
LibreOffice_x64,Build Failed,50:13 minute
Microsoft_Power_BI_DesktopX64,Build Passed,46:21 minute
NitroPro13_x64,Build Passed,21:51 minute
NitroPro13_x86,Build Passed,17:43 minute
NodeJs_x64,Build Passed,19:16 minute
notepad_plus_plus_x86,Build Passed,8:13 minute
notepad_plus_plus_x64,Build Passed,15:23 minute
MobaXterm_x64,Build Passed,40:19 minute
OneDrive,Build Failed,12:45 minute
Nomadesk,Build Passed,36:53 minute
OpenVPN,Build Passed,16:39 minute
OpenOffice,Build Passed,26:13 minute
Origin,Build Passed,24:56 minute
Opera,Build Passed,29:8 minute
PDFCreator,Build Passed,18:20 minute
Pidgin,Build Passed,21:31 minute
putty_x64,Build Passed,15:27 minute
putty_x86,Build Passed,16:45 minute
QuickTime,Build Passed,16:55 minute
RealVNCServer,Build Passed,12:36 minute
RealVNCViewer,Build Passed,12:13 minute
Rainmeter,Build Passed,29:43 minute
Remote_Desktop_Client_x64,Build Passed,19:5 minute
Remote_Desktop_Client_x86,Build Passed,16:27 minute
seamonkey_x64,Build Passed,22:19 minute
ShareX,Build Passed,15:14 minute
Skype,Build Passed,22:14 minute
seamonkey_x86,Build Passed,30:35 minute
RealPlayer,Build Failed,55:10 minute
SublimeText_x64,Build Passed,15:49 minute
SublimeText_x86,Build Passed,19:8 minute
TeamViewer11,Build Passed,18:15 minute
TeamViewer13,Build Passed,20:24 minute
TeamViewer12,Build Passed,21:53 minute
TeamViewer14,Build Passed,23:40 minute
telegram,Build Passed,12:45 minute
TeamViewer15,Build Passed,30:22 minute
