CCleaner,Build Failed,00:01:01
Firefox_x64,Build Failed,00:01:01
Adobe_Acrobat_Reader_Classic_2017,Build Failed,00:01:01
GoToMeeting,Build Failed,00:01:01
Adobe_Acrobat_Reader_DC_Continuous,Build Failed,00:01:02
GoogleChrome,Build Failed,00:01:01
LibreOffice,Build Failed,00:01:01
Opera,Build Failed,00:01:01
OpenOffice,Build Failed,00:01:01
Skype,Build Failed,00:01:01
TeamViewer,Build Failed,00:01:01
Slack,Build Failed,00:01:01
Thunderbird,Build Failed,00:01:01
VLC,Build Failed,00:01:01
Webex,Build Failed,00:01:00
WinZip,Build Failed,00:01:01
BoxSync,Build Failed,00:01:01
Microsoft_Excel,Build Failed,00:01:01
Microsoft_OneNote,Build Failed,00:01:01
Microsoft_Word,Build Failed,00:01:01
Microsoft_Outlook,Build Failed,00:01:00
Microsoft_PowerPoint,Build Failed,00:01:00
Zoom,Build Failed,00:01:00
WinZip7,Build Failed,00:01:01
Adobe_Acrobat_Reader_DC_Classic_2015,Build Failed,00:01:01
WinZip8,Build Failed,00:01:01
Little_Snitch,Build Failed,00:01:01
Acrobat_reader_dc_2020,Build Failed,00:01:01
Microsoft_Onedrive,Build Failed,00:01:00
The_Unarchiver,Build Failed,00:01:01
Vivaldi,Build Failed,00:01:01
Tweetbot,Build Failed,00:01:01
Dropbox,Build Failed,00:01:01
Garmin_Basecamp,Build Failed,00:01:01
8x8work,Build Failed,00:01:00
Microsoft_Teams,Build Failed,00:01:01
Carbon_Copy_Cloner_V6,Build Failed,00:01:01
Wireshark,Build Failed,00:01:01
VNCViewer,Build Failed,00:01:01
evernote,Build Failed,00:01:01
visualStudioCode,Build Failed,00:01:00
visualStudioCode_old,Build Failed,00:01:00
Total products,42
Total runtime,00:09:07
