7zip_x86,Build Passed,29:20 minute
7zip_x64,Build Passed,30:59 minute
Adobe_Acrobat_DC_Classic_2020,Build Passed,43:2 minute
Adobe_Acrobat_DC_Classic_2017,Build Passed,43:49 minute
Adobe_Acrobat_Reader_DC_Classic_2015_MUI,Build Passed,13:9 minute
Adobe_Acrobat_DC_Continuous,Build Failed,19:32 minute
Adobe_Acrobat_Reader_DC_Classic_2017_MUI,Build Passed,13:22 minute
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,14:47 minute
Adobe_Acrobat_Reader_DC_Classic_2020_MUI,Build Passed,16:19 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI,Build Passed,16:24 minute
Amazon_Correto_8_x86,Build Passed,6:10 minute
Amazon_Correto_15_x64,Build Passed,12:43 minute
Amazon_Corretto_11_x86,Build Passed,7:47 minute
Amazon_corretto_16,Build Passed,7:39 minute
Amazon_Correto_8_x64,Build Passed,27:15 minute
AppleMobileDeviceSupport,Build Passed,12:31 minute
AppleSoftwareUpdate,Build Passed,12:56 minute
AspDotNetCore21,Build Passed,5:59 minute
Amazon_Corretto_11_x64,Build Passed,26:56 minute
AspDotNetCore21_x64,Build Passed,5:59 minute
AspDotNetCore31,Build Passed,5:33 minute
AspDotNetCore31_x64,Build Passed,5:34 minute
Audacity,Build Passed,7:8 minute
AutoFirma,Build Passed,11:22 minute
Beyond_Compare4,Build Passed,7:52 minute
BeyondCompare3,Build Passed,7:19 minute
Bonjour,Build Passed,6:54 minute
Bandicam_x64,Build Passed,22:42 minute
Bandicut_x64,Build Passed,25:2 minute
BoxSync_x86,Build Passed,11:9 minute
CCleaner,Build Passed,6:47 minute
Calibre_x86,Build Passed,10:29 minute
BoxSync_x64,Build Passed,27:55 minute
cdburnerxp_exe_x86,Build Passed,5:59 minute
cdburnerxp_msi_x86,Build Failed,5:16 minute
Calibre_x64,Build Passed,27:43 minute
cdburnerxp_exe_x64,Build Passed,23:34 minute
chrome,Build Failed,13:42 minute
cdburnerxp_msi_x64,Build Failed,23:40 minute
Cisco_Webex_x64,Build Failed,24:38 minute
HP_Assistant,Build Passed,0:0 minute
Cisco_Webex_x86,Build Passed,21:23 minute
Charles_proxy,Build Passed,39:5 minute
CiscoJabber,Build Passed,23:13 minute
CoreFTPLE_x64,Build Passed,6:17 minute
CoreFTPLE_x86,Build Passed,9:19 minute
DotNetCore2.1_x64,Build Passed,6:21 minute
DotNetCore2.1,Build Passed,7:34 minute
CitrixWorkspace,Build Passed,13:55 minute
DotNetCore3.1_x64,Build Passed,6:11 minute
DotNetCore3.1,Build Passed,8:54 minute
FileZilla,Build Passed,6:33 minute
Adobe_Acrobat_DC_Classic_2015,Build Failed,210:54 minute
Evernote,Build Passed,11:40 minute
Dropbox,Build Passed,17:37 minute
Estonian_eID,Build Failed,21:46 minute
Flux,Build Passed,9:4 minute
Firefox_esr_x86,Build Passed,14:54 minute
Firefox_x86,Build Passed,25:2 minute
Firefox_esr_x64,Build Passed,34:9 minute
FoxitReader,Build Passed,19:45 minute
Firefox_x64,Build Passed,35:39 minute
gitscm_x64,Build Passed,11:37 minute
GIMP,Build Passed,22:11 minute
gitscm_x86,Build Failed,10:7 minute
GoogleDriveBusiness,Build Passed,8:23 minute
GoogleEarthPro,Build Passed,8:42 minute
GoogleDrivePersonal,Build Passed,9:22 minute
GoToMeeting,Build Passed,7:58 minute
Hubstaff,Build Passed,7:55 minute
GlaryUtilities,Build Passed,24:9 minute
Recuva,Build Passed,12:29 minute
IObitUnlocker,Build Passed,9:25 minute
IrfanView_x64,Build Passed,5:58 minute
IrfanView_x86,Build Passed,5:11 minute
Jre_8_x64,Build Passed,8:47 minute
Jre_8_x86,Build Passed,7:51 minute
HeidiSQL,Build Passed,26:40 minute
iTunes,Build Passed,13:31 minute
KeepassV1,Build Passed,6:32 minute
JabraDirect,Build Passed,17:3 minute
KeepassV2,Build Passed,6:48 minute
LibreOffice_x86,Build Passed,22:37 minute
Lightshot,Build Passed,21:45 minute
Microsoft_Power_BI_DesktopX86,Build Passed,20:9 minute
Microsoft_Teams_x86,Build Passed,8:43 minute
Microsoft_Teams_x64,Build Passed,12:35 minute
MobaXterm_x64,Build Passed,10:49 minute
NitroPro13_x64,Build Passed,8:50 minute
Microsoft_Power_BI_DesktopX64,Build Passed,38:53 minute
NitroPro13_x86,Build Passed,9:20 minute
NodeJs_x64,Build Passed,8:38 minute
LibreOffice_x64,Build Passed,47:23 minute
notepad_plus_plus_x64,Build Passed,5:21 minute
notepad_plus_plus_x86,Build Passed,5:19 minute
OpenVPN,Build Passed,8:48 minute
OneDrive,Build Failed,12:15 minute
Nomadesk,Build Passed,15:54 minute
Opera,Build Passed,12:14 minute
OpenOffice,Build Passed,18:2 minute
Origin,Build Passed,10:41 minute
putty_x64,Build Passed,6:39 minute
putty_x86,Build Passed,8:13 minute
Rainmeter,Build Passed,6:41 minute
OneDrive64,Build Passed,12:49 minute
Pidgin,Build Passed,22:35 minute
RealVNCServer,Build Passed,6:25 minute
RealPlayer,Build Passed,11:50 minute
RealVNCViewer,Build Passed,6:4 minute
Remote_Desktop_Client_x64,Build Passed,8:10 minute
Remote_Desktop_Client_x86,Build Passed,7:37 minute
seamonkey_x64,Build Passed,8:50 minute
seamonkey_x86,Build Passed,7:34 minute
ShareX,Build Passed,7:49 minute
Skype,Build Passed,9:3 minute
SublimeText_x64,Build Passed,7:10 minute
SublimeText_x86,Build Passed,7:4 minute
TeamViewer11,Build Passed,7:27 minute
TeamViewer12,Build Passed,6:24 minute
TeamViewer13,Build Passed,6:40 minute
TeamViewer14,Build Passed,6:49 minute
TeamViewer15,Build Passed,7:21 minute
telegram,Build Passed,7:50 minute
PDFCreator,Build Passed,57:54 minute
Thunderbird_x64,Build Passed,10:30 minute
Thunderbird_x86,Build Passed,10:32 minute
TortoiseGit,Build Passed,7:46 minute
TortoiseSVN,Build Passed,8:12 minute
TotalCommander_x64,Build Passed,6:30 minute
TotalCommander_x86,Build Passed,6:54 minute
VC_plus_plus_re_10_x86,Build Passed,5:14 minute
VC_plus_plus_re_10_x64,Build Passed,6:20 minute
TreeSizefree,Build Passed,10:51 minute
VC_plus_plus_re_12_x64,Build Passed,7:10 minute
VC_plus_plus_re_12_x86,Build Passed,5:20 minute
VC_plus_plus_re_13_x64,Build Passed,5:47 minute
VC_plus_plus_re_13_x86,Build Passed,5:30 minute
TightVNC,Build Passed,25:45 minute
VC_plus_plus_re_15-19_x64,Build Passed,7:6 minute
VC_plus_plus_re_15-19_x86,Build Passed,6:1 minute
VLC_x64,Build Passed,8:52 minute
VirtualBox,Build Passed,10:50 minute
VLC_x86,Build Passed,11:6 minute
Winamp,Build Failed,8:33 minute
WinMerge_x86,Build Passed,5:59 minute
WinMerge_x64,Build Passed,7:17 minute
VMtools,Build Passed,13:35 minute
Winrar_x64,Build Passed,6:48 minute
Winrar_x86,Build Passed,7:49 minute
winscp,Build Passed,8:55 minute
Wireshark_x86,Build Passed,9:0 minute
Wireshark_x86_MSI,Build Passed,7:26 minute
Wireshark_x64,Build Passed,11:56 minute
WiseDataRecover,Build Passed,7:4 minute
XnView,Build Passed,7:18 minute
Zoom,Build Passed,9:6 minute
GlobalProtect_x64,Build Passed,13:8 minute
GlobalProtect_x86,Build Passed,10:10 minute
PDFExchangeEditorx64,Build Passed,12:26 minute
Wireshark_x64_MSI,Build Passed,32:1 minute
NodeJs_x86,Build Passed,7:2 minute
PDFExchangeEditorx86,Build Passed,12:42 minute
Pdf24_Creator,Build Passed,14:22 minute
ManyCam,Build Passed,4:47 minute
MicrosoftEdge_x86,Build Passed,15:32 minute
MicrosoftEdge_x64,Build Passed,16:42 minute
LibreCAD,Build Passed,25:9 minute
Winzip_26,Build Passed,15:56 minute
Dbvisualizer_x86,Build Passed,26:54 minute
8x8Work_msi_x86,Build Passed,8:12 minute
Dbvisualizer_x64,Build Passed,42:40 minute
CitrixWorkspace_LTSR_2203,Build Passed,12:56 minute
Office_365_current,Build Passed,51:40 minute
8x8Work_msi_x64,Build Passed,30:9 minute
CitrixWorkspace_LTSR_1912,Build Passed,15:1 minute
GlassWire,Build Failed,71:32 minute
Brave_x64,Build Passed,9:41 minute
Brave_x86,Build Passed,9:47 minute
Audacity_x64,Build Passed,9:42 minute
SourceTree,Build Passed,13:28 minute
SourceTree_msi,Build Passed,21:44 minute
HandBrake_x64,Build Passed,20:27 minute
PaintDotNET_x64,Build Passed,13:2 minute
Adobe_Acrobat_DC_Continuous_x64,Build Passed,21:51 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI_x64,Build Failed,17:24 minute
EclipseTemurin_jre_hotspot11x64,Build Passed,38:10 minute
Adobe_Acrobat_Reader_DC_Continuous_x64,Build Passed,16:3 minute
EclipseTemurin_jre_hotspot11x86,Build Failed,45:59 minute
EclipseTemurinJRE_Hotspot_8_x86,Build Passed,9:27 minute
vncserver_5,Build Passed,7:48 minute
Winzip_27,Build Passed,10:7 minute
vncviewer_5,Build Passed,8:6 minute
Office_365_SemiAnnual,Build Passed,80:13 minute
Office_365_MonthlyEnterprise,Build Failed,97:44 minute
EclipseTemurinJRE_Hotspot_8_x64,Build Passed,80:43 minute
Pritunl_client,Build Passed,63:7 minute
O2019_Pro_Plus_Volume_x86,Build Passed,63:8 minute
O2019_Pro_Plus_Volume_x64,Build Passed,85:56 minute
O2021_Pro_Plus_Volume_x64,Build Passed,46:53 minute
O2019_Standard_Volume_x64,Build Passed,88:11 minute
Balena_Etcher,Build Passed,7:2 minute
O2021_standard_Volume_x64,Build Passed,44:9 minute
O2019_Standard_Volume_x86,Build Failed,89:18 minute
O2021_Pro_Plus_Volume_x86,Build Passed,71:24 minute
O2021_standard_Volume_x86,Build Passed,52:42 minute
