7zip_x86,Build Passed,29:7 minute
7zip_x64,Build Passed,29:54 minute
Adobe_Acrobat_DC_Classic_2020,Build Passed,39:50 minute
Adobe_Acrobat_DC_Classic_2015,Build Passed,39:59 minute
Adobe_Acrobat_DC_Classic_2017,Build Passed,45:22 minute
Adobe_Acrobat_DC_Continuous,Build Failed,17:42 minute
Adobe_Acrobat_Reader_DC_Classic_2015_MUI,Build Passed,20:29 minute
Adobe_Acrobat_Reader_DC_Classic_2020_MUI,Build Passed,12:6 minute
Adobe_Acrobat_Reader_DC_Classic_2017_MUI,Build Passed,13:5 minute
Amazon_Correto_15_x64,Build Passed,7:42 minute
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,13:13 minute
Amazon_Correto_8_x86,Build Passed,5:47 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI,Build Passed,14:7 minute
Amazon_Correto_8_x64,Build Passed,10:8 minute
Amazon_Corretto_11_x86,Build Passed,7:31 minute
Amazon_corretto_16,Build Passed,7:34 minute
AppleSoftwareUpdate,Build Passed,8:34 minute
AspDotNetCore21,Build Passed,5:26 minute
AspDotNetCore31,Build Passed,5:33 minute
AspDotNetCore21_x64,Build Passed,13:51 minute
Amazon_Corretto_11_x64,Build Passed,24:23 minute
AppleMobileDeviceSupport,Build Passed,21:53 minute
Audacity,Build Passed,6:36 minute
AutoFirma,Build Passed,11:5 minute
Beyond_Compare4,Build Passed,10:21 minute
Bandicut_x64,Build Passed,10:30 minute
BeyondCompare3,Build Passed,6:13 minute
Bonjour,Build Passed,6:50 minute
Bandicam_x64,Build Passed,23:42 minute
BoxSync_x86,Build Passed,10:28 minute
Calibre_x64,Build Passed,13:47 minute
CCleaner,Build Passed,6:27 minute
Calibre_x86,Build Passed,9:59 minute
cdburnerxp_exe_x86,Build Failed,4:43 minute
BoxSync_x64,Build Passed,27:14 minute
cdburnerxp_msi_x86,Build Failed,4:46 minute
chrome,Build Passed,11:23 minute
cdburnerxp_exe_x64,Build Failed,21:52 minute
AspDotNetCore31_x64,Build Failed,65:10 minute
cdburnerxp_msi_x64,Build Failed,22:51 minute
HP_Assistant,Build Passed,0:1 minute
