GoToMeeting,Build Passed,00:18:56
Firefox_x64,Build Passed,00:27:11
CCleaner,Build Passed,00:27:44
Adobe_Acrobat_Reader_Classic_2017,Build Passed,00:31:16
GoogleChrome,Build Passed,00:18:51
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,00:41:48
Opera,Build Passed,00:11:44
Skype,Build Passed,00:15:30
Slack,Build Passed,00:12:47
OpenOffice,Build Passed,00:29:02
TeamViewer,Build Passed,00:16:41
Thunderbird,Build Passed,00:14:13
WinZip,Build Failed,00:10:58
LibreOffice,Build Passed,00:43:38
VLC,Build Passed,00:16:43
Webex,Build Passed,00:16:22
BoxSync,Build Passed,00:07:58
Microsoft_Excel,Build Passed,00:26:06
Microsoft_OneNote,Build Passed,00:29:36
Microsoft_PowerPoint,Build Passed,00:28:19
Microsoft_Word,Build Passed,00:33:02
WinZip7,Build Passed,00:09:31
Zoom,Build Passed,00:13:33
Little_Snitch,Build Passed,00:08:28
WinZip8,Build Failed,00:14:21
The_Unarchiver,Build Passed,00:06:39
Acrobat_reader_dc_2020,Build Passed,00:17:00
Microsoft_Onedrive,Build Passed,00:12:37
Adobe_Acrobat_Reader_DC_Classic_2015,Build Passed,00:29:50
Tweetbot,Build Passed,00:07:24
Vivaldi,Build Passed,00:13:32
Microsoft_Outlook,Build Failed,01:06:53
Dropbox,Build Failed,00:09:51
Garmin_Basecamp,Build Passed,00:09:51
8x8work,Build Passed,00:08:57
Microsoft_Teams,Build Passed,00:07:57
Carbon_Copy_Cloner_V6,Build Failed,00:08:23
Wireshark,Build Passed,00:09:46
VNCViewer,Build Passed,00:07:32
visualStudioCode_old,Build Passed,00:04:53
visualStudioCode,Build Passed,00:12:26
evernote,Build Passed,00:16:38
MicrosoftEdge,Build Failed,00:10:52
Total products,43
Total runtime,02:41:30
