7zip_x86,Build Passed,25:14 minute
7zip_x64,Build Passed,25:25 minute
Adobe_Acrobat_DC_Classic_2020,Build Passed,31:7 minute
Adobe_Acrobat_DC_Classic_2015,Build Passed,33:28 minute
Adobe_Acrobat_DC_Classic_2017,Build Passed,35:31 minute
Adobe_Acrobat_Reader_DC_Classic_2015_MUI,Build Passed,12:18 minute
Adobe_Acrobat_DC_Continuous,Build Passed,16:33 minute
Adobe_Acrobat_Reader_DC_Classic_2017_MUI,Build Passed,12:12 minute
Adobe_Acrobat_Reader_DC_Classic_2020_MUI,Build Passed,11:35 minute
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,12:0 minute
Amazon_Correto_15_x64,Build Passed,8:0 minute
Amazon_Correto_8_x86,Build Passed,5:36 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI,Build Passed,12:59 minute
Amazon_Correto_8_x64,Build Passed,9:54 minute
Amazon_Corretto_11_x86,Build Passed,7:16 minute
Amazon_corretto_16,Build Passed,8:4 minute
Amazon_Corretto_11_x64,Build Passed,11:29 minute
AppleSoftwareUpdate,Build Passed,7:57 minute
AppleMobileDeviceSupport,Build Passed,11:37 minute
AspDotNetCore21,Build Passed,5:58 minute
AspDotNetCore31,Build Passed,7:52 minute
AspDotNetCore31_x64,Build Passed,5:56 minute
AspDotNetCore21_x64,Build Passed,10:30 minute
Audacity,Build Passed,7:1 minute
AutoFirma,Build Passed,9:54 minute
Beyond_Compare4,Build Passed,7:18 minute
BeyondCompare3,Build Passed,8:10 minute
Bonjour,Build Passed,6:37 minute
Bandicam_x64,Build Passed,24:11 minute
BoxSync_x86,Build Failed,14:23 minute
Bandicut_x64,Build Passed,24:52 minute
BoxSync_x64,Build Passed,16:30 minute
Calibre_x64,Build Passed,17:11 minute
cdburnerxp_exe_x86,Build Failed,4:39 minute
CCleaner,Build Passed,7:4 minute
cdburnerxp_msi_x86,Build Failed,6:25 minute
Calibre_x86,Build Failed,20:5 minute
cdburnerxp_exe_x64,Build Failed,22:16 minute
chrome,Build Passed,11:39 minute
cdburnerxp_msi_x64,Build Failed,22:39 minute
CiscoJabber,Build Passed,9:15 minute
Charles_proxy,Build Passed,26:22 minute
Cisco_Webex_x64,Build Passed,17:31 minute
Cisco_Webex_x86,Build Passed,16:21 minute
CoreFTPLE_x86,Build Passed,5:23 minute
CoreFTPLE_x64,Build Passed,6:57 minute
CitrixWorkspace,Build Passed,13:55 minute
DotNetCore3.1,Build Passed,7:46 minute
DotNetCore3.1_x64,Build Passed,8:30 minute
DotNetCore2.1_x64,Build Passed,12:23 minute
DotNetCore2.1,Build Passed,15:19 minute
FileZilla,Build Failed,6:53 minute
Evernote,Build Passed,10:9 minute
Estonian_eID,Build Failed,15:1 minute
Dropbox,Build Passed,21:57 minute
Firefox_esr_x64,Build Passed,12:35 minute
Firefox_esr_x86,Build Passed,7:55 minute
Firefox_x64,Build Passed,10:43 minute
Flux,Build Passed,7:21 minute
gitscm_x86,Build Failed,13:8 minute
FoxitReader,Build Passed,21:27 minute
Firefox_x86,Build Passed,25:16 minute
GIMP,Build Passed,21:56 minute
GoogleDriveBusiness,Build Passed,8:22 minute
