7zip_x64,Build Passed,10:53 minute
7zip_x86,Build Passed,15:33 minute
Adobe_Acrobat_DC_Classic_2015,Build Passed,22:6 minute
Adobe_Acrobat_DC_Classic_2020,Build Passed,22:7 minute
Adobe_Acrobat_Reader_DC_Classic_2015_MUI,Build Passed,16:46 minute
Adobe_Acrobat_Reader_DC_Classic_2017_MUI,Build Passed,12:14 minute
Adobe_Acrobat_Reader_DC_Classic_2020_MUI,Build Passed,14:10 minute
Amazon_Correto_15_x64,Build Passed,7:37 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI,Build Passed,12:2 minute
Amazon_Correto_8_x86,Build Passed,5:42 minute
Amazon_Correto_8_x64,Build Passed,8:28 minute
Adobe_Acrobat_DC_Continuous,Build Failed,41:46 minute
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,23:21 minute
Amazon_Corretto_11_x86,Build Passed,6:58 minute
Amazon_corretto_16,Build Passed,7:41 minute
Adobe_Acrobat_DC_Classic_2017,Build Failed,64:7 minute
AspDotNetCore21,Build Passed,5:15 minute
AppleMobileDeviceSupport,Build Failed,11:39 minute
AppleSoftwareUpdate,Build Failed,8:23 minute
AspDotNetCore31,Build Passed,5:5 minute
AspDotNetCore21_x64,Build Passed,7:9 minute
AspDotNetCore31_x64,Build Passed,5:59 minute
Audacity,Build Passed,6:26 minute
Amazon_Corretto_11_x64,Build Passed,25:5 minute
Bandicam_x64,Build Passed,8:32 minute
AutoFirma,Build Passed,16:57 minute
BeyondCompare3,Build Passed,11:47 minute
Bonjour,Build Failed,9:39 minute
Beyond_Compare4,Build Passed,16:5 minute
Bandicut_x64,Build Passed,24:40 minute
BoxSync_x86,Build Passed,10:14 minute
CCleaner,Build Passed,6:4 minute
cdburnerxp_exe_x86,Build Failed,4:25 minute
BoxSync_x64,Build Passed,27:59 minute
Calibre_x86,Build Passed,25:29 minute
Calibre_x64,Build Passed,26:29 minute
cdburnerxp_msi_x64,Build Failed,7:59 minute
cdburnerxp_msi_x86,Build Failed,4:51 minute
cdburnerxp_exe_x64,Build Failed,22:45 minute
Cisco_Webex_x64,Build Passed,12:12 minute
HP_Assistant,Build Passed,0:1 minute
chrome,Build Passed,13:8 minute
CiscoJabber,Build Passed,12:53 minute
CoreFTPLE_x64,Build Passed,6:34 minute
CoreFTPLE_x86,Build Passed,5:36 minute
DotNetCore2.1,Build Passed,5:37 minute
CitrixWorkspace,Build Passed,13:27 minute
Charles_proxy,Build Passed,27:54 minute
DotNetCore3.1,Build Passed,5:38 minute
DotNetCore2.1_x64,Build Passed,7:33 minute
DotNetCore3.1_x64,Build Passed,6:19 minute
FileZilla,Build Passed,6:49 minute
Cisco_Webex_x86,Build Passed,36:22 minute
Evernote,Build Failed,9:14 minute
Dropbox,Build Passed,14:40 minute
Firefox_esr_x86,Build Passed,7:12 minute
Estonian_eID,Build Failed,22:53 minute
Flux,Build Passed,6:26 minute
Firefox_esr_x64,Build Passed,25:15 minute
Firefox_x64,Build Passed,24:59 minute
GIMP,Build Passed,22:19 minute
gitscm_x64,Build Passed,28:25 minute
Firefox_x86,Build Failed,57:4 minute
GlaryUtilities,Build Passed,24:35 minute
GoogleDriveBusiness,Build Passed,8:32 minute
GoogleDrivePersonal,Build Passed,8:7 minute
GoToMeeting,Build Passed,7:41 minute
GoogleEarthPro,Build Passed,9:11 minute
Hubstaff,Build Passed,8:14 minute
IObitUnlocker,Build Passed,8:8 minute
IrfanView_x86,Build Passed,4:40 minute
IrfanView_x64,Build Passed,5:59 minute
HeidiSQL,Build Passed,27:59 minute
gitscm_x86,Build Failed,71:43 minute
iTunes,Build Failed,16:26 minute
JabraDirect,Build Passed,16:58 minute
Jre_8_x64,Build Passed,8:44 minute
Jre_8_x86,Build Passed,6:50 minute
KeepassV2,Build Passed,6:48 minute
KeepassV1,Build Passed,9:28 minute
FoxitReader,Build Passed,103:33 minute
Lightshot,Build Passed,24:8 minute
Microsoft_Power_BI_DesktopX64,Build Passed,23:15 minute
LibreOffice_x64,Build Passed,34:1 minute
Microsoft_Teams_x86,Build Passed,8:48 minute
LibreOffice_x86,Build Passed,39:28 minute
Microsoft_Teams_x64,Build Passed,13:50 minute
NitroPro13_x64,Build Passed,8:31 minute
MobaXterm_x64,Build Passed,15:0 minute
Microsoft_Power_BI_DesktopX86,Build Passed,36:2 minute
NodeJs_x64,Build Passed,10:27 minute
NitroPro13_x86,Build Passed,11:55 minute
notepad_plus_plus_x86,Build Passed,5:4 minute
notepad_plus_plus_x64,Build Passed,7:3 minute
OneDrive,Build Passed,12:43 minute
Nomadesk,Build Passed,18:30 minute
OpenVPN,Build Passed,13:4 minute
OpenOffice,Build Passed,15:57 minute
Origin,Build Passed,9:12 minute
PDFCreator,Build Passed,9:37 minute
putty_x64,Build Failed,6:13 minute
Pidgin,Build Passed,7:5 minute
putty_x86,Build Failed,5:27 minute
Rainmeter,Build Passed,6:0 minute
Opera,Build Failed,25:14 minute
RealVNCServer,Build Passed,5:30 minute
RealPlayer,Build Passed,10:15 minute
RealVNCViewer,Build Passed,6:47 minute
Remote_Desktop_Client_x64,Build Failed,7:2 minute
OneDrive64,Build Passed,16:0 minute
Remote_Desktop_Client_x86,Build Failed,6:5 minute
seamonkey_x64,Build Passed,9:45 minute
seamonkey_x86,Build Passed,7:35 minute
ShareX,Build Passed,7:2 minute
SublimeText_x64,Build Passed,7:32 minute
Skype,Build Passed,8:51 minute
TeamViewer12,Build Passed,6:10 minute
SublimeText_x86,Build Passed,7:14 minute
TeamViewer13,Build Passed,6:41 minute
TeamViewer11,Build Passed,10:15 minute
TeamViewer14,Build Passed,9:27 minute
telegram,Build Passed,7:49 minute
TeamViewer15,Build Passed,11:6 minute
Thunderbird_x64,Build Passed,8:33 minute
Thunderbird_x86,Build Passed,8:43 minute
TortoiseGit,Build Passed,6:47 minute
TightVNC,Build Passed,9:10 minute
TotalCommander_x86,Build Passed,7:5 minute
TotalCommander_x64,Build Passed,10:38 minute
VC_plus_plus_re_10_x64,Build Passed,6:40 minute
TreeSizefree,Build Passed,9:28 minute
VC_plus_plus_re_10_x86,Build Passed,5:15 minute
VC_plus_plus_re_12_x86,Build Passed,4:47 minute
VC_plus_plus_re_13_x86,Build Passed,4:41 minute
VC_plus_plus_re_12_x64,Build Passed,7:28 minute
VC_plus_plus_re_13_x64,Build Passed,8:17 minute
VC_plus_plus_re_15-19_x64,Build Passed,6:6 minute
VC_plus_plus_re_15-19_x86,Build Passed,5:7 minute
VirtualBox,Build Passed,9:34 minute
VLC_x64,Build Passed,8:51 minute
