7zip_x64,Build Passed,18:12 minute
7zip_x86,Build Passed,26:36 minute
Adobe_Acrobat_DC_Classic_2015,Build Passed,39:39 minute
Adobe_Acrobat_DC_Classic_2020,Build Passed,43:20 minute
Adobe_Acrobat_DC_Classic_2017,Build Passed,48:35 minute
Adobe_Acrobat_DC_Continuous,Build Passed,31:48 minute
Adobe_Acrobat_Reader_DC_Classic_2015_MUI,Build Passed,34:43 minute
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,25:41 minute
Adobe_Acrobat_Reader_DC_Classic_2020_MUI,Build Passed,32:56 minute
Adobe_Acrobat_Reader_DC_Classic_2017_MUI,Build Passed,40:32 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI,Build Passed,31:38 minute
Amazon_Correto_15_x64,Build Passed,30:16 minute
Amazon_Correto_8_x64,Build Passed,18:21 minute
Amazon_Correto_8_x86,Build Passed,16:47 minute
Amazon_Corretto_11_x86,Build Passed,20:20 minute
Amazon_Corretto_11_x64,Build Passed,28:44 minute
Amazon_corretto_16,Build Passed,18:49 minute
AppleMobileDeviceSupport,Build Passed,20:13 minute
AppleSoftwareUpdate,Build Passed,23:32 minute
AspDotNetCore21,Build Passed,19:9 minute
AspDotNetCore31,Build Passed,12:43 minute
AspDotNetCore31_x64,Build Passed,12:41 minute
AspDotNetCore21_x64,Build Passed,18:34 minute
Audacity,Build Passed,14:11 minute
AutoFirma,Build Failed,13:29 minute
Beyond_Compare4,Build Passed,15:16 minute
BeyondCompare3,Build Passed,15:17 minute
Bonjour,Build Passed,21:24 minute
Bandicut_x64,Build Failed,34:14 minute
BoxSync_x86,Build Failed,14:18 minute
Bandicam_x64,Build Passed,37:55 minute
BoxSync_x64,Build Passed,25:25 minute
CCleaner,Build Passed,15:50 minute
cdburnerxp_exe_x86,Build Failed,8:59 minute
Calibre_x86,Build Failed,20:35 minute
cdburnerxp_exe_x64,Build Failed,21:46 minute
Calibre_x64,Build Failed,28:36 minute
cdburnerxp_msi_x86,Build Failed,9:23 minute
Cisco_Webex_x64,Build Passed,13:44 minute
cdburnerxp_msi_x64,Build Failed,24:10 minute
chrome,Build Passed,19:35 minute
Charles_proxy,Build Passed,24:21 minute
Cisco_Webex_x86,Build Passed,22:49 minute
CitrixReceiver,Build Failed,18:4 minute
CoreFTPLE_x64,Build Passed,14:3 minute
CitrixWorkspace,Build Passed,16:55 minute
CiscoJabber,Build Passed,23:44 minute
CoreFTPLE_x86,Build Passed,16:14 minute
DotNetCore2.1_x64,Build Passed,11:44 minute
DotNetCore2.1,Build Passed,16:28 minute
DotNetCore3.1,Build Passed,18:43 minute
DotNetCore3.1_x64,Build Passed,19:53 minute
Estonian_eID,Build Failed,18:8 minute
Evernote,Build Passed,17:58 minute
Dropbox,Build Passed,28:22 minute
FileZilla,Build Passed,30:23 minute
Firefox_esr_x64,Build Passed,40:37 minute
Firefox_x64,Build Passed,30:8 minute
Flux,Build Passed,24:2 minute
Firefox_x86,Build Passed,43:8 minute
Firefox_esr_x86,Build Passed,55:14 minute
gitscm_x64,Build Passed,20:42 minute
FoxitReader,Build Passed,35:51 minute
GIMP,Build Passed,39:19 minute
GlaryUtilities,Build Passed,20:19 minute
GoogleDriveBusiness,Build Passed,16:11 minute
gitscm_x86,Build Passed,34:51 minute
GoToMeeting,Build Passed,13:28 minute
GoogleDrivePersonal,Build Passed,20:33 minute
Hubstaff,Build Passed,13:40 minute
GoogleEarthPro,Build Passed,26:34 minute
HeidiSQL,Build Passed,20:55 minute
IrfanView_x64,Build Passed,11:58 minute
IrfanView_x86,Build Passed,10:20 minute
iCloud,Build Failed,23:19 minute
IObitUnlocker,Build Passed,23:58 minute
Jre_8_x64,Build Passed,10:48 minute
Jre_8_x86,Build Passed,13:7 minute
iTunes,Build Passed,26:54 minute
KeepassV1,Build Failed,17:7 minute
JabraDirect,Build Passed,24:57 minute
KeepassV2,Build Passed,19:11 minute
Lightshot,Build Passed,29:34 minute
Microsoft_Power_BI_DesktopX64,Build Passed,32:51 minute
LibreOffice_x86,Build Passed,45:36 minute
Microsoft_Teams_x86,Build Passed,10:46 minute
Microsoft_Power_BI_DesktopX86,Build Passed,39:1 minute
Microsoft_Teams_x64,Build Passed,20:49 minute
LibreOffice_x64,Build Passed,57:29 minute
NitroPro13_x86,Build Passed,15:51 minute
NitroPro13_x64,Build Passed,18:1 minute
NodeJs_x64,Build Passed,16:10 minute
notepad_plus_plus_x86,Build Passed,7:56 minute
