Firefox_x64,Build Passed,00:36:22
Adobe_Acrobat_Reader_Classic_2017,Build Passed,00:44:17
GoogleChrome,Build Passed,00:14:50
CCleaner,Build Passed,01:01:22
GoToMeeting,Build Passed,01:02:52
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,01:04:27
Opera,Build Passed,00:12:49
OpenOffice,Build Passed,00:25:35
Slack,Build Passed,00:16:12
Skype,Build Passed,00:17:56
TeamViewer,Build Passed,00:08:54
WinZip,Build Failed,00:09:23
VLC,Build Passed,00:16:09
Webex,Build Passed,00:18:51
LibreOffice,Build Failed,01:25:54
BoxSync,Build Passed,00:40:36
Thunderbird,Build Failed,01:23:50
Microsoft_Word,Build Passed,00:37:12
Microsoft_Excel,Build Passed,01:15:35
Microsoft_OneNote,Build Failed,01:36:24
WinZip7,Build Failed,00:36:53
Microsoft_Outlook,Build Failed,01:39:36
Microsoft_PowerPoint,Build Passed,01:13:09
Zoom,Build Passed,01:09:52
Adobe_Acrobat_Reader_DC_Classic_2015,Build Failed,00:46:03
The_Unarchiver,Build Passed,00:16:33
Microsoft_Onedrive,Build Passed,00:35:59
Little_Snitch,Build Passed,00:43:50
Vivaldi,Build Passed,00:26:08
Garmin_Basecamp,Build Passed,00:09:17
WinZip8,Build Passed,01:26:40
Dropbox,Build Passed,00:23:03
Tweetbot,Build Passed,00:27:08
Acrobat_reader_dc_2020,Build Passed,01:09:48
8x8work,Build Passed,00:10:58
Microsoft_Teams,Build Passed,00:09:45
Carbon_Copy_Cloner_V6,Build Passed,00:11:57
VNCViewer,Build Passed,00:09:05
Wireshark,Build Passed,00:18:40
evernote,Build Failed,00:15:51
MicrosoftEdge,Build Failed,00:10:14
visualStudioCode_old,Build Passed,00:11:51
visualStudioCode,Build Passed,00:23:38
Total products,43
Total runtime,05:29:20
