8x8Work_msi_x64,Build Passed,6:44 minute
Adobe_Acrobat_DC_Classic_2015,Build Passed,15:19 minute
7zip_x86,Build Passed,17:22 minute
7zip_x64,Build Passed,17:26 minute
8x8Work_msi_x86,Build Passed,17:54 minute
Adobe_Acrobat_DC_Classic_2017,Build Passed,19:39 minute
Adobe_Acrobat_DC_Classic_2020,Build Passed,12:17 minute
Adobe_Acrobat_Reader_DC_Classic_2015_MUI,Build Passed,10:8 minute
Adobe_Acrobat_DC_Continuous,Build Passed,13:49 minute
Adobe_Acrobat_Reader_DC_Classic_2017_MUI,Build Passed,6:22 minute
Adobe_Acrobat_DC_Continuous_x64,Build Passed,15:19 minute
Adobe_Acrobat_Reader_DC_Classic_2020_MUI,Build Passed,5:29 minute
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,7:59 minute
Amazon_Correto_15_x64,Build Passed,5:13 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI,Build Passed,7:44 minute
Adobe_Acrobat_Reader_DC_Continuous_x64,Build Passed,6:42 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI_x64,Build Passed,8:41 minute
Amazon_corretto_16,Build Passed,4:40 minute
AspDotNetCore31_x64,Build Passed,3:55 minute
Audacity,Build Passed,3:51 minute
AspDotNetCore31,Build Passed,6:13 minute
AppleSoftwareUpdate,Build Passed,22:9 minute
Audacity_x64,Build Passed,5:16 minute
AppleMobileDeviceSupport,Build Passed,25:29 minute
AutoFirma,Build Passed,6:13 minute
Bandicam_x64,Build Passed,6:14 minute
BeyondCompare3,Build Passed,3:19 minute
Bonjour,Build Passed,3:1 minute
Bandicut_x64,Build Passed,7:26 minute
CCleaner,Build Passed,3:12 minute
Brave_x64,Build Passed,5:3 minute
Brave_x86,Build Passed,5:11 minute
BoxSync_x64,Build Passed,10:9 minute
CiscoJabber,Build Passed,5:39 minute
Calibre_x64,Build Passed,12:18 minute
Charles_proxy,Build Passed,11:9 minute
Cisco_Webex_x86,Build Passed,7:52 minute
CitrixWorkspace_LTSR_1912,Build Passed,5:25 minute
Cisco_Webex_x64,Build Passed,14:29 minute
CitrixWorkspace,Build Passed,6:44 minute
CoreFTPLE_x64,Build Passed,3:43 minute
CitrixWorkspace_LTSR_2203,Build Passed,7:0 minute
DotNetCore2.1,Build Passed,4:39 minute
DotNetCore2.1_x64,Build Passed,4:34 minute
DotNetCore3.1,Build Passed,4:5 minute
DotNetCore3.1_x64,Build Passed,4:24 minute
CoreFTPLE_x86,Build Passed,14:50 minute
EclipseTemurinJRE_Hotspot_8_x64,Build Passed,4:20 minute
EclipseTemurinJRE_Hotspot_8_x86,Build Passed,4:23 minute
Dropbox,Build Passed,9:9 minute
Dbvisualizer_x64,Build Passed,22:14 minute
EclipseTemurin_jre_hotspot11x64,Build Passed,5:0 minute
Evernote,Build Passed,6:8 minute
Dbvisualizer_x86,Build Passed,35:52 minute
FileZilla,Build Passed,14:27 minute
EclipseTemurin_jre_hotspot11x86,Build Passed,17:48 minute
Firefox_esr_x86,Build Passed,5:2 minute
Firefox_esr_x64,Build Passed,16:2 minute
Firefox_x86,Build Passed,8:32 minute
Firefox_x64,Build Passed,10:11 minute
Flux,Build Passed,10:25 minute
GlobalProtect_x86,Build Passed,6:26 minute
GIMP,Build Passed,21:15 minute
FoxitReader,Build Passed,23:16 minute
GoToMeeting,Build Passed,3:13 minute
GoogleDrivePersonal,Build Passed,4:18 minute
GlobalProtect_x64,Build Passed,22:17 minute
GoogleEarthPro,Build Passed,9:50 minute
GoogleDriveBusiness,Build Passed,14:55 minute
Hubstaff,Build Passed,3:3 minute
HeidiSQL,Build Passed,9:45 minute
IObitUnlocker,Build Passed,11:53 minute
IrfanView_x86,Build Passed,14:7 minute
Jre_8_x86,Build Passed,3:25 minute
Jre_8_x64,Build Passed,7:30 minute
KeepassV1,Build Passed,2:22 minute
LibreCAD,Build Passed,4:56 minute
Lightshot,Build Passed,6:31 minute
ManyCam,Build Passed,9:54 minute
LibreOffice_x86,Build Passed,24:22 minute
MicrosoftEdge_x64,Build Passed,5:17 minute
LibreOffice_x64,Build Passed,24:52 minute
HandBrake_x64,Build Passed,62:21 minute
MicrosoftEdge_x86,Build Passed,8:22 minute
Microsoft_Power_BI_DesktopX64,Build Passed,10:22 minute
Microsoft_Power_BI_DesktopX86,Build Passed,11:31 minute
NitroPro13_x86,Build Passed,2:55 minute
NitroPro13_x64,Build Passed,4:6 minute
MobaXterm_x64,Build Passed,7:11 minute
NodeJs_x86,Build Passed,3:33 minute
NodeJs_x64,Build Passed,5:3 minute
Nomadesk,Build Passed,7:24 minute
IrfanView_x64,Build Passed,74:5 minute
OneDrive,Build Passed,8:23 minute
OneDrive64,Build Passed,5:56 minute
OpenOffice,Build Passed,8:31 minute
OpenVPN,Build Passed,5:30 minute
Office_365_current,Build Passed,22:33 minute
Origin,Build Passed,4:20 minute
Opera,Build Passed,5:55 minute
Office_365_MonthlyEnterprise,Build Passed,29:24 minute
PDFCreator,Build Passed,5:57 minute
Office_365_SemiAnnual,Build Passed,30:50 minute
PDFExchangeEditorx86,Build Passed,4:45 minute
PDFExchangeEditorx64,Build Passed,6:31 minute
PaintDotNET_x64,Build Passed,4:42 minute
Rainmeter,Build Passed,2:24 minute
RealVNCServer,Build Passed,2:19 minute
Pritunl_client,Build Passed,5:38 minute
RealVNCViewer,Build Passed,3:33 minute
ShareX,Build Passed,5:19 minute
Skype,Build Passed,4:27 minute
Pdf24_Creator,Build Passed,14:56 minute
TeamViewer11,Build Passed,3:33 minute
SublimeText_x86,Build Passed,3:56 minute
SublimeText_x64,Build Passed,4:33 minute
TeamViewer13,Build Passed,3:35 minute
TeamViewer14,Build Passed,3:28 minute
TeamViewer15,Build Passed,4:4 minute
SourceTree_msi,Build Passed,10:16 minute
Thunderbird_x86,Build Passed,3:4 minute
Thunderbird_x64,Build Passed,4:3 minute
TightVNC,Build Passed,4:8 minute
TeamViewer12,Build Passed,11:11 minute
TortoiseGit,Build Passed,4:10 minute
TotalCommander_x64,Build Passed,3:34 minute
TortoiseSVN,Build Passed,4:46 minute
TotalCommander_x86,Build Passed,4:9 minute
VC_plus_plus_re_10_x64,Build Passed,2:59 minute
VC_plus_plus_re_12_x64,Build Passed,2:47 minute
VC_plus_plus_re_10_x86,Build Passed,6:35 minute
VC_plus_plus_re_13_x64,Build Passed,4:21 minute
VC_plus_plus_re_12_x86,Build Passed,6:14 minute
VC_plus_plus_re_13_x86,Build Passed,5:31 minute
TreeSizefree,Build Passed,13:27 minute
VC_plus_plus_re_15-19_x86,Build Passed,4:47 minute
VLC_x86,Build Passed,3:25 minute
VLC_x64,Build Passed,4:27 minute
VC_plus_plus_re_15-19_x64,Build Passed,7:9 minute
WinMerge_x86,Build Passed,2:38 minute
WinMerge_x64,Build Passed,3:55 minute
VirtualBox,Build Passed,5:9 minute
VMtools,Build Passed,5:46 minute
Winrar_x64,Build Passed,3:11 minute
Winrar_x86,Build Passed,2:28 minute
Winamp,Build Passed,5:35 minute
Winzip_27,Build Passed,5:40 minute
Wireshark_x64,Build Passed,6:48 minute
Winzip_26,Build Passed,15:8 minute
Wireshark_x86,Build Passed,13:52 minute
cdburnerxp_exe_x64,Build Passed,0:4 minute
cdburnerxp_exe_x86,Build Passed,0:3 minute
cdburnerxp_msi_x64,Build Passed,0:4 minute
cdburnerxp_msi_x86,Build Passed,0:4 minute
Wireshark_x86_MSI,Build Passed,11:9 minute
XnView,Build Passed,2:42 minute
WiseDataRecover,Build Passed,10:41 minute
iTunes,Build Passed,4:21 minute
gitscm_x86,Build Passed,4:39 minute
notepad_plus_plus_x64,Build Passed,3:7 minute
chrome,Build Passed,5:53 minute
gitscm_x64,Build Passed,6:44 minute
notepad_plus_plus_x86,Build Passed,4:39 minute
seamonkey_x64,Build Passed,7:46 minute
vncviewer_5,Build Passed,4:8 minute
vncserver_5,Build Passed,4:52 minute
seamonkey_x86,Build Passed,7:18 minute
telegram,Build Passed,5:53 minute
winscp,Build Passed,4:15 minute
Total products,194
Total runtime,5:49:41 hour
