7zip_x64,Build Passed,17:39 minute
7zip_x86,Build Passed,19:59 minute
Adobe_Acrobat_DC_Classic_2015,Build Passed,29:11 minute
Adobe_Acrobat_Reader_DC_Classic_2015_MUI,Build Passed,10:58 minute
Adobe_Acrobat_Reader_DC_Classic_2020_MUI,Build Passed,14:11 minute
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,15:32 minute
Adobe_Acrobat_DC_Continuous,Build Passed,45:28 minute
Adobe_Acrobat_DC_Classic_2017,Build Failed,72:6 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI,Build Passed,15:8 minute
Amazon_Correto_15_x64,Build Passed,14:8 minute
Adobe_Acrobat_DC_Classic_2020,Build Failed,78:55 minute
Adobe_Acrobat_Reader_DC_Classic_2017_MUI,Build Failed,49:50 minute
Amazon_Correto_8_x86,Build Passed,6:17 minute
Amazon_Corretto_11_x86,Build Passed,10:10 minute
Amazon_corretto_16,Build Passed,14:44 minute
Amazon_Correto_8_x64,Build Passed,26:4 minute
AspDotNetCore21,Build Passed,5:51 minute
AppleSoftwareUpdate,Build Passed,11:58 minute
AspDotNetCore21_x64,Build Passed,6:37 minute
AspDotNetCore31,Build Passed,5:43 minute
AppleMobileDeviceSupport,Build Failed,24:23 minute
Amazon_Corretto_11_x64,Build Passed,29:19 minute
AspDotNetCore31_x64,Build Passed,7:8 minute
Audacity,Build Passed,7:4 minute
AutoFirma,Build Passed,11:5 minute
BeyondCompare3,Build Passed,7:19 minute
Bonjour,Build Passed,7:15 minute
Bandicam_x64,Build Passed,24:26 minute
BoxSync_x64,Build Passed,28:7 minute
Bandicut_x64,Build Passed,46:30 minute
BoxSync_x86,Build Passed,32:42 minute
Beyond_Compare4,Build Failed,50:31 minute
CCleaner,Build Passed,7:21 minute
Calibre_x86,Build Passed,13:32 minute
cdburnerxp_exe_x86,Build Passed,7:33 minute
cdburnerxp_msi_x86,Build Failed,7:31 minute
cdburnerxp_exe_x64,Build Passed,23:54 minute
chrome,Build Passed,12:4 minute
cdburnerxp_msi_x64,Build Failed,23:15 minute
Calibre_x64,Build Passed,55:8 minute
HP_Assistant,Build Passed,0:1 minute
Charles_proxy,Build Failed,27:12 minute
CoreFTPLE_x64,Build Passed,14:23 minute
CoreFTPLE_x86,Build Passed,8:28 minute
DotNetCore2.1,Build Passed,6:9 minute
Cisco_Webex_x86,Build Passed,44:3 minute
DotNetCore3.1,Build Passed,14:4 minute
DotNetCore2.1_x64,Build Passed,16:45 minute
DotNetCore3.1_x64,Build Passed,7:17 minute
CitrixWorkspace,Build Failed,69:3 minute
Estonian_eID,Build Failed,18:48 minute
FileZilla,Build Passed,8:48 minute
CiscoJabber,Build Failed,103:1 minute
Cisco_Webex_x64,Build Failed,113:4 minute
Evernote,Build Passed,42:42 minute
Firefox_esr_x64,Build Passed,33:41 minute
Dropbox,Build Failed,77:47 minute
Flux,Build Passed,18:47 minute
Firefox_x64,Build Passed,33:14 minute
GIMP,Build Passed,36:9 minute
Firefox_esr_x86,Build Failed,83:44 minute
Firefox_x86,Build Passed,72:46 minute
FoxitReader,Build Failed,60:14 minute
gitscm_x64,Build Passed,51:37 minute
gitscm_x86,Build Passed,16:15 minute
GoogleDrivePersonal,Build Passed,9:20 minute
GoToMeeting,Build Passed,8:31 minute
Hubstaff,Build Passed,7:43 minute
GoogleEarthPro,Build Passed,18:27 minute
IObitUnlocker,Build Passed,10:32 minute
IrfanView_x64,Build Passed,11:20 minute
IrfanView_x86,Build Passed,5:12 minute
GlaryUtilities,Build Passed,54:30 minute
iTunes,Build Passed,12:35 minute
Recuva,Build Passed,42:47 minute
GoogleDriveBusiness,Build Failed,73:41 minute
HeidiSQL,Build Passed,57:43 minute
Jre_8_x86,Build Passed,7:19 minute
Jre_8_x64,Build Passed,8:55 minute
KeepassV2,Build Passed,7:4 minute
LibreOffice_x86,Build Passed,23:3 minute
JabraDirect,Build Failed,61:1 minute
KeepassV1,Build Failed,52:16 minute
Microsoft_Power_BI_DesktopX86,Build Passed,17:54 minute
Lightshot,Build Passed,56:1 minute
Microsoft_Teams_x64,Build Passed,15:7 minute
Microsoft_Teams_x86,Build Passed,7:55 minute
NitroPro13_x64,Build Passed,7:51 minute
NodeJs_x64,Build Passed,8:9 minute
Nomadesk,Build Passed,15:15 minute
notepad_plus_plus_x64,Build Passed,5:11 minute
MobaXterm_x64,Build Failed,43:30 minute
NitroPro13_x86,Build Failed,45:21 minute
OneDrive,Build Passed,22:0 minute
OpenVPN,Build Passed,9:19 minute
LibreOffice_x64,Build Failed,172:49 minute
Microsoft_Power_BI_DesktopX64,Build Failed,155:34 minute
notepad_plus_plus_x86,Build Failed,79:35 minute
OpenOffice,Build Failed,74:38 minute
Opera,Build Passed,58:29 minute
putty_x86,Build Passed,7:39 minute
PDFCreator,Build Passed,51:16 minute
Pidgin,Build Failed,48:10 minute
Origin,Build Failed,64:52 minute
Rainmeter,Build Failed,9:15 minute
RealVNCServer,Build Passed,24:1 minute
putty_x64,Build Passed,101:29 minute
RealVNCViewer,Build Passed,49:52 minute
Remote_Desktop_Client_x86,Build Passed,46:9 minute
RealPlayer,Build Failed,126:25 minute
OneDrive64,Build Failed,161:49 minute
ShareX,Build Passed,8:58 minute
Skype,Build Passed,10:35 minute
SublimeText_x86,Build Passed,7:44 minute
TeamViewer11,Build Passed,7:7 minute
SublimeText_x64,Build Passed,42:26 minute
TeamViewer13,Build Passed,6:50 minute
TeamViewer14,Build Passed,6:17 minute
TeamViewer12,Build Passed,32:59 minute
TeamViewer15,Build Passed,7:0 minute
seamonkey_x64,Build Failed,141:22 minute
telegram,Build Passed,25:29 minute
Thunderbird_x86,Build Failed,76:57 minute
Thunderbird_x64,Build Failed,109:16 minute
TortoiseGit,Build Failed,50:40 minute
TightVNC,Build Failed,121:40 minute
TortoiseSVN,Build Failed,45:27 minute
seamonkey_x86,Build Failed,250:39 minute
Remote_Desktop_Client_x64,Build Failed,329:13 minute
TotalCommander_x64,Build Passed,72:40 minute
TotalCommander_x86,Build Failed,67:10 minute
VC_plus_plus_re_10_x86,Build Failed,59:21 minute
TreeSizefree,Build Failed,87:2 minute
VC_plus_plus_re_12_x86,Build Failed,72:13 minute
VC_plus_plus_re_10_x64,Build Failed,149:36 minute
VC_plus_plus_re_12_x64,Build Failed,118:7 minute
VC_plus_plus_re_13_x86,Build Failed,102:57 minute
VC_plus_plus_re_15-19_x86,Build Passed,40:31 minute
VC_plus_plus_re_15-19_x64,Build Passed,70:18 minute
VLC_x86,Build Passed,17:32 minute
Winamp,Build Failed,15:43 minute
VirtualBox,Build Passed,64:25 minute
WinMerge_x86,Build Passed,5:49 minute
VC_plus_plus_re_13_x64,Build Failed,189:44 minute
Winrar_x86,Build Passed,5:54 minute
winscp,Build Passed,37:51 minute
WinMerge_x64,Build Passed,134:17 minute
Winrar_x64,Build Passed,125:13 minute
VLC_x64,Build Failed,186:23 minute
Wireshark_x86_MSI,Build Passed,15:57 minute
Wireshark_x86,Build Passed,35:42 minute
WiseDataRecover,Build Passed,10:32 minute
XnView,Build Passed,10:2 minute
Wireshark_x64,Build Passed,110:24 minute
Zoom,Build Passed,7:31 minute
VMtools,Build Failed,215:14 minute
PDFExchangeEditorx86,Build Passed,12:29 minute
Pdf24_Creator,Build Passed,13:8 minute
GlobalProtect_x86,Build Passed,34:44 minute
GlobalProtect_x64,Build Failed,71:20 minute
PDFExchangeEditorx64,Build Passed,84:40 minute
NodeJs_x86,Build Failed,58:19 minute
Wireshark_x64_MSI,Build Failed,138:2 minute
MicrosoftEdge_x64,Build Passed,20:48 minute
ManyCam,Build Passed,25:32 minute
LibreCAD,Build Passed,77:49 minute
MicrosoftEdge_x86,Build Failed,49:50 minute
Dbvisualizer_x86,Build Passed,32:1 minute
Winzip_26,Build Passed,18:54 minute
GlassWire,Build Failed,72:2 minute
CitrixWorkspace_LTSR_2203,Build Passed,12:4 minute
8x8Work_msi_x64,Build Passed,31:6 minute
Office_365_current,Build Passed,72:17 minute
Brave_x86,Build Failed,6:33 minute
Dbvisualizer_x64,Build Passed,104:5 minute
8x8Work_msi_x86,Build Failed,41:27 minute
SourceTree,Build Passed,11:45 minute
SourceTree_msi,Build Passed,17:13 minute
Audacity_x64,Build Passed,22:42 minute
HandBrake_x64,Build Failed,15:49 minute
Adobe_Acrobat_DC_Continuous_x64,Build Passed,18:7 minute
Brave_x64,Build Failed,55:1 minute
CitrixWorkspace_LTSR_1912,Build Failed,63:35 minute
PaintDotNET_x64,Build Passed,17:35 minute
EclipseTemurin_jre_hotspot11x64,Build Passed,7:4 minute
Adobe_Acrobat_Reader_DC_Continuous_x64,Build Passed,15:30 minute
Office_365_MonthlyEnterprise,Build Failed,79:24 minute
EclipseTemurin_jre_hotspot11x86,Build Failed,66:53 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI_x64,Build Failed,68:6 minute
EclipseTemurinJRE_Hotspot_8_x86,Build Failed,47:35 minute
Office_365_SemiAnnual,Build Failed,141:35 minute
vncserver_5,Build Failed,86:21 minute
Pritunl_client,Build Passed,24:27 minute
Winzip_27,Build Failed,97:11 minute
EclipseTemurinJRE_Hotspot_8_x64,Build Failed,149:21 minute
vncviewer_5,Build Failed,57:45 minute
O2019_Standard_Volume_x86,Build Failed,44:28 minute
O2021_Pro_Plus_Volume_x64,Build Failed,50:40 minute
O2019_Pro_Plus_Volume_x64,Build Passed,101:5 minute
O2019_Standard_Volume_x64,Build Failed,113:27 minute
O2021_Pro_Plus_Volume_x86,Build Passed,68:6 minute
