7zip_x64,Build Passed,15:53 minute
7zip_x86,Build Passed,18:44 minute
Adobe_Acrobat_DC_Classic_2015,Build Passed,34:21 minute
Adobe_Acrobat_DC_Classic_2020,Build Passed,37:5 minute
Adobe_Acrobat_DC_Classic_2017,Build Passed,41:20 minute
Adobe_Acrobat_DC_Continuous,Build Passed,26:50 minute
Adobe_Acrobat_Reader_DC_Classic_2015_MUI,Build Passed,35:10 minute
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,25:21 minute
Adobe_Acrobat_Reader_DC_Classic_2020_MUI,Build Passed,31:31 minute
Amazon_Correto_15_x64,Build Passed,16:27 minute
Adobe_Acrobat_Reader_DC_Classic_2017_MUI,Build Passed,38:29 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI,Build Passed,31:22 minute
Amazon_Correto_8_x86,Build Passed,11:0 minute
Amazon_Correto_8_x64,Build Passed,15:11 minute
Amazon_Corretto_11_x64,Build Passed,15:1 minute
Amazon_Corretto_11_x86,Build Passed,12:49 minute
Amazon_corretto_16,Build Passed,14:16 minute
AspDotNetCore21_x64,Build Passed,11:14 minute
AspDotNetCore21,Build Passed,13:41 minute
AppleMobileDeviceSupport,Build Passed,20:32 minute
AspDotNetCore31,Build Passed,12:53 minute
AppleSoftwareUpdate,Build Passed,21:54 minute
AspDotNetCore31_x64,Build Passed,13:10 minute
AutoFirma,Build Failed,11:42 minute
Audacity,Build Passed,13:45 minute
Bandicam_x64,Build Passed,22:25 minute
Beyond_Compare4,Build Passed,15:29 minute
BeyondCompare3,Build Passed,14:34 minute
Bandicut_x64,Build Passed,23:2 minute
Bonjour,Build Passed,21:26 minute
BoxSync_x86,Build Failed,11:4 minute
BoxSync_x64,Build Passed,18:5 minute
Calibre_x86,Build Failed,20:24 minute
cdburnerxp_exe_x64,Build Passed,12:22 minute
CCleaner,Build Passed,15:35 minute
Calibre_x64,Build Failed,23:49 minute
cdburnerxp_exe_x86,Build Passed,10:34 minute
cdburnerxp_msi_x64,Build Passed,12:39 minute
cdburnerxp_msi_x86,Build Passed,14:21 minute
Cisco_Webex_x64,Build Passed,12:35 minute
Charles_proxy,Build Passed,17:29 minute
chrome,Build Passed,17:25 minute
CoreFTPLE_x64,Build Passed,13:58 minute
Cisco_Webex_x86,Build Passed,21:59 minute
CitrixReceiver,Build Passed,18:42 minute
CiscoJabber,Build Passed,21:34 minute
CitrixWorkspace,Build Passed,17:40 minute
DotNetCore2.1_x64,Build Passed,11:15 minute
DotNetCore3.1,Build Passed,11:27 minute
DotNetCore3.1_x64,Build Passed,11:31 minute
CoreFTPLE_x86,Build Passed,15:56 minute
DotNetCore2.1,Build Passed,16:56 minute
Evernote,Build Passed,14:10 minute
Estonian_eID,Build Failed,17:14 minute
FileZilla,Build Passed,20:20 minute
Dropbox,Build Passed,26:49 minute
Firefox_esr_x64,Build Passed,30:19 minute
Flux,Build Passed,14:23 minute
Firefox_x64,Build Passed,24:25 minute
Firefox_esr_x86,Build Passed,41:24 minute
gitscm_x64,Build Passed,19:7 minute
Firefox_x86,Build Passed,39:43 minute
FoxitReader,Build Passed,36:12 minute
GIMP,Build Passed,34:39 minute
GoogleDriveBusiness,Build Passed,15:46 minute
GlaryUtilities,Build Passed,16:32 minute
GoToMeeting,Build Passed,11:24 minute
GoogleDrivePersonal,Build Passed,20:38 minute
HeidiSQL,Build Passed,16:44 minute
GoogleEarthPro,Build Passed,23:23 minute
Hubstaff,Build Passed,15:3 minute
IrfanView_x64,Build Passed,12:8 minute
iCloud,Build Failed,23:23 minute
IrfanView_x86,Build Passed,11:2 minute
IObitUnlocker,Build Passed,21:41 minute
Jre_8_x64,Build Passed,12:7 minute
Jre_8_x86,Build Passed,14:38 minute
iTunes,Build Passed,27:6 minute
JabraDirect,Build Passed,25:6 minute
KeepassV1,Build Failed,16:17 minute
gitscm_x86,Build Failed,92:31 minute
KeepassV2,Build Passed,20:17 minute
Lightshot,Build Passed,26:50 minute
LibreOffice_x86,Build Passed,36:57 minute
LibreOffice_x64,Build Passed,43:17 minute
Microsoft_Power_BI_DesktopX86,Build Passed,31:58 minute
Microsoft_Teams_x86,Build Passed,10:24 minute
Microsoft_Teams_x64,Build Passed,21:12 minute
Microsoft_Power_BI_DesktopX64,Build Passed,52:14 minute
NitroPro13_x86,Build Passed,15:6 minute
NitroPro13_x64,Build Passed,18:33 minute
NodeJs_x64,Build Passed,16:0 minute
notepad_plus_plus_x86,Build Passed,8:4 minute
notepad_plus_plus_x64,Build Passed,13:38 minute
MobaXterm_x64,Build Failed,41:53 minute
OneDrive,Build Passed,15:38 minute
OpenVPN,Build Passed,15:4 minute
OpenOffice,Build Passed,24:28 minute
Nomadesk,Build Passed,33:39 minute
