CCleaner,Build Passed,00:22:31
Firefox_x64,Build Passed,00:30:31
GoToMeeting,Build Failed,00:36:38
Adobe_Acrobat_Reader_Classic_2017,Build Passed,00:41:47
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,00:53:47
GoogleChrome,Build Passed,00:31:24
Opera,Build Passed,00:30:56
OpenOffice,Build Passed,00:43:08
Slack,Build Passed,00:26:42
Skype,Build Passed,00:29:46
TeamViewer,Build Failed,00:18:36
LibreOffice,Build Passed,01:02:04
VLC,Build Passed,00:25:40
Thunderbird,Build Passed,00:34:02
BoxSync,Build Passed,00:21:23
WinZip,Build Failed,00:22:55
Webex,Build Passed,00:35:28
Microsoft_Excel,Build Passed,00:31:45
Microsoft_OneNote,Build Passed,00:38:51
Microsoft_Word,Build Passed,00:43:29
Microsoft_Outlook,Build Passed,00:43:40
Microsoft_PowerPoint,Build Passed,00:40:46
Little_Snitch,Build Passed,00:12:44
WinZip7,Build Passed,00:19:56
WinZip8,Build Passed,00:24:40
Zoom,Build Failed,00:47:40
Adobe_Acrobat_Reader_DC_Classic_2015,Build Passed,00:36:02
Microsoft_Onedrive,Build Passed,00:26:52
Acrobat_reader_dc_2020,Build Passed,00:39:23
The_Unarchiver,Build Passed,00:29:53
Vivaldi,Build Passed,00:28:37
Tweetbot,Build Passed,00:25:48
8x8work,Build Passed,00:16:36
Garmin_Basecamp,Build Passed,00:18:22
Microsoft_Teams,Build Failed,00:18:37
Dropbox,Build Passed,00:33:57
Carbon_Copy_Cloner_V6,Build Passed,00:19:25
Wireshark,Build Passed,00:21:50
VNCViewer,Build Failed,00:30:12
Total products,39
Total runtime,04:20:28
