7zip_x64,Build Passed,21:52 minute
7zip_x86,Build Passed,27:29 minute
Adobe_Acrobat_DC_Classic_2015,Build Passed,41:54 minute
Adobe_Acrobat_DC_Classic_2020,Build Passed,47:22 minute
Adobe_Acrobat_DC_Continuous,Build Passed,28:49 minute
Adobe_Acrobat_DC_Classic_2017,Build Passed,53:35 minute
Adobe_Acrobat_Reader_DC_Classic_2015_MUI,Build Passed,34:46 minute
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,24:18 minute
Adobe_Acrobat_Reader_DC_Classic_2020_MUI,Build Passed,32:7 minute
Adobe_Acrobat_Reader_DC_Classic_2017_MUI,Build Passed,38:3 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI,Build Passed,26:52 minute
Amazon_Correto_15_x64,Build Passed,22:16 minute
Amazon_Correto_8_x64,Build Passed,13:59 minute
Amazon_Correto_8_x86,Build Passed,11:25 minute
Amazon_Corretto_11_x86,Build Passed,17:36 minute
Amazon_corretto_16,Build Passed,19:9 minute
Amazon_Corretto_11_x64,Build Passed,27:8 minute
AppleSoftwareUpdate,Build Passed,23:20 minute
AspDotNetCore21_x64,Build Passed,11:1 minute
AppleMobileDeviceSupport,Build Passed,26:28 minute
AspDotNetCore31,Build Passed,11:34 minute
AutoFirma,Build Failed,10:26 minute
Audacity,Build Passed,12:8 minute
AspDotNetCore21,Build Passed,31:43 minute
AspDotNetCore31_x64,Build Passed,16:3 minute
Beyond_Compare4,Build Passed,15:43 minute
BeyondCompare3,Build Passed,14:10 minute
Bonjour,Build Passed,22:47 minute
Bandicut_x64,Build Passed,30:59 minute
BoxSync_x86,Build Failed,14:44 minute
Bandicam_x64,Build Passed,41:9 minute
BoxSync_x64,Build Passed,26:19 minute
CCleaner,Build Passed,15:15 minute
cdburnerxp_exe_x86,Build Failed,9:50 minute
cdburnerxp_exe_x64,Build Failed,23:46 minute
cdburnerxp_msi_x86,Build Failed,9:54 minute
cdburnerxp_msi_x64,Build Failed,23:45 minute
chrome,Build Passed,18:45 minute
Cisco_Webex_x64,Build Failed,11:53 minute
Charles_proxy,Build Passed,33:35 minute
Cisco_Webex_x86,Build Failed,22:44 minute
CiscoJabber,Build Passed,21:33 minute
CitrixReceiver,Build Failed,17:9 minute
CoreFTPLE_x64,Build Passed,11:42 minute
CitrixWorkspace,Build Passed,16:51 minute
CoreFTPLE_x86,Build Passed,18:15 minute
DotNetCore2.1,Build Passed,10:59 minute
DotNetCore2.1_x64,Build Passed,16:49 minute
DotNetCore3.1,Build Passed,15:46 minute
DotNetCore3.1_x64,Build Passed,16:47 minute
Estonian_eID,Build Failed,16:38 minute
Evernote,Build Passed,15:50 minute
Dropbox,Build Passed,25:3 minute
FileZilla,Build Passed,27:30 minute
Firefox_esr_x64,Build Passed,41:32 minute
Firefox_x64,Build Passed,30:57 minute
Firefox_esr_x86,Build Passed,55:59 minute
Flux,Build Passed,27:48 minute
Firefox_x86,Build Passed,44:28 minute
FoxitReader,Build Passed,34:37 minute
gitscm_x64,Build Passed,17:40 minute
gitscm_x86,Build Passed,28:0 minute
GIMP,Build Passed,39:12 minute
GlaryUtilities,Build Passed,20:34 minute
GoogleDriveBusiness,Build Passed,14:20 minute
GoogleDrivePersonal,Build Passed,20:21 minute
GoToMeeting,Build Passed,10:46 minute
GoogleEarthPro,Build Passed,23:23 minute
Hubstaff,Build Passed,13:13 minute
HeidiSQL,Build Passed,20:1 minute
IrfanView_x64,Build Passed,10:21 minute
IObitUnlocker,Build Passed,24:44 minute
IrfanView_x86,Build Passed,10:10 minute
Jre_8_x64,Build Passed,10:11 minute
iTunes,Build Passed,24:50 minute
JabraDirect,Build Passed,23:9 minute
Jre_8_x86,Build Passed,13:33 minute
KeepassV1,Build Passed,16:20 minute
KeepassV2,Build Passed,18:14 minute
Lightshot,Build Passed,30:4 minute
Microsoft_Power_BI_DesktopX64,Build Passed,20:41 minute
Calibre_x86,Build Failed,396:7 minute
Calibre_x64,Build Failed,401:7 minute
Microsoft_Teams_x86,Build Passed,11:31 minute
Microsoft_Teams_x64,Build Passed,20:41 minute
Microsoft_Power_BI_DesktopX86,Build Passed,27:2 minute
LibreOffice_x64,Build Failed,94:10 minute
NitroPro13_x64,Build Passed,16:51 minute
NitroPro13_x86,Build Passed,16:29 minute
NodeJs_x64,Build Passed,17:51 minute
notepad_plus_plus_x86,Build Passed,9:20 minute
notepad_plus_plus_x64,Build Passed,13:2 minute
OneDrive,Build Failed,10:58 minute
MobaXterm_x64,Build Failed,54:18 minute
Nomadesk,Build Passed,33:46 minute
OpenVPN,Build Passed,15:12 minute
LibreOffice_x86,Build Passed,135:21 minute
OpenOffice,Build Passed,31:55 minute
Opera,Build Passed,28:29 minute
Origin,Build Passed,26:1 minute
putty_x64,Build Passed,12:17 minute
PDFCreator,Build Passed,22:3 minute
Pidgin,Build Passed,23:28 minute
putty_x86,Build Passed,15:43 minute
QuickTime,Build Passed,15:33 minute
RealVNCServer,Build Passed,12:0 minute
RealVNCViewer,Build Passed,11:25 minute
Rainmeter,Build Passed,27:41 minute
Remote_Desktop_Client_x64,Build Passed,15:22 minute
Remote_Desktop_Client_x86,Build Passed,16:3 minute
ShareX,Build Passed,14:52 minute
seamonkey_x64,Build Passed,20:38 minute
RealPlayer,Build Failed,42:27 minute
Skype,Build Passed,20:35 minute
seamonkey_x86,Build Passed,28:5 minute
SublimeText_x64,Build Passed,13:12 minute
SublimeText_x86,Build Passed,17:56 minute
TeamViewer11,Build Passed,21:2 minute
TeamViewer12,Build Passed,19:43 minute
