CCleaner,Build Passed,00:15:58
Firefox_x64,Build Passed,00:17:53
GoToMeeting,Build Passed,00:21:31
Adobe_Acrobat_Reader_Classic_2017,Build Passed,00:29:16
GoogleChrome,Build Passed,00:15:54
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,00:34:07
Opera,Build Passed,00:11:11
Slack,Build Passed,00:11:49
LibreOffice,Build Passed,00:29:01
OpenOffice,Build Passed,00:27:27
TeamViewer,Build Passed,00:10:20
Skype,Build Passed,00:20:00
WinZip,Build Failed,00:07:57
Thunderbird,Build Passed,00:13:01
BoxSync,Build Passed,00:10:30
VLC,Build Passed,00:16:09
Webex,Build Passed,00:15:52
Microsoft_Excel,Build Passed,00:25:20
Microsoft_OneNote,Build Passed,00:28:13
Microsoft_Word,Build Passed,00:30:30
WinZip7,Build Passed,00:10:37
Microsoft_PowerPoint,Build Passed,00:37:53
Microsoft_Outlook,Build Passed,00:41:10
Zoom,Build Passed,00:23:13
WinZip8,Build Passed,00:10:41
Adobe_Acrobat_Reader_DC_Classic_2015,Build Passed,00:16:32
Little_Snitch,Build Passed,00:07:43
Tweetbot,Build Passed,00:07:21
Microsoft_Onedrive,Build Passed,00:15:30
Acrobat_reader_dc_2020,Build Passed,00:21:59
Dropbox,Build Passed,00:09:59
The_Unarchiver,Build Passed,00:22:10
Vivaldi,Build Passed,00:25:49
Garmin_Basecamp,Build Passed,00:13:03
Microsoft_Teams,Build Passed,00:16:15
Carbon_Copy_Cloner_V6,Build Passed,00:14:09
8x8work,Build Failed,00:20:33
VNCViewer,Build Passed,00:11:44
Wireshark,Build Passed,00:14:51
evernote,Build Failed,00:12:26
Total products,40
Total runtime,02:36:27
