7zip_x64,Build Passed,22:0 minute
7zip_x86,Build Passed,26:51 minute
Adobe_Acrobat_DC_Classic_2015,Build Passed,40:29 minute
Adobe_Acrobat_DC_Classic_2017,Build Passed,46:48 minute
Adobe_Acrobat_DC_Classic_2020,Build Passed,49:41 minute
Adobe_Acrobat_DC_Continuous,Build Passed,32:45 minute
Adobe_Acrobat_Reader_DC_Classic_2015_MUI,Build Passed,35:10 minute
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,24:38 minute
Adobe_Acrobat_Reader_DC_Classic_2017_MUI,Build Passed,37:38 minute
Adobe_Acrobat_Reader_DC_Classic_2020_MUI,Build Passed,32:41 minute
Amazon_Correto_15_x64,Build Passed,20:44 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI,Build Passed,28:13 minute
Amazon_Correto_8_x64,Build Passed,13:59 minute
Amazon_Correto_8_x86,Build Passed,11:20 minute
Amazon_Corretto_11_x86,Build Passed,13:41 minute
Amazon_Corretto_11_x64,Build Passed,25:1 minute
Amazon_corretto_16,Build Passed,21:58 minute
AppleMobileDeviceSupport,Build Passed,19:21 minute
AspDotNetCore21,Build Passed,13:34 minute
AppleSoftwareUpdate,Build Passed,20:50 minute
AspDotNetCore31,Build Passed,14:42 minute
AspDotNetCore31_x64,Build Passed,12:45 minute
AspDotNetCore21_x64,Build Passed,19:41 minute
AutoFirma,Build Failed,15:22 minute
Audacity,Build Passed,18:35 minute
BeyondCompare3,Build Passed,13:51 minute
Beyond_Compare4,Build Passed,19:14 minute
Bonjour,Build Passed,20:28 minute
Bandicut_x64,Build Passed,35:20 minute
BoxSync_x86,Build Failed,14:16 minute
Bandicam_x64,Build Passed,39:23 minute
BoxSync_x64,Build Passed,25:4 minute
CCleaner,Build Passed,15:1 minute
cdburnerxp_exe_x86,Build Failed,10:55 minute
Calibre_x64,Build Failed,30:37 minute
cdburnerxp_exe_x64,Build Failed,21:1 minute
cdburnerxp_msi_x86,Build Failed,9:32 minute
Calibre_x86,Build Failed,33:30 minute
cdburnerxp_msi_x64,Build Failed,21:15 minute
Cisco_Webex_x64,Build Passed,12:27 minute
chrome,Build Passed,21:41 minute
Charles_proxy,Build Passed,28:0 minute
Cisco_Webex_x86,Build Passed,23:50 minute
CitrixReceiver,Build Failed,16:32 minute
CiscoJabber,Build Passed,22:21 minute
CitrixWorkspace,Build Passed,17:3 minute
CoreFTPLE_x64,Build Passed,11:48 minute
DotNetCore2.1_x64,Build Passed,10:38 minute
CoreFTPLE_x86,Build Passed,17:42 minute
DotNetCore2.1,Build Passed,16:50 minute
DotNetCore3.1_x64,Build Passed,13:48 minute
DotNetCore3.1,Build Passed,31:34 minute
Evernote,Build Failed,23:43 minute
Dropbox,Build Failed,28:38 minute
Estonian_eID,Build Failed,27:52 minute
FileZilla,Build Failed,35:34 minute
Firefox_x64,Build Passed,26:37 minute
Firefox_esr_x64,Build Passed,41:0 minute
Flux,Build Passed,24:33 minute
Firefox_x86,Build Passed,42:43 minute
gitscm_x64,Build Passed,18:19 minute
Firefox_esr_x86,Build Failed,61:28 minute
FoxitReader,Build Passed,39:24 minute
GoogleDriveBusiness,Build Passed,14:56 minute
GIMP,Build Passed,40:9 minute
GlaryUtilities,Build Passed,19:58 minute
gitscm_x86,Build Passed,32:59 minute
GoToMeeting,Build Passed,11:3 minute
GoogleDrivePersonal,Build Passed,23:17 minute
Hubstaff,Build Passed,12:22 minute
HeidiSQL,Build Passed,22:36 minute
IrfanView_x64,Build Passed,10:22 minute
GoogleEarthPro,Build Passed,27:36 minute
IrfanView_x86,Build Passed,17:50 minute
IObitUnlocker,Build Passed,23:26 minute
Jre_8_x64,Build Passed,10:11 minute
JabraDirect,Build Passed,23:16 minute
iTunes,Build Passed,25:15 minute
KeepassV1,Build Passed,15:41 minute
Jre_8_x86,Build Passed,17:34 minute
KeepassV2,Build Failed,15:9 minute
Lightshot,Build Passed,24:23 minute
Microsoft_Power_BI_DesktopX86,Build Passed,26:14 minute
LibreOffice_x86,Build Failed,39:28 minute
Microsoft_Teams_x86,Build Passed,10:52 minute
Microsoft_Power_BI_DesktopX64,Build Passed,40:32 minute
Microsoft_Teams_x64,Build Passed,19:58 minute
NitroPro13_x86,Build Passed,14:58 minute
NitroPro13_x64,Build Passed,18:1 minute
LibreOffice_x64,Build Failed,61:49 minute
NodeJs_x64,Build Passed,14:48 minute
notepad_plus_plus_x86,Build Passed,7:19 minute
notepad_plus_plus_x64,Build Passed,12:1 minute
MobaXterm_x64,Build Passed,32:19 minute
OneDrive,Build Failed,11:15 minute
OpenVPN,Build Passed,15:43 minute
Nomadesk,Build Passed,34:40 minute
OpenOffice,Build Passed,26:37 minute
Opera,Build Passed,25:59 minute
Origin,Build Passed,25:16 minute
PDFCreator,Build Passed,20:48 minute
putty_x64,Build Passed,15:3 minute
putty_x86,Build Passed,15:42 minute
Pidgin,Build Passed,25:6 minute
RealPlayer,Build Passed,11:43 minute
QuickTime,Build Passed,25:47 minute
RealVNCServer,Build Passed,11:26 minute
RealVNCViewer,Build Passed,10:53 minute
Remote_Desktop_Client_x64,Build Passed,15:20 minute
Remote_Desktop_Client_x86,Build Passed,14:50 minute
Rainmeter,Build Passed,31:11 minute
