CCleaner,Build Passed,00:14:28
Firefox_x64,Build Passed,00:15:31
GoToMeeting,Build Passed,00:18:58
Adobe_Acrobat_Reader_Classic_2017,Build Passed,00:25:07
GoogleChrome,Build Passed,00:12:38
Adobe_Acrobat_Reader_DC_Continuous,Build Failed,00:29:44
Opera,Build Passed,00:09:08
Slack,Build Passed,00:10:50
OpenOffice,Build Passed,00:25:35
TeamViewer,Build Failed,00:11:27
LibreOffice,Build Passed,00:32:30
Skype,Build Passed,00:21:30
Thunderbird,Build Passed,00:09:39
WinZip,Build Failed,00:09:19
BoxSync,Build Passed,00:09:05
VLC,Build Passed,00:13:41
Webex,Build Passed,00:14:34
Microsoft_Excel,Build Passed,00:22:02
Microsoft_PowerPoint,Build Passed,00:28:22
Microsoft_Word,Build Failed,00:32:30
Microsoft_Outlook,Build Failed,00:32:23
Microsoft_OneNote,Build Failed,00:36:52
Zoom,Build Passed,00:22:48
WinZip7,Build Passed,00:08:46
WinZip8,Build Passed,00:06:51
Little_Snitch,Build Passed,00:07:19
The_Unarchiver,Build Passed,00:06:28
Adobe_Acrobat_Reader_DC_Classic_2015,Build Passed,00:14:36
Microsoft_Onedrive,Build Passed,00:10:36
Acrobat_reader_dc_2020,Build Passed,00:15:38
Tweetbot,Build Passed,00:07:16
Dropbox,Build Passed,00:08:39
Garmin_Basecamp,Build Passed,00:07:50
Vivaldi,Build Passed,00:15:34
8x8work,Build Passed,00:07:16
Microsoft_Teams,Build Passed,00:08:16
Carbon_Copy_Cloner_V6,Build Passed,00:08:11
VNCViewer,Build Passed,00:08:04
Wireshark,Build Passed,00:09:23
Total products,39
Total runtime,02:05:13
