CCleaner,Build Passed,00:22:44
GoToMeeting,Build Passed,00:27:52
Firefox_x64,Build Passed,00:33:09
Adobe_Acrobat_Reader_Classic_2017,Build Passed,00:40:06
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,00:52:30
GoogleChrome,Build Passed,00:37:10
Opera,Build Passed,00:28:01
OpenOffice,Build Passed,00:40:27
Skype,Build Passed,00:24:17
Slack,Build Passed,00:26:13
TeamViewer,Build Failed,00:19:32
LibreOffice,Build Passed,01:02:43
VLC,Build Passed,00:26:51
Thunderbird,Build Passed,00:33:45
WinZip,Build Failed,00:22:42
BoxSync,Build Passed,00:20:47
Webex,Build Passed,00:32:20
Microsoft_Excel,Build Passed,00:34:06
Microsoft_PowerPoint,Build Passed,00:25:38
Microsoft_OneNote,Build Passed,00:39:42
Microsoft_Word,Build Passed,00:41:54
Microsoft_Outlook,Build Passed,00:45:26
WinZip7,Build Passed,00:18:32
Little_Snitch,Build Passed,00:11:08
WinZip8,Build Passed,00:18:43
Zoom,Build Passed,00:38:47
Adobe_Acrobat_Reader_DC_Classic_2015,Build Passed,00:33:40
Microsoft_Onedrive,Build Passed,00:23:54
Acrobat_reader_dc_2020,Build Passed,00:30:10
The_Unarchiver,Build Passed,00:24:03
Vivaldi,Build Passed,00:28:50
Tweetbot,Build Passed,00:24:44
8x8work,Build Passed,00:16:20
Garmin_Basecamp,Build Passed,00:18:43
Dropbox,Build Passed,00:30:56
Carbon_Copy_Cloner_V6,Build Passed,00:17:19
Microsoft_Teams,Build Failed,00:18:20
Wireshark,Build Passed,00:21:27
VNCViewer,Build Passed,00:28:36
Total products,39
Total runtime,04:00:06
