7zip_x86,Build Passed,17:28 minute
7zip_x64,Build Passed,17:53 minute
Adobe_Acrobat_DC_Classic_2020,Build Failed,30:39 minute
Adobe_Acrobat_Reader_DC_Classic_2015_MUI,Build Passed,15:33 minute
Adobe_Acrobat_DC_Classic_2015,Build Passed,37:15 minute
Adobe_Acrobat_DC_Continuous,Build Passed,20:8 minute
Adobe_Acrobat_DC_Classic_2017,Build Passed,39:37 minute
Adobe_Acrobat_Reader_DC_Classic_2017_MUI,Build Passed,12:42 minute
Adobe_Acrobat_Reader_DC_Classic_2020_MUI,Build Failed,10:59 minute
Adobe_Acrobat_Reader_DC_Continuous,Build Failed,9:36 minute
Amazon_Correto_15_x64,Build Passed,7:19 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI,Build Failed,9:46 minute
Amazon_Correto_8_x86,Build Passed,6:1 minute
Amazon_Correto_8_x64,Build Passed,9:13 minute
Amazon_Corretto_11_x86,Build Passed,7:41 minute
Amazon_corretto_16,Build Passed,7:59 minute
Amazon_Corretto_11_x64,Build Passed,10:33 minute
AspDotNetCore21,Build Passed,6:17 minute
AspDotNetCore21_x64,Build Passed,5:56 minute
AppleMobileDeviceSupport,Build Passed,11:31 minute
AppleSoftwareUpdate,Build Passed,9:35 minute
AspDotNetCore31,Build Passed,5:33 minute
AspDotNetCore31_x64,Build Passed,5:19 minute
Audacity,Build Passed,6:50 minute
AutoFirma,Build Passed,8:0 minute
Beyond_Compare4,Build Passed,7:4 minute
BeyondCompare3,Build Passed,6:35 minute
Bonjour,Build Passed,6:58 minute
BoxSync_x86,Build Passed,8:9 minute
BoxSync_x64,Build Passed,12:42 minute
Bandicam_x64,Build Passed,24:39 minute
Bandicut_x64,Build Passed,25:46 minute
Calibre_x86,Build Passed,9:29 minute
CCleaner,Build Passed,6:34 minute
cdburnerxp_exe_x86,Build Passed,7:56 minute
cdburnerxp_msi_x86,Build Failed,4:57 minute
Calibre_x64,Build Passed,31:19 minute
chrome,Build Failed,11:43 minute
cdburnerxp_exe_x64,Build Passed,23:33 minute
cdburnerxp_msi_x64,Build Failed,22:50 minute
HP_Assistant,Build Passed,0:1 minute
Cisco_Webex_x64,Build Passed,16:17 minute
CiscoJabber,Build Passed,14:48 minute
Cisco_Webex_x86,Build Passed,17:12 minute
Charles_proxy,Build Passed,32:7 minute
CitrixWorkspace,Build Passed,14:28 minute
CoreFTPLE_x64,Build Passed,6:11 minute
DotNetCore2.1,Build Passed,5:59 minute
CoreFTPLE_x86,Build Passed,9:10 minute
DotNetCore3.1,Build Passed,6:5 minute
DotNetCore2.1_x64,Build Passed,7:56 minute
DotNetCore3.1_x64,Build Passed,6:1 minute
FileZilla,Build Passed,6:20 minute
Evernote,Build Passed,11:12 minute
Estonian_eID,Build Failed,20:19 minute
Firefox_esr_x64,Build Passed,19:23 minute
Firefox_esr_x86,Build Passed,15:22 minute
Flux,Build Passed,6:37 minute
Dropbox,Build Passed,34:21 minute
Firefox_x86,Build Passed,12:16 minute
FoxitReader,Build Passed,19:58 minute
gitscm_x86,Build Passed,12:15 minute
Firefox_x64,Build Passed,33:24 minute
gitscm_x64,Build Passed,13:42 minute
GIMP,Build Passed,22:7 minute
GoogleDrivePersonal,Build Passed,8:18 minute
GoogleEarthPro,Build Passed,8:44 minute
GoogleDriveBusiness,Build Passed,10:40 minute
GoToMeeting,Build Passed,7:45 minute
Hubstaff,Build Failed,6:27 minute
Recuva,Build Passed,7:33 minute
IObitUnlocker,Build Passed,8:8 minute
IrfanView_x64,Build Passed,5:42 minute
IrfanView_x86,Build Passed,4:53 minute
GlaryUtilities,Build Passed,24:53 minute
Jre_8_x64,Build Passed,8:31 minute
Jre_8_x86,Build Passed,8:22 minute
iTunes,Build Passed,12:9 minute
HeidiSQL,Build Passed,27:5 minute
JabraDirect,Build Passed,14:49 minute
KeepassV1,Build Passed,6:17 minute
KeepassV2,Build Passed,6:27 minute
