7zip_x86,Build Passed,37:25 minute
7zip_x64,Build Failed,44:49 minute
Adobe_Acrobat_DC_Classic_2020,Build Passed,50:57 minute
Adobe_Acrobat_DC_Classic_2017,Build Failed,51:6 minute
Adobe_Acrobat_DC_Classic_2015,Build Passed,51:41 minute
Adobe_Acrobat_Reader_DC_Classic_2015_MUI,Build Passed,11:9 minute
Adobe_Acrobat_Reader_DC_Classic_2017_MUI,Build Passed,11:43 minute
Adobe_Acrobat_DC_Continuous,Build Passed,25:55 minute
Adobe_Acrobat_Reader_DC_Classic_2020_MUI,Build Passed,14:25 minute
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,14:28 minute
Amazon_Correto_15_x64,Build Passed,7:49 minute
Amazon_Correto_8_x86,Build Passed,5:53 minute
Amazon_Correto_8_x64,Build Passed,9:23 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI,Build Passed,16:57 minute
Amazon_Corretto_11_x86,Build Passed,7:23 minute
Amazon_Corretto_11_x64,Build Passed,11:57 minute
Amazon_corretto_16,Build Passed,7:43 minute
AppleSoftwareUpdate,Build Passed,8:23 minute
AspDotNetCore21,Build Passed,5:44 minute
AspDotNetCore21_x64,Build Passed,5:45 minute
AspDotNetCore31,Build Passed,5:23 minute
AppleMobileDeviceSupport,Build Passed,12:47 minute
AspDotNetCore31_x64,Build Passed,5:20 minute
Audacity,Build Passed,6:38 minute
AutoFirma,Build Passed,10:5 minute
Beyond_Compare4,Build Passed,7:56 minute
BeyondCompare3,Build Passed,6:24 minute
Bonjour,Build Passed,6:55 minute
BoxSync_x64,Build Passed,13:36 minute
Bandicam_x64,Build Passed,24:2 minute
BoxSync_x86,Build Passed,12:32 minute
Bandicut_x64,Build Passed,24:56 minute
CCleaner,Build Passed,7:38 minute
Calibre_x64,Build Passed,15:55 minute
Calibre_x86,Build Passed,9:32 minute
cdburnerxp_exe_x86,Build Passed,8:7 minute
cdburnerxp_msi_x86,Build Failed,4:48 minute
chrome,Build Failed,10:52 minute
Cisco_Webex_x64,Build Passed,9:13 minute
cdburnerxp_exe_x64,Build Passed,23:32 minute
HP_Assistant,Build Passed,0:1 minute
cdburnerxp_msi_x64,Build Failed,21:57 minute
CiscoJabber,Build Passed,9:57 minute
Cisco_Webex_x86,Build Passed,13:27 minute
Charles_proxy,Build Passed,28:58 minute
CoreFTPLE_x86,Build Passed,6:14 minute
CitrixWorkspace,Build Passed,14:59 minute
DotNetCore2.1,Build Passed,5:49 minute
CoreFTPLE_x64,Build Passed,11:41 minute
DotNetCore3.1,Build Passed,5:52 minute
DotNetCore3.1_x64,Build Passed,7:7 minute
DotNetCore2.1_x64,Build Passed,11:47 minute
FileZilla,Build Passed,6:0 minute
Dropbox,Build Passed,15:13 minute
Evernote,Build Passed,12:3 minute
Firefox_x86,Build Passed,11:17 minute
Firefox_x64,Build Passed,17:27 minute
Estonian_eID,Build Failed,32:53 minute
Flux,Build Passed,10:2 minute
Firefox_esr_x86,Build Failed,25:55 minute
Firefox_esr_x64,Build Failed,34:27 minute
GIMP,Build Passed,20:53 minute
GoogleDriveBusiness,Build Passed,7:51 minute
gitscm_x64,Build Passed,25:44 minute
GlaryUtilities,Build Passed,24:53 minute
GoogleDrivePersonal,Build Passed,8:48 minute
GoogleEarthPro,Build Passed,8:55 minute
GoToMeeting,Build Passed,7:29 minute
Hubstaff,Build Passed,6:43 minute
Recuva,Build Passed,11:29 minute
IObitUnlocker,Build Passed,10:22 minute
IrfanView_x64,Build Passed,5:13 minute
IrfanView_x86,Build Passed,4:35 minute
HeidiSQL,Build Passed,26:6 minute
iTunes,Build Passed,11:29 minute
Jre_8_x64,Build Passed,8:45 minute
FoxitReader,Build Failed,75:27 minute
JabraDirect,Build Passed,15:4 minute
gitscm_x86,Build Failed,71:53 minute
Jre_8_x86,Build Passed,7:3 minute
KeepassV1,Build Failed,5:44 minute
KeepassV2,Build Failed,5:48 minute
Microsoft_Power_BI_DesktopX86,Build Passed,17:8 minute
LibreOffice_x86,Build Passed,22:42 minute
Microsoft_Power_BI_DesktopX64,Build Passed,20:44 minute
LibreOffice_x64,Build Passed,24:46 minute
Lightshot,Build Passed,23:56 minute
Microsoft_Teams_x86,Build Passed,7:20 minute
NitroPro13_x64,Build Passed,7:32 minute
MobaXterm_x64,Build Passed,9:19 minute
Microsoft_Teams_x64,Build Passed,12:13 minute
NitroPro13_x86,Build Passed,9:24 minute
notepad_plus_plus_x64,Build Passed,5:12 minute
notepad_plus_plus_x86,Build Passed,4:42 minute
NodeJs_x64,Build Passed,8:8 minute
OneDrive,Build Passed,8:55 minute
Nomadesk,Build Passed,15:23 minute
OpenVPN,Build Passed,9:44 minute
Opera,Build Passed,11:10 minute
OpenOffice,Build Passed,15:2 minute
Origin,Build Passed,9:43 minute
PDFCreator,Build Passed,8:34 minute
putty_x64,Build Passed,6:1 minute
putty_x86,Build Passed,5:59 minute
Rainmeter,Build Passed,6:1 minute
RealVNCServer,Build Passed,5:26 minute
OneDrive64,Build Passed,10:8 minute
RealVNCViewer,Build Passed,5:26 minute
RealPlayer,Build Passed,12:7 minute
Pidgin,Build Passed,22:7 minute
Remote_Desktop_Client_x86,Build Passed,6:25 minute
Remote_Desktop_Client_x64,Build Passed,7:17 minute
seamonkey_x64,Build Passed,7:39 minute
seamonkey_x86,Build Passed,7:2 minute
ShareX,Build Passed,7:10 minute
SublimeText_x64,Build Passed,6:58 minute
Skype,Build Passed,8:2 minute
SublimeText_x86,Build Passed,6:35 minute
TeamViewer11,Build Passed,6:51 minute
TeamViewer12,Build Passed,5:49 minute
TeamViewer13,Build Passed,6:16 minute
TeamViewer14,Build Passed,6:10 minute
TeamViewer15,Build Passed,7:32 minute
telegram,Build Passed,7:50 minute
Thunderbird_x64,Build Passed,8:54 minute
TortoiseGit,Build Passed,6:35 minute
Thunderbird_x86,Build Passed,11:30 minute
TightVNC,Build Passed,11:44 minute
TortoiseSVN,Build Passed,7:20 minute
TotalCommander_x64,Build Passed,6:15 minute
TotalCommander_x86,Build Passed,6:12 minute
VC_plus_plus_re_10_x86,Build Passed,4:49 minute
VC_plus_plus_re_10_x64,Build Passed,5:36 minute
VC_plus_plus_re_12_x64,Build Passed,5:47 minute
TreeSizefree,Build Passed,8:44 minute
VC_plus_plus_re_12_x86,Build Passed,4:46 minute
VC_plus_plus_re_13_x86,Build Passed,5:1 minute
VC_plus_plus_re_13_x64,Build Passed,5:52 minute
VC_plus_plus_re_15-19_x86,Build Passed,5:15 minute
VC_plus_plus_re_15-19_x64,Build Passed,7:5 minute
VLC_x86,Build Passed,7:2 minute
VLC_x64,Build Passed,8:2 minute
VirtualBox,Build Passed,9:19 minute
Winamp,Build Passed,8:36 minute
WinMerge_x86,Build Passed,5:44 minute
Winrar_x64,Build Passed,5:41 minute
WinMerge_x64,Build Passed,7:32 minute
VMtools,Build Passed,12:27 minute
Winrar_x86,Build Passed,5:4 minute
winscp,Build Failed,7:8 minute
Wireshark_x86,Build Passed,8:58 minute
Wireshark_x86_MSI,Build Passed,6:48 minute
Wireshark_x64,Build Passed,11:38 minute
WiseDataRecover,Build Passed,6:37 minute
Wireshark_x64_MSI,Build Passed,13:54 minute
XnView,Build Passed,6:14 minute
Zoom,Build Passed,8:13 minute
GlobalProtect_x86,Build Passed,9:26 minute
PDFExchangeEditorx64,Build Passed,10:10 minute
PDFExchangeEditorx86,Build Passed,9:39 minute
GlobalProtect_x64,Build Failed,15:18 minute
NodeJs_x86,Build Passed,6:59 minute
Pdf24_Creator,Build Passed,12:55 minute
ManyCam,Build Failed,9:2 minute
MicrosoftEdge_x86,Build Passed,15:13 minute
MicrosoftEdge_x64,Build Passed,16:19 minute
LibreCAD,Build Passed,24:26 minute
Winzip_26,Build Passed,13:25 minute
Office_365_current,Build Passed,51:20 minute
8x8Work_msi_x64,Build Passed,36:7 minute
GlassWire,Build Failed,70:37 minute
8x8Work_msi_x86,Build Passed,7:45 minute
Dbvisualizer_x86,Build Passed,59:46 minute
Brave_x86,Build Failed,7:46 minute
Brave_x64,Build Failed,8:47 minute
CitrixWorkspace_LTSR_2203,Build Passed,12:26 minute
CitrixWorkspace_LTSR_1912,Build Passed,14:12 minute
SourceTree_msi,Build Passed,6:36 minute
Audacity_x64,Build Passed,6:45 minute
SourceTree,Build Passed,11:21 minute
HandBrake_x64,Build Passed,8:3 minute
PaintDotNET_x64,Build Passed,8:3 minute
EclipseTemurin_jre_hotspot11x64,Build Passed,7:30 minute
Adobe_Acrobat_DC_Continuous_x64,Build Passed,17:36 minute
EclipseTemurin_jre_hotspot11x86,Build Failed,6:3 minute
Dbvisualizer_x64,Build Passed,100:12 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI_x64,Build Passed,16:20 minute
Adobe_Acrobat_Reader_DC_Continuous_x64,Build Passed,14:41 minute
EclipseTemurinJRE_Hotspot_8_x86,Build Failed,6:31 minute
Winzip_27,Build Passed,8:19 minute
EclipseTemurinJRE_Hotspot_8_x64,Build Passed,24:26 minute
vncserver_5,Build Passed,8:30 minute
vncviewer_5,Build Passed,8:12 minute
Office_365_MonthlyEnterprise,Build Passed,52:48 minute
Office_365_SemiAnnual,Build Passed,51:42 minute
Pritunl_client,Build Passed,10:19 minute
O2019_Pro_Plus_Volume_x64,Build Failed,41:7 minute
O2019_Pro_Plus_Volume_x86,Build Failed,43:14 minute
O2019_Standard_Volume_x86,Build Failed,40:2 minute
O2019_Standard_Volume_x64,Build Failed,40:40 minute
Balena_Etcher,Build Passed,7:13 minute
O2021_Pro_Plus_Volume_x64,Build Failed,49:20 minute
O2021_Pro_Plus_Volume_x86,Build Failed,33:3 minute
VMware_Horizon_Client_8,Build Passed,23:8 minute
O2021_standard_Volume_x86,Build Failed,34:30 minute
O2021_standard_Volume_x64,Build Failed,38:11 minute
Total products,206
Total runtime,10:31:49 hour
