Firefox_x64,Build Passed,00:45:23
CCleaner,Build Passed,00:49:55
Adobe_Acrobat_Reader_Classic_2017,Build Failed,01:29:13
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,01:34:12
GoToMeeting,Build Failed,02:27:29
Opera,Build Passed,01:31:51
Skype,Build Passed,00:41:01
LibreOffice,Build Passed,02:50:15
Slack,Build Passed,00:55:14
OpenOffice,Build Failed,02:33:26
GoogleChrome,Build Failed,03:25:40
Thunderbird,Build Passed,00:35:36
TeamViewer,Build Failed,02:06:07
VLC,Build Passed,01:37:21
WinZip,Build Failed,02:30:11
BoxSync,Build Failed,02:34:32
Webex,Build Failed,02:52:57
Microsoft_OneNote,Build Failed,01:25:02
Microsoft_Word,Build Failed,00:55:29
Microsoft_Outlook,Build Passed,00:59:04
WinZip7,Build Passed,00:25:57
Microsoft_PowerPoint,Build Failed,01:15:46
Microsoft_Excel,Build Failed,03:02:08
Little_Snitch,Build Passed,00:11:01
Zoom,Build Passed,01:26:16
Microsoft_Onedrive,Build Failed,00:19:02
WinZip8,Build Passed,00:49:54
Adobe_Acrobat_Reader_DC_Classic_2015,Build Failed,01:03:56
Acrobat_reader_dc_2020,Build Passed,00:48:20
The_Unarchiver,Build Passed,00:35:35
Vivaldi,Build Passed,00:30:09
8x8work,Build Passed,00:18:28
Garmin_Basecamp,Build Passed,00:21:01
Tweetbot,Build Passed,00:36:32
Carbon_Copy_Cloner_V6,Build Passed,00:17:09
Dropbox,Build Failed,00:48:56
Microsoft_Teams,Build Failed,00:31:24
Wireshark,Build Passed,00:23:03
VNCViewer,Build Failed,01:11:16
Total products,39
Total runtime,10:40:22
