7zip_x86,Build Passed,23:38 minute
7zip_x64,Build Passed,25:13 minute
Adobe_Acrobat_Reader_DC_Classic_2015_MUI,Build Passed,20:38 minute
Adobe_Acrobat_DC_Classic_2015,Build Passed,47:39 minute
Adobe_Acrobat_DC_Classic_2017,Build Failed,50:40 minute
Adobe_Acrobat_DC_Classic_2020,Build Passed,51:45 minute
Adobe_Acrobat_DC_Continuous,Build Failed,31:48 minute
Adobe_Acrobat_Reader_DC_Classic_2017_MUI,Build Passed,13:58 minute
Adobe_Acrobat_Reader_DC_Classic_2020_MUI,Build Passed,15:13 minute
Amazon_Correto_15_x64,Build Passed,9:18 minute
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,15:48 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI,Build Passed,16:18 minute
Amazon_Correto_8_x86,Build Passed,6:3 minute
Amazon_Corretto_11_x86,Build Passed,7:44 minute
Amazon_corretto_16,Build Passed,7:25 minute
AppleMobileDeviceSupport,Build Passed,12:26 minute
AspDotNetCore21,Build Passed,6:53 minute
AppleSoftwareUpdate,Build Passed,9:20 minute
Amazon_Correto_8_x64,Build Passed,24:46 minute
AspDotNetCore21_x64,Build Passed,6:1 minute
AspDotNetCore31,Build Passed,5:43 minute
AspDotNetCore31_x64,Build Passed,5:58 minute
Amazon_Corretto_11_x64,Build Passed,27:19 minute
Audacity,Build Passed,8:58 minute
AutoFirma,Build Passed,10:53 minute
Beyond_Compare4,Build Passed,7:20 minute
BeyondCompare3,Build Passed,8:37 minute
Bonjour,Build Passed,7:45 minute
Bandicut_x64,Build Passed,23:57 minute
Bandicam_x64,Build Passed,26:22 minute
BoxSync_x86,Build Passed,12:19 minute
CCleaner,Build Passed,6:48 minute
Calibre_x86,Build Passed,9:52 minute
cdburnerxp_exe_x86,Build Passed,5:45 minute
BoxSync_x64,Build Passed,27:59 minute
cdburnerxp_msi_x86,Build Failed,5:4 minute
Calibre_x64,Build Passed,28:19 minute
cdburnerxp_exe_x64,Build Passed,24:46 minute
chrome,Build Failed,12:22 minute
cdburnerxp_msi_x64,Build Failed,22:33 minute
HP_Assistant,Build Passed,0:1 minute
Cisco_Webex_x64,Build Passed,23:34 minute
Cisco_Webex_x86,Build Passed,23:41 minute
CoreFTPLE_x64,Build Passed,6:36 minute
CitrixWorkspace,Build Passed,19:37 minute
CiscoJabber,Build Passed,24:7 minute
CoreFTPLE_x86,Build Passed,8:17 minute
DotNetCore2.1,Build Passed,8:1 minute
DotNetCore2.1_x64,Build Passed,7:48 minute
DotNetCore3.1,Build Passed,6:40 minute
Charles_proxy,Build Failed,48:19 minute
DotNetCore3.1_x64,Build Passed,6:30 minute
FileZilla,Build Passed,7:42 minute
Evernote,Build Passed,11:56 minute
Estonian_eID,Build Failed,20:22 minute
Firefox_esr_x86,Build Passed,14:56 minute
Flux,Build Passed,6:56 minute
Firefox_esr_x64,Build Passed,35:53 minute
Firefox_x86,Build Passed,28:23 minute
Firefox_x64,Build Passed,35:9 minute
FoxitReader,Build Passed,20:34 minute
gitscm_x64,Build Passed,10:29 minute
gitscm_x86,Build Failed,11:10 minute
GIMP,Build Passed,20:16 minute
GoogleDrivePersonal,Build Passed,8:38 minute
GoogleEarthPro,Build Passed,8:50 minute
GlaryUtilities,Build Passed,24:19 minute
GoToMeeting,Build Passed,8:21 minute
Hubstaff,Build Passed,7:43 minute
Recuva,Build Passed,10:37 minute
GoogleDriveBusiness,Build Passed,29:55 minute
IObitUnlocker,Build Passed,6:14 minute
IrfanView_x64,Build Passed,5:36 minute
IrfanView_x86,Build Passed,4:58 minute
HeidiSQL,Build Passed,27:5 minute
Jre_8_x64,Build Passed,9:2 minute
iTunes,Build Passed,13:32 minute
Jre_8_x86,Build Passed,7:56 minute
KeepassV1,Build Passed,6:19 minute
JabraDirect,Build Passed,17:15 minute
KeepassV2,Build Passed,6:37 minute
Dropbox,Build Passed,123:10 minute
LibreOffice_x86,Build Passed,22:56 minute
Lightshot,Build Passed,23:48 minute
Microsoft_Power_BI_DesktopX64,Build Passed,25:28 minute
Microsoft_Power_BI_DesktopX86,Build Passed,19:4 minute
