7zip_x86,Build Passed,0:2 minute
7zip_x64,Build Passed,0:2 minute
8x8Work_msi_x86,Build Passed,0:2 minute
8x8Work_msi_x64,Build Passed,0:2 minute
Adobe_Acrobat_DC_Classic_2015,Build Passed,0:2 minute
Adobe_Acrobat_DC_Continuous,Build Passed,0:2 minute
Adobe_Acrobat_DC_Classic_2017,Build Passed,0:2 minute
Adobe_Acrobat_Reader_DC_Classic_2015_MUI,Build Passed,0:2 minute
Adobe_Acrobat_DC_Continuous_x64,Build Passed,0:2 minute
Adobe_Acrobat_DC_Classic_2020,Build Passed,0:2 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI,Build Passed,0:2 minute
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,0:2 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI_x64,Build Passed,0:2 minute
Adobe_Acrobat_Reader_DC_Classic_2017_MUI,Build Passed,0:2 minute
Adobe_Acrobat_Reader_DC_Classic_2020_MUI,Build Passed,0:2 minute
Adobe_Acrobat_Reader_DC_Continuous_x64,Build Passed,0:2 minute
Amazon_Correto_8_x86,Build Passed,0:2 minute
Amazon_Corretto_11_x64,Build Passed,0:2 minute
Amazon_Correto_8_x64,Build Passed,0:2 minute
Amazon_Correto_15_x64,Build Passed,0:2 minute
Amazon_Corretto_11_x86,Build Passed,0:2 minute
Amazon_corretto_16,Build Passed,0:2 minute
AppleSoftwareUpdate,Build Passed,0:2 minute
AppleMobileDeviceSupport,Build Passed,0:2 minute
AspDotNetCore21,Build Passed,0:2 minute
AspDotNetCore21_x64,Build Passed,0:2 minute
AspDotNetCore31_x64,Build Passed,0:2 minute
AspDotNetCore31,Build Passed,0:2 minute
Audacity,Build Passed,0:2 minute
Audacity_x64,Build Passed,0:2 minute
BeyondCompare3,Build Passed,0:2 minute
Bandicut_x64,Build Passed,0:2 minute
AutoFirma,Build Passed,0:2 minute
Bandicam_x64,Build Passed,0:2 minute
Beyond_Compare4,Build Passed,0:2 minute
Bonjour,Build Passed,0:2 minute
BoxSync_x64,Build Passed,0:2 minute
Brave_x86,Build Passed,0:2 minute
Brave_x64,Build Passed,0:2 minute
CCleaner,Build Passed,0:2 minute
CiscoJabber,Build Passed,0:2 minute
Calibre_x86,Build Passed,0:2 minute
Calibre_x64,Build Passed,0:2 minute
Charles_proxy,Build Passed,0:2 minute
Cisco_Webex_x64,Build Passed,0:2 minute
CitrixReceiver,Build Passed,0:2 minute
Cisco_Webex_x86,Build Passed,0:2 minute
CitrixWorkspace,Build Passed,0:2 minute
CitrixWorkspace_LTSR_1912,Build Passed,0:2 minute
CitrixWorkspace_LTSR_2203,Build Passed,0:2 minute
CoreFTPLE_x86,Build Passed,0:2 minute
CoreFTPLE_x64,Build Passed,0:2 minute
Dbvisualizer_x86,Build Passed,0:2 minute
Dbvisualizer_x64,Build Passed,0:2 minute
DotNetCore2.1,Build Passed,0:2 minute
DotNetCore3.1,Build Passed,0:2 minute
DotNetCore2.1_x64,Build Passed,0:2 minute
DotNetCore3.1_x64,Build Passed,0:2 minute
Dropbox,Build Passed,0:2 minute
EclipseTemurinJRE_Hotspot_8_x64,Build Passed,0:2 minute
EclipseTemurin_jre_hotspot11x64,Build Passed,0:2 minute
EclipseTemurin_jre_hotspot11x86,Build Passed,0:2 minute
EclipseTemurinJRE_Hotspot_8_x86,Build Passed,0:2 minute
Evernote,Build Passed,0:2 minute
Estonian_eID,Build Passed,0:2 minute
Firefox_esr_x86,Build Passed,0:2 minute
FileZilla,Build Passed,0:2 minute
Firefox_esr_x64,Build Passed,0:2 minute
Firefox_x86,Build Passed,0:2 minute
Firefox_x64,Build Passed,0:2 minute
FoxitReader,Build Passed,0:2 minute
GlaryUtilities,Build Passed,0:2 minute
GIMP,Build Passed,0:2 minute
GlassWire,Build Passed,0:2 minute
Flux,Build Passed,0:3 minute
GlobalProtect_x64,Build Passed,0:2 minute
GoToMeeting,Build Passed,0:2 minute
GlobalProtect_x86,Build Passed,0:2 minute
GoogleDrivePersonal,Build Passed,0:2 minute
GoogleDriveBusiness,Build Passed,0:3 minute
GoogleEarthPro,Build Passed,0:3 minute
HeidiSQL,Build Passed,0:3 minute
HandBrake_x64,Build Passed,0:3 minute
Hubstaff,Build Passed,0:2 minute
IObitUnlocker,Build Passed,0:2 minute
IrfanView_x64,Build Passed,0:2 minute
JabraDirect,Build Passed,0:2 minute
IrfanView_x86,Build Passed,0:2 minute
Jre_8_x64,Build Passed,0:2 minute
Jre_8_x86,Build Passed,0:2 minute
KeepassV1,Build Passed,0:2 minute
KeepassV2,Build Passed,0:2 minute
LibreCAD,Build Passed,0:2 minute
LibreOffice_x64,Build Passed,0:3 minute
LibreOffice_x86,Build Passed,0:3 minute
MicrosoftEdge_x64,Build Passed,0:3 minute
ManyCam,Build Passed,0:3 minute
MicrosoftEdge_x86,Build Passed,0:2 minute
Microsoft_Power_BI_DesktopX64,Build Passed,0:2 minute
Lightshot,Build Passed,0:3 minute
Microsoft_Teams_x64,Build Passed,0:2 minute
Microsoft_Power_BI_DesktopX86,Build Passed,0:2 minute
Microsoft_Teams_x86,Build Passed,0:2 minute
MobaXterm_x64,Build Passed,0:2 minute
NitroPro13_x64,Build Passed,0:2 minute
NitroPro13_x86,Build Passed,0:2 minute
NodeJs_x64,Build Passed,0:2 minute
NodeJs_x86,Build Passed,0:2 minute
Nomadesk,Build Passed,0:2 minute
Office_365_MonthlyEnterprise,Build Passed,0:2 minute
Office_365_SemiAnnual,Build Passed,0:2 minute
Office_365_current,Build Passed,0:2 minute
OneDrive,Build Passed,0:3 minute
OpenOffice,Build Passed,0:3 minute
OpenVPN,Build Passed,0:3 minute
Origin,Build Passed,0:4 minute
Opera,Build Passed,0:4 minute
PDFCreator,Build Passed,0:3 minute
PDFExchangeEditorx64,Build Passed,0:3 minute
PDFExchangeEditorx86,Build Passed,0:3 minute
PaintDotNET_x86,Build Passed,0:2 minute
PaintDotNET_x64,Build Passed,0:2 minute
Pdf24_Creator,Build Passed,0:2 minute
Pidgin,Build Passed,0:2 minute
QuickTime,Build Passed,0:2 minute
RealPlayer,Build Passed,0:3 minute
Rainmeter,Build Passed,0:3 minute
RealVNCServer,Build Passed,0:3 minute
RealVNCViewer,Build Passed,0:3 minute
Remote_Desktop_Client_x64,Build Passed,0:3 minute
Remote_Desktop_Client_x86,Build Passed,0:2 minute
ShareX,Build Passed,0:2 minute
Skype,Build Passed,0:2 minute
SourceTree,Build Passed,0:2 minute
SourceTree_msi,Build Passed,0:2 minute
SublimeText_x64,Build Passed,0:2 minute
SublimeText_x86,Build Passed,0:2 minute
TeamViewer12,Build Passed,0:2 minute
TeamViewer11,Build Passed,0:2 minute
TeamViewer13,Build Passed,0:3 minute
TeamViewer14,Build Passed,0:3 minute
TeamViewer15,Build Passed,0:3 minute
Thunderbird_x86,Build Passed,0:3 minute
TightVNC,Build Passed,0:2 minute
Thunderbird_x64,Build Passed,0:3 minute
TortoiseGit,Build Passed,0:3 minute
TortoiseSVN,Build Passed,0:3 minute
TotalCommander_x64,Build Passed,0:3 minute
TotalCommander_x86,Build Passed,0:3 minute
TreeSizefree,Build Passed,0:3 minute
VC_plus_plus_re_10_x86,Build Passed,0:2 minute
VC_plus_plus_re_10_x64,Build Passed,0:2 minute
VC_plus_plus_re_12_x64,Build Passed,0:2 minute
VC_plus_plus_re_12_x86,Build Passed,0:2 minute
VC_plus_plus_re_13_x64,Build Passed,0:2 minute
VC_plus_plus_re_15-19_x64,Build Passed,0:3 minute
VC_plus_plus_re_13_x86,Build Passed,0:3 minute
VC_plus_plus_re_15-19_x86,Build Passed,0:3 minute
VLC_x64,Build Passed,0:3 minute
VLC_x86,Build Passed,0:3 minute
VMtools,Build Passed,0:2 minute
VirtualBox,Build Passed,0:2 minute
WinMerge_x64,Build Passed,0:2 minute
WinMerge_x86,Build Passed,0:2 minute
Winamp,Build Passed,0:2 minute
Winzip_26,Build Passed,0:2 minute
Winrar_x64,Build Passed,0:2 minute
Winrar_x86,Build Passed,0:2 minute
Winzip_27,Build Passed,0:2 minute
Wireshark_x64,Build Passed,0:2 minute
Wireshark_x86_MSI,Build Passed,0:2 minute
Wireshark_x64_MSI,Build Passed,0:2 minute
Wireshark_x86,Build Passed,0:2 minute
WiseDataRecover,Build Passed,0:2 minute
XnView,Build Passed,0:3 minute
cdburnerxp_exe_x86,Build Passed,0:2 minute
cdburnerxp_msi_x64,Build Passed,0:2 minute
Zoom,Build Passed,0:2 minute
cdburnerxp_exe_x64,Build Passed,0:2 minute
cdburnerxp_msi_x86,Build Passed,0:2 minute
chrome,Build Passed,0:2 minute
gitscm_x86,Build Passed,0:2 minute
custom_authentication_headers_in_cloud_patching,Build Passed,0:3 minute
iTunes,Build Passed,0:2 minute
gitscm_x64,Build Passed,0:3 minute
putty_x64,Build Passed,0:1 minute
notepad_plus_plus_x86,Build Passed,0:3 minute
notepad_plus_plus_x64,Build Passed,0:3 minute
putty_x86,Build Passed,0:2 minute
seamonkey_x64,Build Passed,0:2 minute
telegram,Build Passed,0:1 minute
seamonkey_x86,Build Passed,0:2 minute
winscp,Build Passed,0:1 minute
Total products,193
Total runtime,0:1:26 hour
