7zip_x64,Build Passed,17:36 minute
7zip_x86,Build Passed,20:58 minute
Adobe_Acrobat_DC_Classic_2015,Build Passed,38:6 minute
Adobe_Acrobat_DC_Classic_2020,Build Passed,43:3 minute
Adobe_Acrobat_DC_Continuous,Build Passed,28:52 minute
Adobe_Acrobat_DC_Classic_2017,Build Passed,46:32 minute
Adobe_Acrobat_Reader_DC_Classic_2015_MUI,Build Passed,38:28 minute
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,25:27 minute
Adobe_Acrobat_Reader_DC_Classic_2020_MUI,Build Passed,32:42 minute
Amazon_Correto_15_x64,Build Passed,17:55 minute
Adobe_Acrobat_Reader_DC_Classic_2017_MUI,Build Passed,40:13 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI,Build Passed,33:58 minute
Amazon_Correto_8_x64,Build Passed,15:7 minute
Amazon_Correto_8_x86,Build Passed,11:18 minute
Amazon_Corretto_11_x86,Build Passed,13:50 minute
Amazon_Corretto_11_x64,Build Passed,16:15 minute
Amazon_corretto_16,Build Passed,17:5 minute
AspDotNetCore31,Build Passed,11:39 minute
AppleMobileDeviceSupport,Build Passed,22:29 minute
AspDotNetCore21_x64,Build Passed,17:43 minute
AspDotNetCore21,Build Passed,19:42 minute
AppleSoftwareUpdate,Build Passed,26:4 minute
AspDotNetCore31_x64,Build Passed,13:37 minute
AutoFirma,Build Failed,13:11 minute
Audacity,Build Passed,16:20 minute
Beyond_Compare4,Build Passed,17:22 minute
BeyondCompare3,Build Passed,16:59 minute
Bandicam_x64,Build Passed,34:38 minute
Bandicut_x64,Build Passed,33:31 minute
Bonjour,Build Passed,23:10 minute
BoxSync_x86,Build Failed,11:49 minute
BoxSync_x64,Build Passed,17:52 minute
CCleaner,Build Passed,15:53 minute
cdburnerxp_exe_x64,Build Passed,12:30 minute
Calibre_x86,Build Failed,20:40 minute
cdburnerxp_exe_x86,Build Passed,10:40 minute
Calibre_x64,Build Failed,26:55 minute
cdburnerxp_msi_x86,Build Passed,10:24 minute
cdburnerxp_msi_x64,Build Passed,12:22 minute
chrome,Build Passed,17:12 minute
Cisco_Webex_x64,Build Passed,13:39 minute
Charles_proxy,Build Passed,20:33 minute
Cisco_Webex_x86,Build Passed,21:39 minute
CiscoJabber,Build Passed,22:32 minute
CoreFTPLE_x64,Build Passed,15:51 minute
CitrixWorkspace,Build Passed,17:3 minute
CitrixReceiver,Build Passed,19:49 minute
DotNetCore2.1,Build Passed,11:43 minute
CoreFTPLE_x86,Build Passed,16:16 minute
DotNetCore3.1,Build Passed,15:35 minute
DotNetCore2.1_x64,Build Passed,16:9 minute
DotNetCore3.1_x64,Build Passed,16:20 minute
Estonian_eID,Build Failed,17:49 minute
Evernote,Build Passed,20:23 minute
Dropbox,Build Failed,29:41 minute
FileZilla,Build Passed,24:34 minute
Firefox_esr_x64,Build Passed,30:52 minute
Flux,Build Passed,14:17 minute
Firefox_x64,Build Passed,24:24 minute
Firefox_esr_x86,Build Passed,42:28 minute
Firefox_x86,Build Passed,37:14 minute
gitscm_x64,Build Passed,18:11 minute
