7zip_x64,Build Failed,20:13 minute
7zip_x86,Build Failed,27:5 minute
Adobe_Acrobat_DC_Classic_2015,Build Passed,44:14 minute
Adobe_Acrobat_DC_Classic_2017,Build Passed,44:33 minute
Adobe_Acrobat_DC_Classic_2020,Build Passed,48:58 minute
Adobe_Acrobat_DC_Continuous,Build Passed,32:21 minute
Adobe_Acrobat_Reader_DC_Classic_2015_MUI,Build Passed,41:0 minute
Adobe_Acrobat_Reader_DC_Classic_2017_MUI,Build Failed,28:39 minute
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,29:13 minute
Adobe_Acrobat_Reader_DC_Classic_2020_MUI,Build Passed,39:23 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI,Build Passed,34:35 minute
Amazon_Correto_8_x86,Build Passed,12:33 minute
Amazon_Correto_8_x64,Build Passed,17:59 minute
Amazon_Corretto_11_x86,Build Passed,14:37 minute
Amazon_Correto_15_x64,Build Passed,35:16 minute
Amazon_corretto_16,Build Passed,18:8 minute
AppleMobileDeviceSupport,Build Passed,25:1 minute
AspDotNetCore21_x64,Build Passed,14:50 minute
AppleSoftwareUpdate,Build Passed,26:27 minute
AspDotNetCore31,Build Passed,12:34 minute
AspDotNetCore21,Build Passed,28:40 minute
Amazon_Corretto_11_x64,Build Passed,54:10 minute
AspDotNetCore31_x64,Build Passed,15:40 minute
AutoFirma,Build Failed,12:41 minute
Audacity,Build Passed,17:35 minute
BeyondCompare3,Build Passed,17:27 minute
Beyond_Compare4,Build Passed,19:19 minute
Bonjour,Build Passed,24:25 minute
BoxSync_x86,Build Failed,15:49 minute
Bandicut_x64,Build Passed,43:37 minute
BoxSync_x64,Build Passed,38:50 minute
CCleaner,Build Passed,19:1 minute
Bandicam_x64,Build Passed,70:45 minute
cdburnerxp_exe_x86,Build Failed,10:6 minute
Calibre_x86,Build Failed,40:13 minute
Calibre_x64,Build Passed,50:41 minute
cdburnerxp_msi_x86,Build Failed,10:30 minute
Cisco_Webex_x64,Build Passed,15:40 minute
chrome,Build Passed,23:33 minute
cdburnerxp_exe_x64,Build Failed,47:23 minute
cdburnerxp_msi_x64,Build Failed,48:12 minute
Charles_proxy,Build Passed,39:10 minute
Cisco_Webex_x86,Build Passed,24:3 minute
CitrixReceiver,Build Failed,19:34 minute
CitrixWorkspace,Build Failed,18:42 minute
CoreFTPLE_x64,Build Passed,16:53 minute
CiscoJabber,Build Passed,33:26 minute
CoreFTPLE_x86,Build Passed,18:52 minute
DotNetCore2.1,Build Passed,20:29 minute
DotNetCore3.1,Build Passed,16:11 minute
DotNetCore2.1_x64,Build Passed,28:12 minute
DotNetCore3.1_x64,Build Passed,21:18 minute
Estonian_eID,Build Failed,25:45 minute
Dropbox,Build Passed,34:2 minute
Evernote,Build Passed,31:41 minute
Firefox_x64,Build Passed,26:54 minute
FileZilla,Build Passed,45:8 minute
Firefox_x86,Build Passed,26:32 minute
Flux,Build Passed,29:39 minute
Firefox_esr_x64,Build Passed,82:28 minute
FoxitReader,Build Passed,38:45 minute
GIMP,Build Passed,46:6 minute
gitscm_x64,Build Passed,24:32 minute
Firefox_esr_x86,Build Passed,86:28 minute
GoogleDriveBusiness,Build Passed,19:46 minute
GlaryUtilities,Build Passed,33:17 minute
gitscm_x86,Build Passed,34:44 minute
GoogleDrivePersonal,Build Passed,30:9 minute
GoToMeeting,Build Passed,15:21 minute
GoogleEarthPro,Build Passed,30:29 minute
Hubstaff,Build Passed,19:49 minute
IrfanView_x86,Build Passed,13:28 minute
IrfanView_x64,Build Passed,15:38 minute
IObitUnlocker,Build Passed,25:58 minute
HeidiSQL,Build Passed,38:2 minute
Jre_8_x64,Build Passed,14:24 minute
iTunes,Build Passed,28:30 minute
Jre_8_x86,Build Passed,16:29 minute
JabraDirect,Build Failed,32:2 minute
KeepassV1,Build Passed,20:7 minute
KeepassV2,Build Passed,23:38 minute
Microsoft_Power_BI_DesktopX64,Build Passed,25:15 minute
Lightshot,Build Passed,42:15 minute
LibreOffice_x86,Build Passed,49:14 minute
Microsoft_Teams_x64,Build Passed,23:39 minute
Microsoft_Power_BI_DesktopX86,Build Failed,49:37 minute
Microsoft_Teams_x86,Build Passed,15:47 minute
NitroPro13_x64,Build Passed,22:55 minute
NitroPro13_x86,Build Passed,18:12 minute
MobaXterm_x64,Build Passed,32:15 minute
NodeJs_x64,Build Passed,21:39 minute
notepad_plus_plus_x86,Build Passed,8:28 minute
OneDrive,Build Failed,13:11 minute
notepad_plus_plus_x64,Build Passed,18:12 minute
LibreOffice_x64,Build Passed,101:43 minute
Nomadesk,Build Passed,36:52 minute
OpenVPN,Build Passed,22:14 minute
OpenOffice,Build Passed,31:55 minute
Origin,Build Failed,27:50 minute
Opera,Build Failed,36:45 minute
putty_x64,Build Passed,16:52 minute
PDFCreator,Build Passed,24:55 minute
Pidgin,Build Passed,22:42 minute
putty_x86,Build Passed,19:1 minute
QuickTime,Build Passed,18:43 minute
RealVNCServer,Build Passed,13:58 minute
RealVNCViewer,Build Passed,13:0 minute
Remote_Desktop_Client_x64,Build Passed,20:8 minute
Remote_Desktop_Client_x86,Build Passed,17:14 minute
RealPlayer,Build Failed,41:56 minute
seamonkey_x64,Build Passed,24:0 minute
ShareX,Build Passed,16:58 minute
Rainmeter,Build Passed,57:9 minute
seamonkey_x86,Build Passed,24:37 minute
Skype,Build Failed,20:54 minute
SublimeText_x64,Build Passed,19:35 minute
SublimeText_x86,Build Passed,21:41 minute
TeamViewer11,Build Passed,20:33 minute
TeamViewer12,Build Passed,23:11 minute
TeamViewer13,Build Passed,22:14 minute
TeamViewer14,Build Passed,23:26 minute
telegram,Build Failed,14:18 minute
TeamViewer15,Build Passed,28:36 minute
TortoiseGit,Build Passed,28:17 minute
Thunderbird_x86,Build Passed,37:43 minute
Thunderbird_x64,Build Passed,44:0 minute
TightVNC,Build Passed,48:23 minute
TotalCommander_x64,Build Passed,16:35 minute
TortoiseSVN,Build Passed,40:58 minute
TotalCommander_x86,Build Passed,22:11 minute
VC_plus_plus_re_10_x64,Build Passed,14:1 minute
VC_plus_plus_re_10_x86,Build Passed,17:54 minute
VC_plus_plus_re_12_x64,Build Passed,14:13 minute
VC_plus_plus_re_12_x86,Build Passed,14:45 minute
VC_plus_plus_re_13_x64,Build Passed,15:8 minute
TreeSizefree,Build Passed,38:59 minute
VC_plus_plus_re_13_x86,Build Passed,17:27 minute
VC_plus_plus_re_15-19_x64,Build Passed,15:57 minute
VC_plus_plus_re_15-19_x86,Build Passed,17:29 minute
VMtools,Build Failed,8:57 minute
VLC_x64,Build Passed,19:55 minute
VirtualBox,Build Passed,23:4 minute
VLC_x86,Build Passed,22:4 minute
WinMerge_x64,Build Passed,17:20 minute
Winrar_x64,Build Passed,16:11 minute
WinMerge_x86,Build Passed,22:37 minute
Winrar_x86,Build Passed,16:38 minute
winscp,Build Passed,21:40 minute
Wireshark_x64,Build Passed,25:0 minute
Wireshark_x86,Build Failed,19:55 minute
Wireshark_x64_MSI,Build Passed,26:15 minute
Wireshark_x86_MSI,Build Failed,16:29 minute
XnView,Build Passed,18:18 minute
Zoom,Build Passed,15:30 minute
WiseDataRecover,Build Passed,25:40 minute
GlobalProtect_x64,Build Passed,23:9 minute
GlobalProtect_x86,Build Passed,17:26 minute
PDFExchangeEditorx86,Build Passed,18:51 minute
PDFExchangeEditorx64,Build Failed,23:28 minute
NodeJs_x86,Build Passed,16:13 minute
MicrosoftEdge_x64,Build Passed,30:44 minute
Pdf24_Creator,Build Passed,45:49 minute
LibreCAD,Build Passed,46:2 minute
ManyCam,Build Passed,22:50 minute
MicrosoftEdge_x86,Build Failed,56:15 minute
Dbvisualizer_x64,Build Passed,42:30 minute
Dbvisualizer_x86,Build Passed,36:6 minute
Winamp,Build Failed,193:22 minute
Winzip_26,Build Passed,25:48 minute
8x8Work_msi_x86,Build Passed,24:11 minute
Office_365_current,Build Passed,59:29 minute
CitrixWorkspace_LTSR_2203,Build Passed,26:29 minute
CitrixWorkspace_LTSR_1912,Build Passed,20:49 minute
Brave_x64,Build Passed,20:58 minute
8x8Work_msi_x64,Build Failed,54:18 minute
SourceTree,Build Passed,16:37 minute
Brave_x86,Build Passed,19:28 minute
Audacity_x64,Build Passed,17:52 minute
PaintDotNET_x64,Build Passed,10:12 minute
SourceTree_msi,Build Passed,33:40 minute
HandBrake_x64,Build Passed,21:43 minute
PaintDotNET_x86,Build Failed,6:55 minute
GlassWire,Build Failed,154:1 minute
EclipseTemurin_jre_hotspot11x86,Build Passed,9:52 minute
EclipseTemurin_jre_hotspot11x64,Build Passed,13:21 minute
Adobe_Acrobat_DC_Continuous_x64,Build Passed,38:36 minute
EclipseTemurinJRE_Hotspot_8_x64,Build Passed,16:7 minute
EclipseTemurinJRE_Hotspot_8_x86,Build Passed,8:45 minute
Office_365_SemiAnnual,Build Failed,46:56 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI_x64,Build Passed,34:43 minute
Adobe_Acrobat_Reader_DC_Continuous_x64,Build Passed,39:49 minute
Office_365_MonthlyEnterprise,Build Passed,60:14 minute
Winzip_27,Build Passed,19:3 minute
vncviewer_5,Build Failed,14:39 minute
vncserver_5,Build Passed,21:7 minute
Pritunl_client,Build Failed,18:2 minute
Total products,196
Total runtime,18:53:15 hour
