7zip_x64,Build Failed,26:12 minute
7zip_x86,Build Passed,29:37 minute
Adobe_Acrobat_Reader_DC_Classic_2015_MUI,Build Passed,28:36 minute
Adobe_Acrobat_DC_Continuous,Build Failed,32:16 minute
Adobe_Acrobat_DC_Classic_2017,Build Failed,64:34 minute
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,29:19 minute
Adobe_Acrobat_Reader_DC_Classic_2020_MUI,Build Passed,36:44 minute
Adobe_Acrobat_Reader_DC_Classic_2017_MUI,Build Passed,43:0 minute
Amazon_Correto_8_x64,Build Passed,17:47 minute
Amazon_Correto_8_x86,Build Passed,10:57 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI,Build Failed,36:44 minute
Amazon_Correto_15_x64,Build Passed,36:4 minute
Amazon_Corretto_11_x86,Build Passed,14:8 minute
Amazon_corretto_16,Build Passed,17:38 minute
AppleSoftwareUpdate,Build Failed,14:8 minute
AppleMobileDeviceSupport,Build Failed,23:21 minute
AspDotNetCore21,Build Passed,15:23 minute
Amazon_Corretto_11_x64,Build Passed,50:23 minute
AspDotNetCore21_x64,Build Passed,12:56 minute
AspDotNetCore31,Build Passed,11:14 minute
AspDotNetCore31_x64,Build Passed,13:55 minute
Audacity,Build Passed,14:35 minute
AutoFirma,Build Failed,12:49 minute
Beyond_Compare4,Build Passed,16:47 minute
Bandicut_x64,Build Passed,25:26 minute
BeyondCompare3,Build Passed,15:41 minute
Bonjour,Build Failed,22:54 minute
BoxSync_x86,Build Failed,13:48 minute
Bandicam_x64,Build Passed,68:48 minute
BoxSync_x64,Build Passed,38:13 minute
CCleaner,Build Passed,16:31 minute
Calibre_x64,Build Passed,38:25 minute
Calibre_x86,Build Passed,33:20 minute
cdburnerxp_exe_x86,Build Failed,10:30 minute
cdburnerxp_msi_x86,Build Failed,9:37 minute
cdburnerxp_msi_x64,Build Failed,30:5 minute
cdburnerxp_exe_x64,Build Failed,46:4 minute
chrome,Build Passed,22:41 minute
Cisco_Webex_x64,Build Passed,15:17 minute
Charles_proxy,Build Passed,36:28 minute
Cisco_Webex_x86,Build Passed,19:28 minute
CiscoJabber,Build Passed,20:29 minute
CoreFTPLE_x64,Build Passed,14:47 minute
CitrixWorkspace,Build Failed,19:23 minute
DotNetCore2.1,Build Passed,15:1 minute
CoreFTPLE_x86,Build Passed,19:1 minute
DotNetCore3.1,Build Passed,12:28 minute
Adobe_Acrobat_DC_Classic_2015,Build Failed,418:7 minute
DotNetCore3.1_x64,Build Passed,13:39 minute
Dropbox,Build Passed,29:43 minute
Evernote,Build Failed,16:29 minute
Estonian_eID,Build Failed,39:48 minute
DotNetCore2.1_x64,Build Failed,101:2 minute
FileZilla,Build Passed,50:53 minute
Firefox_esr_x64,Build Passed,64:19 minute
Firefox_x64,Build Passed,38:8 minute
Firefox_x86,Build Failed,39:48 minute
Firefox_esr_x86,Build Failed,73:21 minute
Flux,Build Passed,31:27 minute
HP_Assistant,Build Failed,266:12 minute
FoxitReader,Build Failed,44:0 minute
gitscm_x64,Build Passed,38:27 minute
GIMP,Build Passed,51:18 minute
GoogleDriveBusiness,Build Passed,17:54 minute
GoogleDrivePersonal,Build Passed,24:4 minute
GlaryUtilities,Build Passed,34:23 minute
GoogleEarthPro,Build Passed,28:15 minute
GoToMeeting,Build Passed,16:54 minute
Hubstaff,Build Passed,15:0 minute
HeidiSQL,Build Passed,36:27 minute
IObitUnlocker,Build Failed,23:4 minute
IrfanView_x64,Build Passed,14:25 minute
IrfanView_x86,Build Passed,11:29 minute
Jre_8_x64,Build Passed,12:30 minute
iTunes,Build Passed,29:16 minute
JabraDirect,Build Passed,27:42 minute
Jre_8_x86,Build Passed,14:47 minute
KeepassV1,Build Passed,18:0 minute
KeepassV2,Build Passed,21:18 minute
Lightshot,Build Passed,39:14 minute
gitscm_x86,Build Failed,174:8 minute
LibreOffice_x64,Build Passed,73:11 minute
Adobe_Acrobat_DC_Classic_2020,Build Failed,802:40 minute
LibreOffice_x86,Build Passed,66:49 minute
Microsoft_Teams_x64,Build Passed,25:54 minute
Microsoft_Power_BI_DesktopX64,Build Passed,42:4 minute
Microsoft_Power_BI_DesktopX86,Build Passed,40:44 minute
MobaXterm_x64,Build Passed,34:38 minute
NitroPro13_x86,Build Passed,17:5 minute
NitroPro13_x64,Build Passed,20:56 minute
NodeJs_x64,Build Passed,18:30 minute
notepad_plus_plus_x86,Build Passed,8:27 minute
notepad_plus_plus_x64,Build Passed,15:50 minute
OneDrive,Build Passed,28:11 minute
OpenVPN,Build Passed,18:34 minute
OpenOffice,Build Passed,26:17 minute
Nomadesk,Build Passed,46:34 minute
Origin,Build Passed,24:24 minute
PDFCreator,Build Passed,21:50 minute
Pidgin,Build Passed,23:8 minute
putty_x64,Build Failed,15:12 minute
putty_x86,Build Failed,16:6 minute
Opera,Build Failed,54:37 minute
OneDrive64,Build Failed,26:16 minute
RealPlayer,Build Passed,16:10 minute
RealVNCServer,Build Passed,13:2 minute
RealVNCViewer,Build Passed,13:21 minute
Rainmeter,Build Passed,35:52 minute
Remote_Desktop_Client_x64,Build Passed,18:48 minute
Remote_Desktop_Client_x86,Build Passed,16:31 minute
ShareX,Build Passed,14:54 minute
seamonkey_x64,Build Passed,21:32 minute
seamonkey_x86,Build Passed,23:25 minute
Skype,Build Passed,18:1 minute
SublimeText_x64,Build Passed,16:12 minute
SublimeText_x86,Build Passed,18:48 minute
TeamViewer11,Build Passed,20:15 minute
TeamViewer12,Build Passed,21:54 minute
TeamViewer13,Build Passed,20:13 minute
TeamViewer14,Build Passed,20:41 minute
telegram,Build Passed,11:42 minute
Thunderbird_x86,Build Passed,35:25 minute
Thunderbird_x64,Build Passed,39:33 minute
TeamViewer15,Build Failed,53:35 minute
TightVNC,Build Passed,39:31 minute
TotalCommander_x64,Build Passed,21:29 minute
