7zip_x86,Build Failed,19:59 minute
7zip_x64,Build Failed,22:13 minute
Adobe_Acrobat_DC_Classic_2015,Build Failed,32:15 minute
Adobe_Acrobat_DC_Continuous,Build Failed,17:39 minute
Adobe_Acrobat_DC_Classic_2017,Build Failed,37:47 minute
Adobe_Acrobat_DC_Classic_2020,Build Failed,39:1 minute
Adobe_Acrobat_Reader_DC_Classic_2015_MUI,Build Failed,19:12 minute
Adobe_Acrobat_Reader_DC_Continuous,Build Failed,17:40 minute
Adobe_Acrobat_Reader_DC_Classic_2017_MUI,Build Failed,24:31 minute
Adobe_Acrobat_Reader_DC_Classic_2020_MUI,Build Failed,24:6 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI,Build Failed,22:53 minute
Amazon_Correto_8_x86,Build Failed,8:32 minute
Amazon_Correto_8_x64,Build Failed,13:29 minute
Amazon_Correto_15_x64,Build Failed,30:29 minute
Amazon_Corretto_11_x86,Build Failed,10:8 minute
Amazon_corretto_16,Build Failed,14:4 minute
AspDotNetCore21,Build Failed,12:17 minute
AspDotNetCore21_x64,Build Failed,11:31 minute
AppleSoftwareUpdate,Build Failed,21:3 minute
AspDotNetCore31,Build Failed,9:59 minute
AppleMobileDeviceSupport,Build Failed,29:35 minute
AspDotNetCore31_x64,Build Failed,9:47 minute
Amazon_Corretto_11_x64,Build Failed,40:4 minute
AutoFirma,Build Failed,8:28 minute
Audacity,Build Failed,11:28 minute
Beyond_Compare4,Build Failed,11:55 minute
BeyondCompare3,Build Failed,12:6 minute
Bonjour,Build Failed,15:36 minute
BoxSync_x86,Build Failed,15:55 minute
Calibre_x64,Build Failed,18:3 minute
Calibre_x86,Build Failed,18:17 minute
BoxSync_x64,Build Failed,35:44 minute
CCleaner,Build Failed,12:4 minute
Bandicut_x64,Build Failed,53:53 minute
cdburnerxp_exe_x86,Build Failed,8:8 minute
cdburnerxp_msi_x86,Build Failed,11:40 minute
Bandicam_x64,Build Failed,68:9 minute
Cisco_Webex_x64,Build Failed,10:53 minute
chrome,Build Failed,13:2 minute
Cisco_Webex_x86,Build Failed,12:45 minute
CiscoJabber,Build Failed,12:32 minute
cdburnerxp_exe_x64,Build Failed,43:37 minute
cdburnerxp_msi_x64,Build Failed,44:20 minute
CitrixWorkspace,Build Failed,15:40 minute
CoreFTPLE_x86,Build Failed,19:7 minute
CoreFTPLE_x64,Build Failed,24:24 minute
DotNetCore2.1,Build Failed,22:39 minute
Charles_proxy,Build Failed,59:45 minute
DotNetCore2.1_x64,Build Failed,14:7 minute
DotNetCore3.1,Build Failed,8:37 minute
DotNetCore3.1_x64,Build Failed,9:43 minute
Estonian_eID,Build Failed,16:48 minute
Dropbox,Build Failed,20:16 minute
Evernote,Build Failed,29:23 minute
Firefox_x64,Build Failed,31:30 minute
Firefox_esr_x64,Build Failed,55:29 minute
FileZilla,Build Failed,62:28 minute
Flux,Build Failed,35:47 minute
Firefox_x86,Build Failed,55:25 minute
Firefox_esr_x86,Build Failed,74:36 minute
FoxitReader,Build Failed,31:4 minute
GIMP,Build Failed,32:16 minute
GoogleDriveBusiness,Build Failed,12:49 minute
GoogleDrivePersonal,Build Failed,14:48 minute
gitscm_x64,Build Failed,29:31 minute
GlaryUtilities,Build Failed,28:43 minute
GoogleEarthPro,Build Failed,20:4 minute
GoToMeeting,Build Failed,15:39 minute
Hubstaff,Build Failed,11:31 minute
gitscm_x86,Build Failed,49:34 minute
IrfanView_x64,Build Failed,9:58 minute
IrfanView_x86,Build Failed,8:10 minute
HeidiSQL,Build Failed,31:51 minute
Jre_8_x64,Build Failed,9:22 minute
iTunes,Build Failed,16:39 minute
JabraDirect,Build Failed,17:42 minute
Jre_8_x86,Build Failed,11:30 minute
IObitUnlocker,Build Failed,32:44 minute
KeepassV1,Build Failed,13:58 minute
KeepassV2,Build Failed,15:27 minute
LibreOffice_x86,Build Failed,23:14 minute
Microsoft_Power_BI_DesktopX64,Build Failed,26:25 minute
Microsoft_Power_BI_DesktopX86,Build Failed,24:14 minute
Microsoft_Teams_x86,Build Failed,8:8 minute
Microsoft_Teams_x64,Build Failed,17:45 minute
Lightshot,Build Failed,48:19 minute
NitroPro13_x64,Build Failed,13:20 minute
NitroPro13_x86,Build Failed,11:3 minute
MobaXterm_x64,Build Failed,22:5 minute
LibreOffice_x64,Build Failed,64:30 minute
NodeJs_x64,Build Failed,12:40 minute
notepad_plus_plus_x86,Build Failed,6:23 minute
notepad_plus_plus_x64,Build Failed,10:53 minute
OpenVPN,Build Failed,13:25 minute
OneDrive,Build Failed,18:32 minute
OpenOffice,Build Failed,17:45 minute
Origin,Build Failed,16:27 minute
PDFCreator,Build Failed,13:25 minute
Pidgin,Build Failed,14:33 minute
Nomadesk,Build Failed,52:48 minute
putty_x86,Build Failed,14:13 minute
putty_x64,Build Failed,17:11 minute
OneDrive64,Build Failed,15:14 minute
Opera,Build Failed,50:1 minute
RealVNCViewer,Build Failed,8:58 minute
RealPlayer,Build Failed,11:40 minute
RealVNCServer,Build Failed,9:27 minute
Remote_Desktop_Client_x64,Build Failed,15:16 minute
Remote_Desktop_Client_x86,Build Failed,12:18 minute
Rainmeter,Build Failed,30:59 minute
seamonkey_x86,Build Failed,19:3 minute
seamonkey_x64,Build Failed,20:20 minute
ShareX,Build Failed,13:38 minute
Skype,Build Failed,14:7 minute
SublimeText_x64,Build Failed,12:38 minute
