7zip_x86,Build Passed,25:12 minute
7zip_x64,Build Failed,25:50 minute
Adobe_Acrobat_DC_Classic_2015,Build Passed,52:25 minute
Adobe_Acrobat_Reader_DC_Classic_2015_MUI,Build Passed,32:6 minute
Adobe_Acrobat_DC_Classic_2017,Build Passed,60:41 minute
Adobe_Acrobat_DC_Classic_2020,Build Passed,61:24 minute
Adobe_Acrobat_DC_Continuous,Build Passed,38:3 minute
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,33:52 minute
Adobe_Acrobat_Reader_DC_Classic_2020_MUI,Build Passed,38:0 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI,Build Passed,37:7 minute
Amazon_Correto_15_x64,Build Passed,41:30 minute
Amazon_Correto_8_x86,Build Passed,12:34 minute
Amazon_Correto_8_x64,Build Passed,17:8 minute
Amazon_Corretto_11_x86,Build Passed,15:55 minute
AppleMobileDeviceSupport,Build Passed,27:58 minute
AppleSoftwareUpdate,Build Passed,22:11 minute
Amazon_Corretto_11_x64,Build Failed,46:42 minute
Amazon_corretto_16,Build Failed,45:36 minute
AspDotNetCore31,Build Passed,13:9 minute
AspDotNetCore21_x64,Build Passed,16:7 minute
AspDotNetCore21,Build Passed,21:4 minute
AspDotNetCore31_x64,Build Passed,13:25 minute
AutoFirma,Build Failed,12:36 minute
Audacity,Build Passed,16:24 minute
Beyond_Compare4,Build Passed,18:25 minute
BeyondCompare3,Build Passed,16:17 minute
Bandicam_x64,Build Passed,47:7 minute
Bandicut_x64,Build Passed,41:2 minute
Bonjour,Build Passed,23:54 minute
BoxSync_x86,Build Failed,27:11 minute
Calibre_x86,Build Passed,32:22 minute
BoxSync_x64,Build Passed,55:39 minute
CCleaner,Build Passed,18:2 minute
Calibre_x64,Build Passed,45:8 minute
Adobe_Acrobat_Reader_DC_Classic_2017_MUI,Build Failed,203:31 minute
cdburnerxp_exe_x86,Build Failed,10:55 minute
cdburnerxp_msi_x86,Build Failed,15:28 minute
chrome,Build Passed,23:15 minute
Cisco_Webex_x64,Build Passed,15:11 minute
Charles_proxy,Build Passed,41:23 minute
cdburnerxp_exe_x64,Build Failed,54:12 minute
cdburnerxp_msi_x64,Build Failed,47:25 minute
Cisco_Webex_x86,Build Passed,19:47 minute
CiscoJabber,Build Passed,19:38 minute
DotNetCore2.1_x64,Build Passed,15:20 minute
CoreFTPLE_x64,Build Passed,19:3 minute
CitrixWorkspace,Build Passed,23:51 minute
CoreFTPLE_x86,Build Passed,24:15 minute
DotNetCore3.1,Build Passed,13:44 minute
DotNetCore3.1_x64,Build Passed,14:25 minute
Estonian_eID,Build Failed,21:50 minute
Dropbox,Build Passed,31:48 minute
Evernote,Build Passed,34:12 minute
DotNetCore2.1,Build Failed,74:56 minute
FileZilla,Build Passed,50:12 minute
Firefox_x64,Build Passed,47:53 minute
Firefox_x86,Build Passed,46:9 minute
Firefox_esr_x64,Build Passed,76:38 minute
Flux,Build Failed,58:11 minute
Firefox_esr_x86,Build Failed,105:59 minute
gitscm_x64,Build Passed,39:40 minute
FoxitReader,Build Passed,57:10 minute
GIMP,Build Passed,56:51 minute
GoogleDriveBusiness,Build Passed,24:29 minute
GlaryUtilities,Build Passed,33:30 minute
GoogleDrivePersonal,Build Passed,23:23 minute
GoToMeeting,Build Passed,19:34 minute
GoogleEarthPro,Build Passed,29:22 minute
Hubstaff,Build Passed,14:35 minute
IrfanView_x86,Build Passed,11:37 minute
IrfanView_x64,Build Passed,15:49 minute
HeidiSQL,Build Passed,34:6 minute
Jre_8_x64,Build Passed,13:37 minute
JabraDirect,Build Passed,26:28 minute
iTunes,Build Passed,32:29 minute
IObitUnlocker,Build Passed,51:28 minute
Jre_8_x86,Build Passed,19:39 minute
KeepassV1,Build Passed,19:3 minute
KeepassV2,Build Passed,23:29 minute
LibreOffice_x86,Build Passed,59:59 minute
Microsoft_Power_BI_DesktopX64,Build Passed,44:9 minute
Microsoft_Power_BI_DesktopX86,Build Failed,25:51 minute
Microsoft_Teams_x64,Build Passed,25:7 minute
gitscm_x86,Build Failed,206:53 minute
LibreOffice_x64,Build Passed,98:47 minute
NitroPro13_x64,Build Failed,8:31 minute
Microsoft_Teams_x86,Build Passed,12:24 minute
NitroPro13_x86,Build Passed,21:50 minute
NodeJs_x64,Build Passed,21:28 minute
MobaXterm_x64,Build Passed,34:11 minute
Lightshot,Build Passed,112:58 minute
notepad_plus_plus_x86,Build Passed,8:47 minute
notepad_plus_plus_x64,Build Passed,17:23 minute
OpenVPN,Build Passed,18:11 minute
OneDrive,Build Failed,29:49 minute
OpenOffice,Build Passed,30:1 minute
Origin,Build Passed,24:56 minute
PDFCreator,Build Passed,20:43 minute
Pidgin,Build Passed,19:57 minute
Nomadesk,Build Passed,75:21 minute
putty_x64,Build Failed,15:23 minute
putty_x86,Build Failed,16:58 minute
OneDrive64,Build Passed,17:32 minute
RealVNCViewer,Build Passed,11:58 minute
RealVNCServer,Build Passed,13:46 minute
Opera,Build Failed,68:59 minute
RealPlayer,Build Passed,20:45 minute
Remote_Desktop_Client_x86,Build Passed,17:33 minute
Remote_Desktop_Client_x64,Build Passed,19:57 minute
Rainmeter,Build Passed,51:21 minute
seamonkey_x64,Build Passed,22:7 minute
seamonkey_x86,Build Passed,25:16 minute
ShareX,Build Passed,15:56 minute
Skype,Build Failed,20:22 minute
SublimeText_x64,Build Passed,17:25 minute
SublimeText_x86,Build Passed,19:59 minute
TeamViewer11,Build Passed,20:27 minute
TeamViewer12,Build Passed,23:47 minute
TeamViewer13,Build Passed,20:57 minute
telegram,Build Passed,12:2 minute
TeamViewer14,Build Passed,22:59 minute
TeamViewer15,Build Passed,35:24 minute
Thunderbird_x64,Build Passed,40:34 minute
Thunderbird_x86,Build Passed,41:20 minute
TortoiseGit,Build Passed,46:9 minute
TotalCommander_x64,Build Passed,21:50 minute
TightVNC,Build Passed,57:22 minute
TotalCommander_x86,Build Passed,19:52 minute
VC_plus_plus_re_10_x64,Build Passed,13:14 minute
VC_plus_plus_re_10_x86,Build Passed,15:20 minute
VC_plus_plus_re_12_x64,Build Passed,14:20 minute
TreeSizefree,Build Passed,38:36 minute
VC_plus_plus_re_12_x86,Build Passed,14:33 minute
VC_plus_plus_re_13_x64,Build Passed,12:48 minute
VC_plus_plus_re_13_x86,Build Passed,14:6 minute
VC_plus_plus_re_15-19_x64,Build Passed,13:36 minute
VC_plus_plus_re_15-19_x86,Build Passed,16:7 minute
VirtualBox,Build Passed,19:38 minute
VLC_x64,Build Passed,24:59 minute
VMtools,Build Failed,12:10 minute
TortoiseSVN,Build Passed,97:55 minute
VLC_x86,Build Passed,20:4 minute
WinMerge_x64,Build Passed,16:12 minute
Winrar_x64,Build Passed,15:44 minute
Winamp,Build Passed,29:4 minute
WinMerge_x86,Build Passed,21:45 minute
Wireshark_x64,Build Passed,24:21 minute
winscp,Build Failed,32:15 minute
Wireshark_x86,Build Passed,26:12 minute
Winrar_x86,Build Failed,48:3 minute
XnView,Build Passed,14:44 minute
Wireshark_x86_MSI,Build Passed,20:50 minute
Zoom,Build Passed,14:45 minute
GlobalProtect_x86,Build Failed,24:44 minute
GlobalProtect_x64,Build Failed,32:47 minute
PDFExchangeEditorx64,Build Passed,35:29 minute
PDFExchangeEditorx86,Build Passed,18:49 minute
NodeJs_x86,Build Passed,19:20 minute
MicrosoftEdge_x64,Build Passed,41:3 minute
MicrosoftEdge_x86,Build Failed,31:0 minute
Wireshark_x64_MSI,Build Failed,178:44 minute
Pdf24_Creator,Build Passed,114:44 minute
ManyCam,Build Passed,21:20 minute
WiseDataRecover,Build Passed,186:31 minute
Dbvisualizer_x86,Build Passed,34:12 minute
LibreCAD,Build Passed,155:24 minute
Winzip_26,Build Passed,28:39 minute
Office_365_current,Build Passed,55:58 minute
8x8Work_msi_x86,Build Passed,20:37 minute
CitrixWorkspace_LTSR_1912,Build Passed,18:4 minute
8x8Work_msi_x64,Build Passed,78:43 minute
Brave_x64,Build Passed,20:56 minute
CitrixWorkspace_LTSR_2203,Build Passed,60:1 minute
Brave_x86,Build Passed,17:8 minute
SourceTree,Build Passed,21:26 minute
GlassWire,Build Failed,170:18 minute
Audacity_x64,Build Passed,17:8 minute
Dbvisualizer_x64,Build Passed,166:15 minute
HandBrake_x64,Build Passed,21:17 minute
PaintDotNET_x64,Build Passed,14:15 minute
SourceTree_msi,Build Passed,50:33 minute
EclipseTemurin_jre_hotspot11x64,Build Passed,11:59 minute
Adobe_Acrobat_DC_Continuous_x64,Build Passed,40:58 minute
EclipseTemurin_jre_hotspot11x86,Build Passed,13:28 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI_x64,Build Passed,31:57 minute
Office_365_MonthlyEnterprise,Build Passed,58:57 minute
Adobe_Acrobat_Reader_DC_Continuous_x64,Build Passed,32:25 minute
EclipseTemurinJRE_Hotspot_8_x64,Build Passed,25:34 minute
EclipseTemurinJRE_Hotspot_8_x86,Build Passed,6:57 minute
Office_365_SemiAnnual,Build Passed,57:42 minute
vncserver_5,Build Passed,15:2 minute
Winzip_27,Build Passed,19:17 minute
vncviewer_5,Build Failed,14:52 minute
Pritunl_client,Build Passed,14:18 minute
Total products,194
Total runtime,23:13:3 hour
