CCleaner,Build Passed,00:25:31
Firefox_x64,Build Passed,00:32:20
GoToMeeting,Build Failed,00:33:05
Adobe_Acrobat_Reader_Classic_2017,Build Passed,00:50:10
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,00:58:36
GoogleChrome,Build Passed,00:36:32
OpenOffice,Build Passed,00:43:51
Opera,Build Passed,00:27:30
Skype,Build Passed,00:27:30
Slack,Build Passed,00:30:29
LibreOffice,Build Passed,01:01:31
TeamViewer,Build Passed,00:19:50
VLC,Build Passed,00:28:24
Thunderbird,Build Passed,00:37:52
BoxSync,Build Passed,00:21:35
WinZip,Build Failed,00:24:53
Webex,Build Passed,00:35:30
Microsoft_Excel,Build Passed,00:37:48
Microsoft_PowerPoint,Build Passed,00:28:53
Microsoft_OneNote,Build Passed,00:41:32
Microsoft_Word,Build Passed,00:48:57
Microsoft_Outlook,Build Passed,01:02:50
WinZip7,Build Passed,00:27:20
Little_Snitch,Build Passed,00:11:45
Adobe_Acrobat_Reader_DC_Classic_2015,Build Failed,00:38:12
WinZip8,Build Passed,00:28:56
Zoom,Build Passed,00:47:43
Microsoft_Onedrive,Build Passed,00:22:23
Acrobat_reader_dc_2020,Build Passed,00:34:13
Vivaldi,Build Passed,00:26:25
The_Unarchiver,Build Passed,00:28:47
Tweetbot,Build Passed,00:27:02
Garmin_Basecamp,Build Passed,00:20:08
8x8work,Build Passed,00:16:20
Microsoft_Teams,Build Failed,00:19:20
Dropbox,Build Failed,00:30:53
Carbon_Copy_Cloner_V6,Build Failed,00:21:37
visualStudioCode_old,Build Failed,00:10:08
Wireshark,Build Passed,00:24:45
visualStudioCode,Build Passed,00:20:56
VNCViewer,Build Passed,00:31:38
evernote,Build Passed,00:27:50
MicrosoftEdge,Build Failed,00:22:49
Total products,43
Total runtime,04:41:37
