7zip_x86,Build Passed,19:24 minute
Adobe_Acrobat_DC_Classic_2020,Build Passed,28:53 minute
Adobe_Acrobat_DC_Classic_2017,Build Passed,33:56 minute
Adobe_Acrobat_DC_Continuous,Build Passed,20:24 minute
Adobe_Acrobat_Reader_DC_Classic_2015_MUI,Build Passed,13:0 minute
Adobe_Acrobat_Reader_DC_Classic_2017_MUI,Build Passed,11:26 minute
Adobe_Acrobat_Reader_DC_Classic_2020_MUI,Build Passed,15:12 minute
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,15:56 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI,Build Passed,13:18 minute
Amazon_Correto_15_x64,Build Passed,8:4 minute
Amazon_Correto_8_x86,Build Passed,6:12 minute
Amazon_Correto_8_x64,Build Passed,9:57 minute
Adobe_Acrobat_DC_Classic_2015,Build Failed,70:59 minute
Amazon_Corretto_11_x86,Build Passed,7:36 minute
Amazon_Corretto_11_x64,Build Passed,11:30 minute
Amazon_corretto_16,Build Passed,8:12 minute
7zip_x64,Build Failed,76:47 minute
AspDotNetCore21,Build Passed,6:15 minute
AppleSoftwareUpdate,Build Passed,10:3 minute
AspDotNetCore31,Build Passed,7:16 minute
AppleMobileDeviceSupport,Build Passed,15:2 minute
AspDotNetCore31_x64,Build Passed,6:28 minute
AspDotNetCore21_x64,Build Passed,12:8 minute
Audacity,Build Passed,7:0 minute
Beyond_Compare4,Build Passed,7:42 minute
AutoFirma,Build Passed,11:53 minute
BeyondCompare3,Build Passed,7:49 minute
Bonjour,Build Passed,7:19 minute
BoxSync_x86,Build Failed,9:34 minute
BoxSync_x64,Build Passed,13:4 minute
Bandicam_x64,Build Passed,24:8 minute
Bandicut_x64,Build Passed,24:43 minute
CCleaner,Build Passed,6:41 minute
Calibre_x86,Build Passed,11:29 minute
cdburnerxp_exe_x86,Build Failed,6:56 minute
cdburnerxp_msi_x86,Build Failed,4:32 minute
Calibre_x64,Build Passed,28:15 minute
Charles_proxy,Build Failed,13:2 minute
cdburnerxp_exe_x64,Build Failed,22:55 minute
chrome,Build Passed,12:52 minute
HP_Assistant,Build Passed,0:1 minute
cdburnerxp_msi_x64,Build Failed,23:8 minute
CiscoJabber,Build Passed,10:31 minute
CoreFTPLE_x64,Build Passed,8:15 minute
CoreFTPLE_x86,Build Passed,5:35 minute
CitrixWorkspace,Build Passed,31:14 minute
Cisco_Webex_x64,Build Passed,41:31 minute
DotNetCore3.1,Build Passed,6:20 minute
DotNetCore2.1_x64,Build Passed,25:16 minute
DotNetCore2.1,Build Passed,27:39 minute
DotNetCore3.1_x64,Build Passed,7:46 minute
Evernote,Build Failed,11:54 minute
FileZilla,Build Passed,8:32 minute
Dropbox,Build Passed,19:5 minute
Estonian_eID,Build Failed,22:30 minute
Firefox_esr_x86,Build Passed,7:50 minute
Firefox_esr_x64,Build Passed,11:11 minute
Firefox_x64,Build Passed,10:19 minute
Flux,Build Passed,6:25 minute
Cisco_Webex_x86,Build Failed,85:9 minute
FoxitReader,Build Passed,22:18 minute
Firefox_x86,Build Passed,26:17 minute
GIMP,Build Passed,24:28 minute
GoogleDriveBusiness,Build Passed,9:12 minute
GoogleDrivePersonal,Build Passed,7:58 minute
gitscm_x64,Build Passed,32:28 minute
GoogleEarthPro,Build Passed,7:55 minute
GoToMeeting,Build Passed,7:3 minute
GlaryUtilities,Build Passed,24:34 minute
Hubstaff,Build Passed,7:30 minute
IrfanView_x64,Build Passed,6:12 minute
IObitUnlocker,Build Passed,8:59 minute
IrfanView_x86,Build Passed,6:57 minute
HeidiSQL,Build Passed,25:24 minute
iTunes,Build Passed,12:25 minute
Jre_8_x64,Build Passed,9:18 minute
JabraDirect,Build Passed,15:27 minute
Jre_8_x86,Build Passed,7:27 minute
KeepassV1,Build Passed,5:58 minute
KeepassV2,Build Passed,6:42 minute
gitscm_x86,Build Failed,68:40 minute
Lightshot,Build Passed,22:57 minute
LibreOffice_x86,Build Passed,27:23 minute
Microsoft_Teams_x86,Build Passed,8:43 minute
Microsoft_Teams_x64,Build Failed,14:41 minute
Microsoft_Power_BI_DesktopX86,Build Passed,21:18 minute
Microsoft_Power_BI_DesktopX64,Build Passed,36:54 minute
NitroPro13_x86,Build Passed,5:57 minute
LibreOffice_x64,Build Passed,47:39 minute
NitroPro13_x64,Build Passed,7:54 minute
notepad_plus_plus_x86,Build Passed,4:46 minute
NodeJs_x64,Build Passed,12:46 minute
MobaXterm_x64,Build Passed,16:40 minute
notepad_plus_plus_x64,Build Passed,14:39 minute
OpenVPN,Build Passed,9:31 minute
