7zip_x64,Build Failed,20:15 minute
7zip_x86,Build Failed,28:5 minute
Adobe_Acrobat_DC_Classic_2015,Build Passed,40:35 minute
Adobe_Acrobat_DC_Classic_2017,Build Passed,46:45 minute
Adobe_Acrobat_DC_Classic_2020,Build Passed,49:21 minute
Adobe_Acrobat_DC_Continuous,Build Passed,32:32 minute
Adobe_Acrobat_Reader_DC_Classic_2015_MUI,Build Passed,40:47 minute
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,28:17 minute
Adobe_Acrobat_Reader_DC_Classic_2020_MUI,Build Passed,38:19 minute
Adobe_Acrobat_Reader_DC_Classic_2017_MUI,Build Passed,44:50 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI,Build Passed,34:35 minute
Amazon_Correto_15_x64,Build Passed,20:51 minute
Amazon_Correto_8_x86,Build Passed,11:58 minute
Amazon_Corretto_11_x86,Build Passed,14:22 minute
Amazon_Correto_8_x64,Build Passed,32:49 minute
AppleMobileDeviceSupport,Build Passed,22:37 minute
Amazon_Corretto_11_x64,Build Passed,36:40 minute
Amazon_corretto_16,Build Passed,32:48 minute
AspDotNetCore21,Build Passed,16:57 minute
AppleSoftwareUpdate,Build Passed,26:53 minute
AspDotNetCore21_x64,Build Passed,15:4 minute
AspDotNetCore31,Build Passed,14:9 minute
AspDotNetCore31_x64,Build Passed,13:44 minute
AutoFirma,Build Failed,13:23 minute
Audacity,Build Passed,17:51 minute
Beyond_Compare4,Build Passed,18:36 minute
BeyondCompare3,Build Passed,16:46 minute
Bonjour,Build Passed,24:9 minute
BoxSync_x86,Build Failed,15:58 minute
BoxSync_x64,Build Passed,39:40 minute
Bandicam_x64,Build Passed,61:13 minute
Bandicut_x64,Build Passed,64:30 minute
Calibre_x64,Build Passed,38:30 minute
CCleaner,Build Passed,19:30 minute
cdburnerxp_exe_x86,Build Failed,13:30 minute
Calibre_x86,Build Failed,40:54 minute
cdburnerxp_msi_x86,Build Failed,9:53 minute
chrome,Build Passed,22:37 minute
Cisco_Webex_x64,Build Passed,15:25 minute
cdburnerxp_exe_x64,Build Failed,50:41 minute
Charles_proxy,Build Passed,40:27 minute
cdburnerxp_msi_x64,Build Failed,46:53 minute
Cisco_Webex_x86,Build Passed,19:56 minute
CiscoJabber,Build Passed,25:30 minute
CitrixReceiver,Build Passed,24:47 minute
CoreFTPLE_x64,Build Passed,16:49 minute
CitrixWorkspace,Build Failed,22:52 minute
CoreFTPLE_x86,Build Passed,19:40 minute
DotNetCore2.1,Build Passed,15:50 minute
DotNetCore3.1,Build Passed,15:4 minute
DotNetCore2.1_x64,Build Passed,15:16 minute
DotNetCore3.1_x64,Build Passed,15:13 minute
Estonian_eID,Build Failed,25:26 minute
Dropbox,Build Passed,32:34 minute
Evernote,Build Passed,31:7 minute
FileZilla,Build Passed,39:5 minute
Firefox_x64,Build Passed,26:44 minute
Flux,Build Passed,14:40 minute
Firefox_x86,Build Passed,38:49 minute
Firefox_esr_x64,Build Passed,75:40 minute
