CCleaner,Build Passed,00:23:22
Firefox_x64,Build Passed,00:28:33
GoToMeeting,Build Failed,00:32:31
Adobe_Acrobat_Reader_Classic_2017,Build Passed,00:40:35
GoogleChrome,Build Passed,00:29:05
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,00:56:41
Opera,Build Passed,00:30:57
OpenOffice,Build Passed,00:40:29
Skype,Build Passed,00:24:26
Slack,Build Passed,00:26:16
LibreOffice,Build Passed,01:01:15
TeamViewer,Build Failed,00:22:31
VLC,Build Passed,00:25:33
Thunderbird,Build Passed,00:33:04
WinZip,Build Failed,00:19:34
BoxSync,Build Passed,00:16:36
Webex,Build Passed,00:33:24
Microsoft_Excel,Build Passed,00:34:01
Microsoft_PowerPoint,Build Passed,00:24:34
Microsoft_OneNote,Build Passed,00:37:20
Microsoft_Word,Build Passed,00:40:23
Microsoft_Outlook,Build Passed,00:42:42
WinZip7,Build Passed,00:19:33
Little_Snitch,Build Passed,00:11:00
WinZip8,Build Passed,00:17:34
Zoom,Build Passed,00:37:02
Adobe_Acrobat_Reader_DC_Classic_2015,Build Passed,00:31:19
Microsoft_Onedrive,Build Failed,00:21:43
Acrobat_reader_dc_2020,Build Passed,00:32:11
The_Unarchiver,Build Passed,00:25:34
Vivaldi,Build Passed,00:25:51
Tweetbot,Build Passed,00:25:32
8x8work,Build Passed,00:15:51
Garmin_Basecamp,Build Passed,00:18:41
Dropbox,Build Passed,00:26:37
Carbon_Copy_Cloner_V6,Build Passed,00:17:52
Microsoft_Teams,Build Failed,00:22:04
Wireshark,Build Passed,00:21:21
VNCViewer,Build Failed,03:33:31
Total products,39
Total runtime,07:04:51
