Firefox_x64,Build Failed,00:12:27
GoToMeeting,Build Passed,00:14:17
CCleaner,Build Passed,00:17:29
Adobe_Acrobat_Reader_Classic_2017,Build Passed,00:21:37
GoogleChrome,Build Passed,00:13:19
Opera,Build Passed,00:10:25
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,00:36:16
Skype,Build Passed,00:14:52
Slack,Build Passed,00:10:48
VLC,Build Passed,00:14:05
Webex,Build Passed,00:18:57
OpenOffice,Build Failed,01:00:48
Thunderbird,Build Passed,00:42:17
LibreOffice,Build Failed,01:09:19
WinZip,Build Failed,00:09:55
BoxSync,Build Passed,00:25:38
TeamViewer,Build Failed,01:13:40
Microsoft_OneNote,Build Failed,01:06:57
Microsoft_Outlook,Build Failed,00:59:05
Microsoft_Word,Build Passed,01:25:31
Microsoft_Excel,Build Failed,02:11:04
Adobe_Acrobat_Reader_DC_Classic_2015,Build Failed,00:46:21
Microsoft_PowerPoint,Build Failed,01:53:53
WinZip8,Build Passed,00:10:01
Zoom,Build Failed,01:14:52
WinZip7,Build Failed,01:02:54
Little_Snitch,Build Passed,00:10:08
The_Unarchiver,Build Passed,00:10:26
Tweetbot,Build Passed,00:12:04
Vivaldi,Build Passed,00:22:03
Dropbox,Build Passed,00:16:50
Microsoft_Teams,Build Passed,00:08:40
Carbon_Copy_Cloner_V6,Build Passed,00:08:08
Garmin_Basecamp,Build Passed,00:40:17
8x8work,Build Passed,00:32:45
Acrobat_reader_dc_2020,Build Passed,01:02:54
Wireshark,Build Passed,00:18:43
visualStudioCode,Build Passed,00:18:23
VNCViewer,Build Passed,00:26:07
Microsoft_Onedrive,Build Failed,01:28:39
MicrosoftEdge,Build Failed,00:10:03
Carbon_Copy_Cloner_V5,Build Passed,00:26:07
visualStudioCode_old,Build Failed,00:48:24
evernote,Build Failed,01:18:19
Total products,44
Total runtime,05:59:01
