GoToMeeting,Build Failed,00:13:03
CCleaner,Build Failed,00:18:22
Adobe_Acrobat_Reader_Classic_2017,Build Failed,00:22:42
Adobe_Acrobat_Reader_DC_Continuous,Build Failed,00:23:18
Firefox_x64,Build Failed,00:24:16
GoogleChrome,Build Failed,00:15:10
Opera,Build Failed,00:08:33
Slack,Build Failed,00:08:53
Skype,Build Failed,00:15:00
LibreOffice,Build Failed,00:21:14
TeamViewer,Build Failed,00:10:28
OpenOffice,Build Failed,00:22:02
Thunderbird,Build Failed,00:10:47
VLC,Build Failed,00:11:31
Webex,Build Failed,00:14:16
WinZip,Build Failed,00:15:12
BoxSync,Build Failed,00:13:39
Microsoft_Excel,Build Failed,00:20:22
Microsoft_OneNote,Build Failed,00:28:10
Microsoft_PowerPoint,Build Failed,00:22:11
Zoom,Build Failed,00:12:52
Microsoft_Outlook,Build Failed,00:24:30
WinZip7,Build Failed,00:07:10
WinZip8,Build Failed,00:08:35
Little_Snitch,Build Failed,00:07:48
Adobe_Acrobat_Reader_DC_Classic_2015,Build Failed,00:11:45
The_Unarchiver,Build Failed,00:06:12
Microsoft_Onedrive,Build Failed,00:09:51
Microsoft_Word,Build Failed,00:46:21
Acrobat_reader_dc_2020,Build Failed,00:14:45
Tweetbot,Build Failed,00:07:13
Vivaldi,Build Failed,00:12:03
Garmin_Basecamp,Build Failed,00:07:40
Dropbox,Build Failed,00:08:27
8x8work,Build Failed,00:07:24
Carbon_Copy_Cloner_V6,Build Failed,00:06:55
Microsoft_Teams,Build Failed,00:09:02
VNCViewer,Build Failed,00:07:09
Wireshark,Build Failed,00:07:52
visualStudioCode_old,Build Passed,00:04:54
visualStudioCode,Build Failed,00:08:46
evernote,Build Failed,00:12:47
MicrosoftEdge,Build Failed,00:14:36
Total products,43
Total runtime,02:09:45
