7zip_x64,Build Passed,21:5 minute
7zip_x86,Build Passed,21:28 minute
Adobe_Acrobat_DC_Classic_2015,Build Passed,31:0 minute
Adobe_Acrobat_Reader_DC_Classic_2015_MUI,Build Passed,14:16 minute
Adobe_Acrobat_DC_Classic_2017,Build Passed,35:55 minute
Adobe_Acrobat_DC_Continuous,Build Failed,21:31 minute
Adobe_Acrobat_Reader_DC_Classic_2017_MUI,Build Passed,15:59 minute
Adobe_Acrobat_Reader_DC_Classic_2020_MUI,Build Passed,13:18 minute
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,14:49 minute
Amazon_Correto_15_x64,Build Passed,8:45 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI,Build Passed,13:11 minute
Amazon_Correto_8_x86,Build Passed,5:50 minute
Amazon_Correto_8_x64,Build Passed,9:55 minute
Amazon_Corretto_11_x86,Build Passed,8:17 minute
Amazon_corretto_16,Build Passed,8:44 minute
Amazon_Corretto_11_x64,Build Passed,11:33 minute
Adobe_Acrobat_DC_Classic_2020,Build Failed,70:18 minute
AspDotNetCore21,Build Passed,6:34 minute
AppleMobileDeviceSupport,Build Passed,13:35 minute
AspDotNetCore31,Build Passed,6:0 minute
AspDotNetCore31_x64,Build Passed,6:50 minute
Audacity,Build Passed,6:50 minute
AspDotNetCore21_x64,Build Passed,14:53 minute
AutoFirma,Build Passed,10:27 minute
Bandicut_x64,Build Passed,10:25 minute
Beyond_Compare4,Build Passed,7:50 minute
BeyondCompare3,Build Passed,6:22 minute
Bonjour,Build Passed,7:47 minute
BoxSync_x86,Build Passed,7:49 minute
Bandicam_x64,Build Passed,24:3 minute
CCleaner,Build Passed,6:41 minute
Calibre_x86,Build Passed,12:44 minute
BoxSync_x64,Build Passed,26:44 minute
cdburnerxp_exe_x64,Build Failed,8:37 minute
cdburnerxp_exe_x86,Build Failed,4:42 minute
cdburnerxp_msi_x86,Build Failed,4:43 minute
Calibre_x64,Build Passed,30:9 minute
chrome,Build Passed,11:46 minute
AppleSoftwareUpdate,Build Failed,73:21 minute
Cisco_Webex_x64,Build Passed,9:51 minute
HP_Assistant,Build Passed,0:1 minute
cdburnerxp_msi_x64,Build Failed,23:8 minute
Cisco_Webex_x86,Build Passed,11:59 minute
Charles_proxy,Build Failed,28:16 minute
CoreFTPLE_x64,Build Passed,8:24 minute
CoreFTPLE_x86,Build Passed,5:25 minute
CitrixWorkspace,Build Passed,15:36 minute
CiscoJabber,Build Passed,16:3 minute
DotNetCore2.1,Build Passed,6:58 minute
DotNetCore2.1_x64,Build Passed,6:45 minute
DotNetCore3.1,Build Passed,6:25 minute
DotNetCore3.1_x64,Build Passed,8:9 minute
FileZilla,Build Passed,6:25 minute
Evernote,Build Passed,11:7 minute
Firefox_esr_x64,Build Passed,11:2 minute
Firefox_esr_x86,Build Passed,7:41 minute
Dropbox,Build Passed,19:23 minute
Estonian_eID,Build Failed,23:54 minute
Flux,Build Passed,6:20 minute
Firefox_x64,Build Passed,24:48 minute
gitscm_x64,Build Passed,12:20 minute
FoxitReader,Build Passed,20:13 minute
Firefox_x86,Build Passed,25:27 minute
GoogleDriveBusiness,Build Passed,9:58 minute
GIMP,Build Passed,25:37 minute
GoogleDrivePersonal,Build Passed,10:41 minute
GoToMeeting,Build Passed,9:10 minute
GoogleEarthPro,Build Passed,9:46 minute
GlaryUtilities,Build Passed,25:1 minute
Hubstaff,Build Passed,7:27 minute
IObitUnlocker,Build Passed,8:35 minute
IrfanView_x64,Build Passed,6:9 minute
IrfanView_x86,Build Passed,4:30 minute
Jre_8_x64,Build Passed,9:28 minute
HeidiSQL,Build Passed,27:58 minute
