7zip_x64,Build Passed,17:7 minute
7zip_x86,Build Passed,22:29 minute
Adobe_Acrobat_DC_Classic_2020,Build Passed,28:48 minute
Adobe_Acrobat_DC_Classic_2015,Build Passed,29:31 minute
Adobe_Acrobat_DC_Classic_2017,Build Passed,34:13 minute
Adobe_Acrobat_DC_Continuous,Build Passed,21:16 minute
Adobe_Acrobat_Reader_DC_Classic_2017_MUI,Build Passed,12:11 minute
Adobe_Acrobat_Reader_DC_Classic_2020_MUI,Build Passed,12:52 minute
Adobe_Acrobat_Reader_DC_Continuous,Build Failed,15:26 minute
Amazon_Correto_15_x64,Build Passed,8:46 minute
Amazon_Correto_8_x64,Build Passed,9:15 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI,Build Failed,14:30 minute
Amazon_Correto_8_x86,Build Passed,5:40 minute
Amazon_Corretto_11_x86,Build Passed,7:16 minute
Amazon_corretto_16,Build Passed,8:8 minute
AppleMobileDeviceSupport,Build Passed,12:13 minute
AppleSoftwareUpdate,Build Passed,13:26 minute
Amazon_Corretto_11_x64,Build Passed,24:58 minute
AspDotNetCore21,Build Passed,16:20 minute
AspDotNetCore31,Build Passed,5:33 minute
AspDotNetCore21_x64,Build Passed,11:56 minute
Audacity,Build Passed,7:39 minute
AspDotNetCore31_x64,Build Passed,11:5 minute
AutoFirma,Build Passed,9:31 minute
Beyond_Compare4,Build Passed,7:50 minute
BeyondCompare3,Build Passed,7:33 minute
Bandicut_x64,Build Passed,10:48 minute
Bonjour,Build Passed,6:56 minute
Bandicam_x64,Build Passed,25:12 minute
BoxSync_x86,Build Failed,10:47 minute
CCleaner,Build Passed,6:54 minute
Calibre_x86,Build Failed,13:6 minute
cdburnerxp_exe_x64,Build Failed,8:51 minute
BoxSync_x64,Build Passed,27:49 minute
cdburnerxp_exe_x86,Build Failed,5:5 minute
cdburnerxp_msi_x86,Build Failed,4:59 minute
Calibre_x64,Build Failed,28:3 minute
chrome,Build Passed,11:46 minute
Cisco_Webex_x64,Build Passed,12:59 minute
cdburnerxp_msi_x64,Build Failed,23:47 minute
Charles_proxy,Build Passed,26:49 minute
Cisco_Webex_x86,Build Passed,13:28 minute
CiscoJabber,Build Passed,14:28 minute
CoreFTPLE_x64,Build Passed,7:30 minute
CitrixWorkspace,Build Passed,16:12 minute
DotNetCore2.1_x64,Build Passed,6:50 minute
CoreFTPLE_x86,Build Passed,11:38 minute
DotNetCore2.1,Build Passed,11:41 minute
DotNetCore3.1,Build Passed,9:34 minute
DotNetCore3.1_x64,Build Passed,13:7 minute
Estonian_eID,Build Passed,12:10 minute
Dropbox,Build Passed,17:30 minute
Evernote,Build Passed,10:38 minute
FileZilla,Build Failed,6:41 minute
Firefox_esr_x86,Build Passed,8:35 minute
Firefox_esr_x64,Build Passed,12:25 minute
Firefox_x64,Build Passed,12:41 minute
Firefox_x86,Build Passed,13:7 minute
Flux,Build Passed,7:0 minute
Adobe_Acrobat_Reader_DC_Classic_2015_MUI,Build Failed,183:55 minute
gitscm_x86,Build Passed,11:47 minute
GIMP,Build Passed,21:14 minute
GoogleDriveBusiness,Build Passed,8:33 minute
gitscm_x64,Build Passed,24:5 minute
GoogleEarthPro,Build Passed,9:0 minute
GoToMeeting,Build Failed,6:54 minute
GoogleDrivePersonal,Build Passed,11:40 minute
GlaryUtilities,Build Failed,22:37 minute
IObitUnlocker,Build Passed,6:47 minute
Hubstaff,Build Passed,7:51 minute
IrfanView_x64,Build Passed,10:19 minute
IrfanView_x86,Build Passed,4:55 minute
FoxitReader,Build Passed,49:48 minute
iTunes,Build Passed,12:11 minute
Jre_8_x64,Build Passed,8:55 minute
Jre_8_x86,Build Passed,6:54 minute
HeidiSQL,Build Passed,25:16 minute
KeepassV1,Build Passed,7:19 minute
JabraDirect,Build Passed,17:15 minute
KeepassV2,Build Passed,7:54 minute
LibreOffice_x86,Build Passed,23:34 minute
Lightshot,Build Passed,22:4 minute
Microsoft_Teams_x86,Build Passed,8:32 minute
LibreOffice_x64,Build Passed,38:25 minute
Microsoft_Teams_x64,Build Passed,13:28 minute
NitroPro13_x64,Build Passed,10:15 minute
NitroPro13_x86,Build Passed,12:1 minute
Microsoft_Power_BI_DesktopX86,Build Failed,45:22 minute
MobaXterm_x64,Build Passed,17:9 minute
Microsoft_Power_BI_DesktopX64,Build Failed,47:35 minute
NodeJs_x64,Build Passed,9:27 minute
notepad_plus_plus_x86,Build Passed,5:13 minute
notepad_plus_plus_x64,Build Passed,8:40 minute
OneDrive,Build Passed,9:57 minute
Nomadesk,Build Passed,16:6 minute
OpenVPN,Build Passed,11:40 minute
Opera,Build Failed,13:20 minute
OpenOffice,Build Passed,17:13 minute
Pidgin,Build Passed,7:28 minute
QuickTime,Build Passed,0:1 minute
PDFCreator,Build Passed,10:1 minute
Origin,Build Passed,14:28 minute
putty_x86,Build Passed,6:51 minute
putty_x64,Build Passed,7:20 minute
Rainmeter,Build Passed,6:43 minute
RealVNCViewer,Build Passed,6:15 minute
RealVNCServer,Build Passed,8:58 minute
Remote_Desktop_Client_x64,Build Passed,8:20 minute
Remote_Desktop_Client_x86,Build Passed,7:1 minute
seamonkey_x86,Build Passed,8:47 minute
seamonkey_x64,Build Passed,9:3 minute
ShareX,Build Passed,8:2 minute
Skype,Build Passed,9:12 minute
SublimeText_x86,Build Passed,7:34 minute
RealPlayer,Build Failed,26:40 minute
SublimeText_x64,Build Passed,8:8 minute
TeamViewer12,Build Passed,6:42 minute
TeamViewer11,Build Passed,10:12 minute
TeamViewer14,Build Passed,7:23 minute
TeamViewer13,Build Passed,7:31 minute
TeamViewer15,Build Passed,7:38 minute
Thunderbird_x64,Build Passed,8:46 minute
telegram,Build Passed,12:10 minute
TortoiseGit,Build Passed,8:16 minute
TightVNC,Build Passed,12:1 minute
Thunderbird_x86,Build Passed,12:16 minute
TortoiseSVN,Build Passed,8:18 minute
TotalCommander_x64,Build Passed,7:23 minute
TotalCommander_x86,Build Passed,8:23 minute
VC_plus_plus_re_10_x86,Build Passed,5:14 minute
VC_plus_plus_re_10_x64,Build Passed,6:43 minute
VC_plus_plus_re_12_x64,Build Passed,6:23 minute
TreeSizefree,Build Failed,10:0 minute
VC_plus_plus_re_12_x86,Build Passed,5:10 minute
VC_plus_plus_re_13_x86,Build Passed,5:12 minute
VC_plus_plus_re_13_x64,Build Passed,6:37 minute
VC_plus_plus_re_15-19_x64,Build Passed,7:35 minute
VC_plus_plus_re_15-19_x86,Build Passed,8:37 minute
VLC_x86,Build Passed,7:16 minute
VirtualBox,Build Passed,10:44 minute
VLC_x64,Build Passed,9:28 minute
VMtools,Build Passed,9:59 minute
WinMerge_x86,Build Passed,6:25 minute
WinMerge_x64,Build Passed,9:34 minute
Winrar_x86,Build Passed,5:4 minute
Winrar_x64,Build Passed,12:41 minute
winscp,Build Passed,9:0 minute
Wireshark_x86,Build Failed,6:18 minute
Wireshark_x64,Build Passed,13:1 minute
Wireshark_x86_MSI,Build Failed,7:58 minute
Wireshark_x64_MSI,Build Passed,15:54 minute
WiseDataRecover,Build Passed,7:20 minute
XnView,Build Passed,7:26 minute
Zoom,Build Passed,11:33 minute
PDFExchangeEditorx64,Build Passed,13:16 minute
GlobalProtect_x86,Build Failed,16:6 minute
GlobalProtect_x64,Build Passed,17:2 minute
PDFExchangeEditorx86,Build Passed,10:8 minute
NodeJs_x86,Build Passed,9:33 minute
Pdf24_Creator,Build Passed,13:44 minute
MicrosoftEdge_x64,Build Passed,15:47 minute
Winamp,Build Failed,65:46 minute
MicrosoftEdge_x86,Build Failed,12:13 minute
LibreCAD,Build Passed,22:10 minute
ManyCam,Build Passed,9:52 minute
Dbvisualizer_x86,Build Passed,19:40 minute
Winzip_26,Build Passed,18:42 minute
8x8Work_msi_x86,Build Passed,9:2 minute
8x8Work_msi_x64,Build Passed,14:28 minute
Dbvisualizer_x64,Build Passed,41:37 minute
CitrixWorkspace_LTSR_2203,Build Passed,13:18 minute
CitrixWorkspace_LTSR_1912,Build Passed,14:52 minute
Brave_x86,Build Failed,9:24 minute
SourceTree,Build Passed,11:31 minute
GlassWire,Build Failed,69:58 minute
Office_365_current,Build Passed,64:27 minute
Brave_x64,Build Failed,26:32 minute
SourceTree_msi,Build Passed,19:42 minute
PaintDotNET_x64,Build Passed,13:19 minute
HandBrake_x64,Build Passed,19:12 minute
Audacity_x64,Build Passed,21:12 minute
PaintDotNET_x86,Build Failed,6:3 minute
Adobe_Acrobat_DC_Continuous_x64,Build Passed,21:38 minute
EclipseTemurin_jre_hotspot11x64,Build Passed,8:54 minute
EclipseTemurin_jre_hotspot11x86,Build Passed,9:2 minute
EclipseTemurinJRE_Hotspot_8_x64,Build Passed,13:15 minute
Adobe_Acrobat_Reader_DC_Continuous_x64,Build Failed,17:50 minute
EclipseTemurinJRE_Hotspot_8_x86,Build Passed,19:54 minute
Winzip_27,Build Passed,21:47 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI_x64,Build Failed,44:23 minute
vncserver_5,Build Passed,9:10 minute
vncviewer_5,Build Passed,8:12 minute
Office_365_SemiAnnual,Build Failed,58:17 minute
Pritunl_client,Build Failed,11:25 minute
Office_365_MonthlyEnterprise,Build Passed,87:53 minute
Total products,195
Total runtime,10:27:21 hour
