CCleaner,Build Passed,00:24:27
Firefox_x64,Build Passed,00:30:03
GoToMeeting,Build Passed,00:32:29
Adobe_Acrobat_Reader_Classic_2017,Build Passed,00:43:44
GoogleChrome,Build Passed,00:33:32
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,01:09:16
Opera,Build Passed,00:30:15
Skype,Build Passed,00:22:32
OpenOffice,Build Passed,00:54:28
TeamViewer,Build Failed,00:19:46
Slack,Build Passed,00:27:17
Thunderbird,Build Passed,00:38:09
LibreOffice,Build Passed,01:36:57
VLC,Build Passed,00:42:03
Webex,Build Passed,00:38:30
BoxSync,Build Passed,00:17:08
WinZip,Build Failed,00:58:13
Microsoft_Excel,Build Passed,00:30:20
Microsoft_Outlook,Build Passed,00:39:46
Microsoft_PowerPoint,Build Passed,00:24:16
Microsoft_Word,Build Passed,00:55:59
Microsoft_OneNote,Build Failed,01:07:33
Zoom,Build Passed,00:43:11
Little_Snitch,Build Passed,00:12:16
Adobe_Acrobat_Reader_DC_Classic_2015,Build Passed,00:31:54
WinZip8,Build Passed,00:34:25
WinZip7,Build Failed,00:53:59
The_Unarchiver,Build Passed,00:25:20
Acrobat_reader_dc_2020,Build Passed,00:37:57
Vivaldi,Build Failed,00:27:50
Garmin_Basecamp,Build Passed,00:22:05
Microsoft_Onedrive,Build Failed,00:55:29
8x8work,Build Passed,00:18:44
Microsoft_Teams,Build Failed,00:21:19
Tweetbot,Build Passed,01:00:35
Carbon_Copy_Cloner_V6,Build Passed,00:46:50
Wireshark,Build Passed,00:42:44
Dropbox,Build Failed,01:26:42
VNCViewer,Build Failed,03:40:24
Total products,39
Total runtime,08:22:16
