Adobe_Acrobat_Reader_Classic_2017,Build Passed,00:07:00
Adobe_Acrobat_Reader_DC_Classic_2015,Build Passed,00:08:12
8x8work,Build Passed,00:08:33
CCleaner,Build Passed,00:03:23
Acrobat_reader_dc_2020,Build Passed,00:12:08
BoxSync,Build Passed,00:05:09
Carbon_Copy_Cloner_V6,Build Passed,00:05:51
Firefox_x64,Build Passed,00:04:58
Garmin_Basecamp,Build Passed,00:06:26
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,00:18:54
Dropbox,Build Passed,00:08:36
GoToMeeting,Build Passed,00:14:27
GoogleChrome,Build Passed,00:12:40
Little_Snitch,Build Passed,00:14:43
Microsoft_Excel,Build Passed,00:14:13
Microsoft_Onedrive,Build Passed,00:06:30
LibreOffice,Build Passed,00:24:33
Microsoft_Teams,Build Passed,00:07:57
Microsoft_PowerPoint,Build Passed,00:15:11
Microsoft_OneNote,Build Passed,00:23:49
Opera,Build Passed,00:05:07
Microsoft_Outlook,Build Passed,00:25:40
Slack,Build Passed,00:07:55
OpenOffice,Build Passed,00:20:08
Skype,Build Passed,00:13:07
TeamViewer,Build Passed,00:06:42
Microsoft_Word,Build Passed,00:24:06
Tweetbot,Build Passed,00:03:39
VNCViewer,Build Passed,00:04:16
VLC,Build Passed,00:06:08
The_Unarchiver,Build Passed,00:09:40
Thunderbird,Build Passed,00:08:51
WinZip7,Build Passed,00:04:04
Vivaldi,Build Passed,00:07:57
WinZip8,Build Passed,00:04:15
WinZip,Build Passed,00:09:24
evernote_mac,Build Passed,00:04:36
Zoom,Build Passed,00:09:23
Wireshark,Build Passed,00:11:34
Webex,Build Passed,00:18:21
Total products,40
Total runtime,01:29:51
