CCleaner,Build Passed,00:32:36
GoToMeeting,Build Passed,00:37:18
Firefox_x64,Build Passed,00:38:40
Adobe_Acrobat_Reader_Classic_2017,Build Passed,00:53:05
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,01:07:00
GoogleChrome,Build Passed,00:37:58
OpenOffice,Build Passed,00:40:56
Opera,Build Passed,00:28:21
Skype,Build Passed,00:25:49
Slack,Build Passed,00:29:42
TeamViewer,Build Passed,00:27:28
LibreOffice,Build Passed,01:11:51
Thunderbird,Build Passed,00:40:48
VLC,Build Passed,00:33:50
BoxSync,Build Passed,00:19:50
WinZip,Build Failed,00:21:58
Webex,Build Passed,00:37:16
Microsoft_Excel,Build Failed,00:44:20
Microsoft_PowerPoint,Build Passed,00:36:30
Microsoft_OneNote,Build Failed,00:50:16
Microsoft_Word,Build Passed,00:58:27
Microsoft_Outlook,Build Passed,01:01:03
WinZip7,Build Passed,00:19:53
Zoom,Build Passed,00:39:49
Little_Snitch,Build Passed,00:16:39
Adobe_Acrobat_Reader_DC_Classic_2015,Build Failed,00:30:30
WinZip8,Build Passed,00:25:30
Microsoft_Onedrive,Build Passed,00:22:44
Acrobat_reader_dc_2020,Build Passed,00:38:50
Vivaldi,Build Passed,00:27:50
The_Unarchiver,Build Passed,00:31:01
Tweetbot,Build Passed,00:26:56
8x8work,Build Passed,00:16:32
Garmin_Basecamp,Build Passed,00:21:26
Microsoft_Teams,Build Failed,00:20:58
Dropbox,Build Failed,00:30:50
Carbon_Copy_Cloner_V6,Build Failed,00:20:27
visualStudioCode_old,Build Failed,00:10:08
Wireshark,Build Passed,00:24:51
visualStudioCode,Build Passed,00:22:38
evernote,Build Failed,00:23:52
VNCViewer,Build Passed,00:32:40
MicrosoftEdge,Build Failed,00:24:01
Total products,43
Total runtime,04:54:28
