7zip_x64,Build Failed,20:56 minute
7zip_x86,Build Passed,25:7 minute
Adobe_Acrobat_DC_Classic_2015,Build Passed,49:26 minute
Adobe_Acrobat_DC_Classic_2020,Build Failed,54:3 minute
Adobe_Acrobat_DC_Continuous,Build Passed,35:53 minute
Adobe_Acrobat_DC_Classic_2017,Build Passed,57:41 minute
Adobe_Acrobat_Reader_DC_Classic_2015_MUI,Build Failed,36:9 minute
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,27:3 minute
Adobe_Acrobat_Reader_DC_Classic_2017_MUI,Build Passed,40:32 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI,Build Passed,34:22 minute
Adobe_Acrobat_Reader_DC_Classic_2020_MUI,Build Passed,38:14 minute
Amazon_Correto_15_x64,Build Passed,35:58 minute
Amazon_Correto_8_x86,Build Passed,11:38 minute
Amazon_Correto_8_x64,Build Passed,17:45 minute
Amazon_Corretto_11_x86,Build Passed,14:20 minute
AppleSoftwareUpdate,Build Passed,21:32 minute
Amazon_corretto_16,Build Passed,34:21 minute
AspDotNetCore21,Build Passed,27:34 minute
AppleMobileDeviceSupport,Build Passed,34:29 minute
AspDotNetCore21_x64,Build Passed,18:59 minute
AspDotNetCore31,Build Passed,12:21 minute
AspDotNetCore31_x64,Build Passed,13:21 minute
Amazon_Corretto_11_x64,Build Failed,57:24 minute
Audacity,Build Passed,19:8 minute
AutoFirma,Build Failed,13:42 minute
Beyond_Compare4,Build Passed,17:52 minute
BeyondCompare3,Build Passed,17:9 minute
Bonjour,Build Passed,24:3 minute
BoxSync_x86,Build Failed,14:59 minute
Bandicut_x64,Build Passed,46:5 minute
Bandicam_x64,Build Passed,56:48 minute
CCleaner,Build Passed,18:51 minute
BoxSync_x64,Build Passed,50:24 minute
Calibre_x86,Build Failed,31:4 minute
cdburnerxp_exe_x86,Build Failed,9:47 minute
Calibre_x64,Build Failed,44:28 minute
cdburnerxp_msi_x86,Build Failed,13:20 minute
chrome,Build Passed,24:36 minute
Cisco_Webex_x64,Build Passed,21:23 minute
cdburnerxp_exe_x64,Build Failed,53:28 minute
cdburnerxp_msi_x64,Build Failed,44:9 minute
Cisco_Webex_x86,Build Passed,22:10 minute
CiscoJabber,Build Passed,20:37 minute
CitrixWorkspace,Build Failed,19:43 minute
Charles_proxy,Build Failed,60:9 minute
CoreFTPLE_x64,Build Passed,24:57 minute
DotNetCore2.1_x64,Build Passed,15:32 minute
CoreFTPLE_x86,Build Passed,20:28 minute
DotNetCore2.1,Build Passed,18:55 minute
DotNetCore3.1,Build Passed,14:10 minute
DotNetCore3.1_x64,Build Passed,20:39 minute
Evernote,Build Passed,18:30 minute
Estonian_eID,Build Failed,24:2 minute
Dropbox,Build Passed,31:28 minute
FileZilla,Build Failed,46:42 minute
Firefox_x64,Build Passed,51:43 minute
Flux,Build Passed,40:14 minute
FoxitReader,Build Passed,38:40 minute
Firefox_x86,Build Passed,92:4 minute
Firefox_esr_x86,Build Failed,104:57 minute
Firefox_esr_x64,Build Passed,116:49 minute
GIMP,Build Passed,53:6 minute
gitscm_x64,Build Passed,31:24 minute
GoogleDriveBusiness,Build Passed,19:10 minute
GlaryUtilities,Build Passed,38:28 minute
GoToMeeting,Build Passed,16:22 minute
GoogleDrivePersonal,Build Passed,26:50 minute
GoogleEarthPro,Build Passed,30:16 minute
HeidiSQL,Build Passed,20:36 minute
gitscm_x86,Build Failed,64:44 minute
Hubstaff,Build Passed,18:8 minute
IrfanView_x64,Build Passed,14:28 minute
IrfanView_x86,Build Passed,11:37 minute
Jre_8_x64,Build Passed,13:20 minute
Jre_8_x86,Build Passed,15:43 minute
IObitUnlocker,Build Passed,41:16 minute
JabraDirect,Build Passed,28:30 minute
iTunes,Build Passed,29:32 minute
KeepassV2,Build Passed,23:44 minute
KeepassV1,Build Failed,50:27 minute
Lightshot,Build Passed,40:13 minute
LibreOffice_x86,Build Passed,49:9 minute
Microsoft_Teams_x86,Build Failed,11:22 minute
Microsoft_Teams_x64,Build Failed,22:58 minute
Microsoft_Power_BI_DesktopX64,Build Failed,63:41 minute
NitroPro13_x64,Build Passed,22:13 minute
LibreOffice_x64,Build Passed,89:26 minute
MobaXterm_x64,Build Passed,34:36 minute
