CCleaner,Build Passed,00:19:38
GoToMeeting,Build Passed,00:21:50
Firefox_x64,Build Passed,00:24:47
Adobe_Acrobat_Reader_Classic_2017,Build Passed,00:36:37
GoogleChrome,Build Passed,00:18:13
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,00:49:33
OpenOffice,Build Passed,00:26:41
Skype,Build Failed,00:16:20
LibreOffice,Build Passed,00:33:36
Opera,Build Passed,00:20:09
TeamViewer,Build Passed,00:09:26
Slack,Build Passed,00:13:46
Thunderbird,Build Passed,00:14:50
WinZip,Build Failed,00:09:37
VLC,Build Passed,00:17:22
BoxSync,Build Passed,00:10:33
Webex,Build Passed,00:18:18
Microsoft_Excel,Build Passed,00:30:19
Microsoft_Word,Build Passed,00:34:27
Zoom,Build Passed,00:13:52
WinZip7,Build Passed,00:08:49
Microsoft_Outlook,Build Passed,00:45:17
WinZip8,Build Passed,00:08:35
Microsoft_PowerPoint,Build Passed,00:50:05
Little_Snitch,Build Passed,00:08:42
Microsoft_OneNote,Build Passed,01:01:05
Adobe_Acrobat_Reader_DC_Classic_2015,Build Passed,00:19:12
The_Unarchiver,Build Passed,00:07:06
Microsoft_Onedrive,Build Passed,00:11:07
Tweetbot,Build Passed,00:09:27
Acrobat_reader_dc_2020,Build Passed,00:19:34
Vivaldi,Build Passed,00:14:38
Garmin_Basecamp,Build Passed,00:10:04
Dropbox,Build Failed,00:14:23
8x8work,Build Passed,00:08:08
Microsoft_Teams,Build Passed,00:08:54
Carbon_Copy_Cloner_V6,Build Failed,00:07:56
Wireshark,Build Passed,00:09:53
VNCViewer,Build Passed,00:08:05
visualStudioCode_old,Build Passed,00:05:31
evernote,Build Passed,00:16:16
visualStudioCode,Build Passed,00:13:37
MicrosoftEdge,Build Failed,00:17:31
Total products,43
Total runtime,02:53:44
