CCleaner,Build Passed,00:27:21
Firefox_x64,Build Passed,00:33:31
GoToMeeting,Build Failed,00:39:25
GoogleChrome,Build Passed,00:32:50
Adobe_Acrobat_Reader_Classic_2017,Build Failed,01:03:27
Adobe_Acrobat_Reader_DC_Continuous,Build Failed,01:17:02
Skype,Build Passed,00:29:41
LibreOffice,Build Passed,01:26:16
OpenOffice,Build Failed,01:24:25
Opera,Build Failed,01:04:12
TeamViewer,Build Failed,00:34:43
Slack,Build Passed,00:52:04
Thunderbird,Build Passed,00:37:25
VLC,Build Passed,00:36:00
BoxSync,Build Passed,00:34:14
Webex,Build Passed,00:48:03
WinZip,Build Failed,00:48:08
Microsoft_Excel,Build Passed,00:35:15
Microsoft_Outlook,Build Failed,00:39:40
Microsoft_PowerPoint,Build Passed,00:42:25
Microsoft_Word,Build Failed,01:28:08
Microsoft_OneNote,Build Failed,01:39:29
Zoom,Build Passed,01:14:37
WinZip7,Build Failed,01:17:03
Adobe_Acrobat_Reader_DC_Classic_2015,Build Passed,01:11:26
Acrobat_reader_dc_2020,Build Passed,00:30:55
Microsoft_Onedrive,Build Passed,00:24:21
The_Unarchiver,Build Passed,00:28:38
Vivaldi,Build Passed,00:39:09
Little_Snitch,Build Passed,01:18:57
WinZip8,Build Passed,01:36:55
8x8work,Build Passed,00:16:34
Garmin_Basecamp,Build Passed,00:29:10
Carbon_Copy_Cloner_V6,Build Passed,00:19:26
Microsoft_Teams,Build Failed,00:31:33
Tweetbot,Build Failed,01:20:45
Dropbox,Build Passed,01:30:25
Wireshark,Build Passed,01:43:16
VNCViewer,Build Failed,03:59:39
Total products,39
Total runtime,10:13:55
