GoToMeeting,Build Passed,00:25:17
Firefox_x64,Build Passed,00:25:37
CCleaner,Build Passed,00:27:08
Adobe_Acrobat_Reader_Classic_2017,Build Passed,00:36:02
GoogleChrome,Build Passed,00:12:38
Adobe_Acrobat_Reader_DC_Continuous,Build Failed,00:38:37
Opera,Build Passed,00:09:01
Slack,Build Passed,00:09:50
TeamViewer,Build Failed,00:07:42
LibreOffice,Build Passed,00:28:58
OpenOffice,Build Passed,00:28:33
Skype,Build Passed,00:18:46
Thunderbird,Build Passed,00:10:29
WinZip,Build Failed,00:07:51
VLC,Build Passed,00:13:26
BoxSync,Build Passed,00:10:05
Webex,Build Passed,00:14:35
Microsoft_Excel,Build Passed,00:23:43
Microsoft_OneNote,Build Failed,00:27:18
Microsoft_Word,Build Passed,00:27:21
Microsoft_PowerPoint,Build Passed,00:25:11
Zoom,Build Passed,00:16:29
Microsoft_Outlook,Build Failed,00:33:53
WinZip7,Build Passed,00:10:13
WinZip8,Build Passed,00:06:59
The_Unarchiver,Build Passed,00:06:19
Little_Snitch,Build Passed,00:09:01
Adobe_Acrobat_Reader_DC_Classic_2015,Build Passed,00:15:40
Microsoft_Onedrive,Build Passed,00:10:05
Acrobat_reader_dc_2020,Build Passed,00:13:51
Tweetbot,Build Passed,00:07:11
Dropbox,Build Passed,00:09:42
Garmin_Basecamp,Build Passed,00:08:18
Vivaldi,Build Passed,00:12:47
8x8work,Build Passed,00:08:04
Microsoft_Teams,Build Passed,00:07:56
Carbon_Copy_Cloner_V6,Build Passed,00:08:19
VNCViewer,Build Passed,00:07:32
Wireshark,Build Passed,00:09:08
Total products,39
Total runtime,02:08:34
