GoToMeeting,Build Passed,00:24:19
CCleaner,Build Passed,00:32:30
Firefox_x64,Build Failed,00:33:57
Adobe_Acrobat_Reader_Classic_2017,Build Failed,00:44:19
Adobe_Acrobat_Reader_DC_Continuous,Build Failed,01:00:44
LibreOffice,Build Passed,00:34:36
OpenOffice,Build Passed,00:40:06
Opera,Build Passed,00:31:08
GoogleChrome,Build Passed,00:55:18
Slack,Build Passed,00:15:29
TeamViewer,Build Passed,00:09:26
Skype,Build Passed,00:32:20
WinZip,Build Failed,00:11:55
VLC,Build Passed,00:17:30
Thunderbird,Build Passed,00:44:45
Webex,Build Passed,00:37:56
Microsoft_OneNote,Build Passed,00:52:48
Microsoft_Excel,Build Passed,00:54:35
Microsoft_Outlook,Build Passed,00:36:28
BoxSync,Build Passed,01:08:44
Microsoft_PowerPoint,Build Passed,00:26:01
Zoom,Build Passed,00:39:10
Microsoft_Word,Build Passed,01:15:38
Little_Snitch,Build Passed,00:08:07
WinZip8,Build Passed,00:30:49
The_Unarchiver,Build Passed,00:10:37
WinZip7,Build Passed,01:03:06
Microsoft_Onedrive,Build Failed,00:28:23
Tweetbot,Build Passed,00:10:39
Vivaldi,Build Passed,00:17:04
Acrobat_reader_dc_2020,Build Passed,00:41:24
Dropbox,Build Failed,00:12:05
Garmin_Basecamp,Build Passed,00:08:50
8x8work,Build Passed,00:08:24
Microsoft_Teams,Build Passed,00:08:50
Carbon_Copy_Cloner_V6,Build Failed,00:09:24
VNCViewer,Build Passed,00:07:39
Wireshark,Build Passed,00:11:09
visualStudioCode_old,Build Passed,00:07:04
MicrosoftEdge,Build Failed,00:10:13
evernote,Build Failed,00:15:58
visualStudioCode,Build Passed,00:17:52
Adobe_Acrobat_Reader_DC_Classic_2015,Build Failed,03:47:46
Total products,43
Total runtime,06:29:34
