7zip_x64,Build Passed,23:27 minute
7zip_x86,Build Passed,24:45 minute
Adobe_Acrobat_DC_Classic_2015,Build Passed,46:24 minute
Adobe_Acrobat_DC_Classic_2020,Build Passed,58:12 minute
Adobe_Acrobat_DC_Continuous,Build Passed,34:59 minute
Adobe_Acrobat_Reader_DC_Classic_2015_MUI,Build Passed,38:13 minute
Adobe_Acrobat_Reader_DC_Classic_2017_MUI,Build Passed,40:10 minute
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,32:25 minute
Adobe_Acrobat_Reader_DC_Classic_2020_MUI,Build Passed,34:40 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI,Build Passed,30:49 minute
Amazon_Correto_15_x64,Build Passed,14:51 minute
Amazon_Correto_8_x64,Build Passed,12:46 minute
Amazon_Correto_8_x86,Build Passed,11:58 minute
Amazon_Corretto_11_x64,Build Passed,15:23 minute
Amazon_Corretto_11_x86,Build Passed,14:47 minute
Amazon_corretto_16,Build Passed,13:15 minute
AppleMobileDeviceSupport,Build Passed,20:40 minute
AspDotNetCore21_x64,Build Passed,11:22 minute
AppleSoftwareUpdate,Build Passed,24:18 minute
AspDotNetCore21,Build Passed,18:0 minute
AspDotNetCore31,Build Passed,11:33 minute
AspDotNetCore31_x64,Build Passed,14:9 minute
AutoFirma,Build Failed,12:11 minute
Audacity,Build Passed,13:27 minute
Bandicam_x64,Build Passed,22:28 minute
BeyondCompare3,Build Passed,14:54 minute
Beyond_Compare4,Build Passed,16:34 minute
Bandicut_x64,Build Passed,29:33 minute
Bonjour,Build Passed,21:11 minute
BoxSync_x86,Build Failed,17:46 minute
BoxSync_x64,Build Passed,21:2 minute
Calibre_x64,Build Failed,23:19 minute
CCleaner,Build Passed,17:57 minute
Calibre_x86,Build Failed,22:39 minute
cdburnerxp_exe_x64,Build Passed,22:23 minute
cdburnerxp_exe_x86,Build Passed,12:8 minute
cdburnerxp_msi_x64,Build Passed,17:15 minute
cdburnerxp_msi_x86,Build Passed,13:17 minute
Adobe_Acrobat_DC_Classic_2017,Build Failed,222:57 minute
Cisco_Webex_x64,Build Failed,9:1 minute
chrome,Build Passed,19:49 minute
Cisco_Webex_x86,Build Failed,14:6 minute
Charles_proxy,Build Passed,26:44 minute
CitrixReceiver,Build Passed,14:51 minute
CoreFTPLE_x64,Build Passed,13:11 minute
CiscoJabber,Build Passed,22:37 minute
CitrixWorkspace,Build Failed,20:18 minute
CoreFTPLE_x86,Build Passed,19:12 minute
DotNetCore2.1,Build Passed,11:25 minute
DotNetCore2.1_x64,Build Passed,15:37 minute
DotNetCore3.1_x64,Build Passed,12:15 minute
Estonian_eID,Build Passed,14:27 minute
DotNetCore3.1,Build Passed,26:22 minute
Evernote,Build Passed,15:11 minute
FileZilla,Build Failed,18:4 minute
Dropbox,Build Passed,30:2 minute
Firefox_esr_x64,Build Failed,24:33 minute
Flux,Build Passed,15:17 minute
Firefox_x64,Build Failed,25:2 minute
Firefox_x86,Build Failed,37:29 minute
gitscm_x64,Build Passed,19:55 minute
Firefox_esr_x86,Build Failed,54:2 minute
GlaryUtilities,Build Failed,11:51 minute
FoxitReader,Build Failed,45:42 minute
GIMP,Build Passed,40:6 minute
GoogleDriveBusiness,Build Passed,14:26 minute
GoToMeeting,Build Passed,11:0 minute
GoogleDrivePersonal,Build Passed,23:42 minute
HeidiSQL,Build Passed,16:15 minute
GoogleEarthPro,Build Passed,23:35 minute
Hubstaff,Build Passed,12:48 minute
IrfanView_x64,Build Failed,10:51 minute
IrfanView_x86,Build Passed,11:10 minute
iCloud,Build Failed,23:55 minute
IObitUnlocker,Build Passed,22:39 minute
Jre_8_x64,Build Passed,12:55 minute
Jre_8_x86,Build Passed,16:32 minute
JabraDirect,Build Passed,24:41 minute
iTunes,Build Passed,28:33 minute
KeepassV1,Build Passed,17:35 minute
KeepassV2,Build Passed,20:40 minute
Lightshot,Build Passed,22:20 minute
Microsoft_Power_BI_DesktopX64,Build Passed,25:50 minute
LibreOffice_x86,Build Passed,57:33 minute
LibreOffice_x64,Build Passed,61:9 minute
Microsoft_Teams_x64,Build Passed,20:48 minute
gitscm_x86,Build Failed,147:58 minute
Microsoft_Teams_x86,Build Passed,12:25 minute
Microsoft_Power_BI_DesktopX86,Build Passed,41:46 minute
NitroPro13_x86,Build Passed,17:31 minute
NitroPro13_x64,Build Passed,19:5 minute
NodeJs_x64,Build Passed,17:0 minute
MobaXterm_x64,Build Passed,33:37 minute
notepad_plus_plus_x86,Build Passed,9:3 minute
notepad_plus_plus_x64,Build Passed,14:4 minute
OneDrive,Build Failed,12:17 minute
OpenVPN,Build Passed,16:26 minute
Nomadesk,Build Passed,34:13 minute
OpenOffice,Build Passed,26:56 minute
Opera,Build Passed,24:6 minute
Origin,Build Passed,25:36 minute
Pidgin,Build Passed,19:13 minute
PDFCreator,Build Passed,20:31 minute
putty_x64,Build Passed,12:30 minute
putty_x86,Build Passed,16:33 minute
QuickTime,Build Failed,16:31 minute
RealVNCServer,Build Passed,12:23 minute
Rainmeter,Build Passed,18:47 minute
RealVNCViewer,Build Passed,12:14 minute
RealPlayer,Build Passed,23:14 minute
Remote_Desktop_Client_x64,Build Passed,17:12 minute
Remote_Desktop_Client_x86,Build Passed,16:22 minute
ShareX,Build Passed,14:48 minute
seamonkey_x64,Build Passed,24:57 minute
seamonkey_x86,Build Passed,24:41 minute
SublimeText_x64,Build Passed,14:57 minute
Skype,Build Failed,19:44 minute
SublimeText_x86,Build Passed,26:10 minute
TeamViewer12,Build Passed,20:36 minute
TeamViewer11,Build Passed,22:22 minute
TeamViewer13,Build Passed,20:27 minute
TeamViewer14,Build Passed,20:28 minute
telegram,Build Passed,14:13 minute
TeamViewer15,Build Passed,25:42 minute
TightVNC,Build Passed,26:4 minute
Thunderbird_x86,Build Passed,31:59 minute
Thunderbird_x64,Build Passed,34:32 minute
TortoiseGit,Build Passed,30:57 minute
TotalCommander_x64,Build Passed,14:47 minute
TotalCommander_x86,Build Passed,17:55 minute
TreeSizefree,Build Passed,22:56 minute
VC_plus_plus_re_10_x86,Build Passed,14:20 minute
VC_plus_plus_re_10_x64,Build Passed,15:54 minute
VC_plus_plus_re_12_x64,Build Passed,10:34 minute
VC_plus_plus_re_13_x64,Build Passed,12:54 minute
VC_plus_plus_re_12_x86,Build Passed,15:14 minute
VC_plus_plus_re_15-19_x64,Build Passed,12:55 minute
VC_plus_plus_re_13_x86,Build Passed,15:39 minute
VC_plus_plus_re_15-19_x86,Build Passed,16:56 minute
VLC_x64,Build Failed,15:7 minute
VLC_x86,Build Failed,16:58 minute
VirtualBox,Build Passed,21:34 minute
VMtools,Build Passed,10:15 minute
WinMerge_x64,Build Failed,14:14 minute
TortoiseSVN,Build Failed,88:0 minute
Winrar_x64,Build Passed,13:46 minute
Winamp,Build Passed,28:31 minute
WinMerge_x86,Build Passed,26:14 minute
Winrar_x86,Build Passed,16:47 minute
winscp,Build Passed,17:55 minute
Wireshark_x86,Build Failed,18:20 minute
Wireshark_x64,Build Failed,27:17 minute
Wireshark_x86_MSI,Build Failed,16:57 minute
Wireshark_x64_MSI,Build Passed,25:28 minute
XnView,Build Passed,15:4 minute
Zoom,Build Passed,16:32 minute
WiseDataRecover,Build Passed,28:53 minute
GlobalProtect_x86,Build Passed,18:18 minute
GlobalProtect_x64,Build Passed,23:2 minute
PDFExchangeEditorx86,Build Passed,20:16 minute
NodeJs_x86,Build Passed,16:32 minute
PDFExchangeEditorx64,Build Failed,26:52 minute
LibreCAD,Build Passed,25:37 minute
ManyCam,Build Passed,23:2 minute
MicrosoftEdge_x64,Build Failed,37:2 minute
Pdf24_Creator,Build Passed,67:6 minute
MicrosoftEdge_x86,Build Passed,49:58 minute
Dbvisualizer_x86,Build Passed,36:9 minute
Dbvisualizer_x64,Build Passed,44:41 minute
Winzip_26,Build Passed,89:16 minute
8x8Work_msi_x64,Build Passed,70:34 minute
8x8Work_msi_x86,Build Failed,68:4 minute
Office_365_current,Build Failed,117:31 minute
GlassWire,Build Failed,171:53 minute
CitrixWorkspace_LTSR_1912,Build Passed,31:47 minute
CitrixWorkspace_LTSR_2203,Build Passed,38:55 minute
Brave_x64,Build Passed,37:6 minute
