Firefox_x64,Build Failed,00:48:18
GoToMeeting,Build Passed,00:53:11
Adobe_Acrobat_Reader_Classic_2017,Build Failed,00:57:25
CCleaner,Build Passed,01:05:44
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,01:16:54
Opera,Build Failed,00:56:21
OpenOffice,Build Failed,01:18:12
GoogleChrome,Build Failed,01:38:07
Slack,Build Passed,00:38:00
TeamViewer,Build Passed,00:29:47
Skype,Build Failed,01:40:08
LibreOffice,Build Failed,02:12:27
VLC,Build Passed,00:26:50
WinZip,Build Failed,00:30:26
Thunderbird,Build Failed,01:23:20
BoxSync,Build Passed,00:53:52
Webex,Build Failed,01:25:52
Microsoft_Excel,Build Failed,01:27:07
Microsoft_OneNote,Build Failed,01:29:42
Microsoft_Outlook,Build Passed,01:14:33
Microsoft_PowerPoint,Build Passed,01:13:45
Microsoft_Word,Build Failed,01:44:42
WinZip8,Build Passed,00:20:17
WinZip7,Build Failed,01:14:26
Acrobat_reader_dc_2020,Build Passed,00:32:47
Zoom,Build Failed,01:52:36
Little_Snitch,Build Failed,01:18:27
Microsoft_Onedrive,Build Failed,01:04:24
Vivaldi,Build Passed,01:30:00
Adobe_Acrobat_Reader_DC_Classic_2015,Build Failed,02:46:54
Tweetbot,Build Passed,01:14:35
The_Unarchiver,Build Passed,01:55:55
Dropbox,Build Passed,01:00:14
Garmin_Basecamp,Build Passed,00:22:35
8x8work,Build Passed,00:20:07
Microsoft_Teams,Build Failed,00:20:19
Carbon_Copy_Cloner_V6,Build Passed,00:19:01
Wireshark,Build Passed,00:24:48
visualStudioCode_old,Build Failed,00:09:52
visualStudioCode,Build Failed,00:17:33
VNCViewer,Build Passed,00:29:18
evernote,Build Passed,00:29:04
MicrosoftEdge,Build Failed,00:20:26
Carbon_Copy_Cloner_V5,Build Failed,00:25:22
Total products,44
Total runtime,09:08:16
