CCleaner,Build Passed,00:19:16
Firefox_x64,Build Passed,00:20:26
GoToMeeting,Build Passed,00:22:43
Adobe_Acrobat_Reader_Classic_2017,Build Passed,00:32:38
GoogleChrome,Build Passed,00:13:52
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,00:37:19
Opera,Build Passed,00:10:24
Skype,Build Passed,00:13:56
LibreOffice,Build Passed,00:27:05
OpenOffice,Build Passed,00:27:39
TeamViewer,Build Passed,00:08:41
Slack,Build Passed,00:15:55
Thunderbird,Build Passed,00:09:53
WinZip,Build Failed,00:07:26
VLC,Build Passed,00:14:07
BoxSync,Build Passed,00:09:38
Webex,Build Passed,00:14:43
Microsoft_Excel,Build Passed,00:24:07
Microsoft_OneNote,Build Passed,00:26:25
Microsoft_PowerPoint,Build Passed,00:22:53
Microsoft_Word,Build Passed,00:28:05
Zoom,Build Passed,00:13:00
WinZip7,Build Passed,00:08:47
WinZip8,Build Passed,00:06:54
Microsoft_Outlook,Build Passed,00:36:40
Little_Snitch,Build Passed,00:08:08
Adobe_Acrobat_Reader_DC_Classic_2015,Build Passed,00:16:22
The_Unarchiver,Build Passed,00:06:59
Acrobat_reader_dc_2020,Build Passed,00:14:11
Microsoft_Onedrive,Build Passed,00:12:00
Tweetbot,Build Passed,00:07:11
Vivaldi,Build Passed,00:13:28
Dropbox,Build Passed,00:09:33
Garmin_Basecamp,Build Passed,00:07:48
Microsoft_Teams,Build Passed,00:07:45
evernote_mac,Build Passed,00:00:01
8x8work,Build Passed,00:10:53
Carbon_Copy_Cloner_V6,Build Passed,00:07:32
VNCViewer,Build Passed,00:07:30
Wireshark,Build Passed,00:09:08
evernote,Build Passed,00:11:41
Total products,41
Total runtime,02:10:58
