7zip_x64,Build Passed,22:3 minute
7zip_x86,Build Passed,22:5 minute
Adobe_Acrobat_DC_Classic_2015,Build Passed,30:36 minute
Adobe_Acrobat_DC_Classic_2020,Build Passed,31:20 minute
Adobe_Acrobat_DC_Classic_2017,Build Passed,33:48 minute
Adobe_Acrobat_Reader_DC_Classic_2015_MUI,Build Passed,12:57 minute
Adobe_Acrobat_DC_Continuous,Build Failed,16:51 minute
Adobe_Acrobat_Reader_DC_Classic_2017_MUI,Build Passed,13:52 minute
Adobe_Acrobat_Reader_DC_Classic_2020_MUI,Build Passed,13:55 minute
Amazon_Correto_15_x64,Build Passed,7:48 minute
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,14:13 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI,Build Passed,15:7 minute
Amazon_Correto_8_x86,Build Passed,5:58 minute
Amazon_Correto_8_x64,Build Passed,9:26 minute
Amazon_Corretto_11_x86,Build Passed,7:26 minute
Amazon_Corretto_11_x64,Build Passed,10:48 minute
Amazon_corretto_16,Build Passed,8:7 minute
AspDotNetCore21,Build Passed,5:38 minute
AppleSoftwareUpdate,Build Passed,8:48 minute
AppleMobileDeviceSupport,Build Passed,11:58 minute
AspDotNetCore31,Build Passed,5:4 minute
AspDotNetCore21_x64,Build Passed,6:9 minute
AspDotNetCore31_x64,Build Passed,7:43 minute
Audacity,Build Passed,6:42 minute
AutoFirma,Build Passed,10:43 minute
Beyond_Compare4,Build Passed,6:44 minute
BeyondCompare3,Build Passed,7:34 minute
Bonjour,Build Passed,5:55 minute
Bandicam_x64,Build Passed,25:50 minute
BoxSync_x64,Build Passed,13:48 minute
BoxSync_x86,Build Failed,12:58 minute
Bandicut_x64,Build Passed,26:53 minute
Calibre_x64,Build Passed,14:47 minute
cdburnerxp_exe_x86,Build Failed,4:41 minute
CCleaner,Build Passed,6:12 minute
Calibre_x86,Build Passed,11:6 minute
cdburnerxp_msi_x86,Build Failed,6:52 minute
cdburnerxp_exe_x64,Build Failed,22:2 minute
chrome,Build Passed,12:2 minute
Charles_proxy,Build Passed,17:36 minute
Cisco_Webex_x64,Build Passed,11:54 minute
cdburnerxp_msi_x64,Build Failed,22:56 minute
Cisco_Webex_x86,Build Passed,10:36 minute
CoreFTPLE_x86,Build Passed,5:53 minute
DotNetCore2.1,Build Passed,6:16 minute
CiscoJabber,Build Passed,17:13 minute
CoreFTPLE_x64,Build Passed,16:18 minute
DotNetCore2.1_x64,Build Passed,6:55 minute
DotNetCore3.1,Build Passed,5:46 minute
DotNetCore3.1_x64,Build Passed,6:26 minute
CitrixWorkspace,Build Passed,22:51 minute
Estonian_eID,Build Failed,9:43 minute
FileZilla,Build Passed,6:8 minute
Evernote,Build Passed,10:8 minute
Firefox_esr_x86,Build Passed,7:55 minute
Dropbox,Build Passed,18:16 minute
Firefox_x64,Build Passed,11:11 minute
Flux,Build Passed,6:35 minute
Firefox_x86,Build Passed,12:18 minute
Firefox_esr_x64,Build Passed,25:12 minute
FoxitReader,Build Passed,19:58 minute
GIMP,Build Passed,22:6 minute
GoogleDriveBusiness,Build Passed,7:34 minute
gitscm_x64,Build Passed,25:46 minute
GlaryUtilities,Build Passed,23:15 minute
GoogleEarthPro,Build Passed,8:58 minute
GoogleDrivePersonal,Build Passed,10:3 minute
GoToMeeting,Build Passed,7:14 minute
Hubstaff,Build Passed,7:37 minute
IObitUnlocker,Build Passed,10:25 minute
IrfanView_x86,Build Passed,12:14 minute
IrfanView_x64,Build Passed,18:14 minute
iTunes,Build Passed,14:15 minute
HeidiSQL,Build Passed,28:24 minute
Jre_8_x86,Build Passed,6:59 minute
KeepassV1,Build Passed,5:41 minute
Jre_8_x64,Build Passed,13:40 minute
JabraDirect,Build Passed,16:10 minute
KeepassV2,Build Passed,6:58 minute
gitscm_x86,Build Failed,73:12 minute
Microsoft_Power_BI_DesktopX64,Build Passed,21:20 minute
Lightshot,Build Passed,25:34 minute
LibreOffice_x86,Build Passed,27:52 minute
Microsoft_Power_BI_DesktopX86,Build Passed,20:24 minute
LibreOffice_x64,Build Passed,33:21 minute
Microsoft_Teams_x86,Build Passed,7:59 minute
NitroPro13_x86,Build Passed,6:28 minute
NitroPro13_x64,Build Passed,8:22 minute
Microsoft_Teams_x64,Build Passed,14:4 minute
MobaXterm_x64,Build Passed,14:54 minute
notepad_plus_plus_x86,Build Passed,5:0 minute
NodeJs_x64,Build Passed,10:42 minute
notepad_plus_plus_x64,Build Passed,13:14 minute
OpenVPN,Build Passed,8:36 minute
Nomadesk,Build Passed,16:46 minute
OneDrive,Build Passed,16:25 minute
OpenOffice,Build Passed,17:28 minute
Origin,Build Passed,9:35 minute
PDFCreator,Build Passed,8:59 minute
putty_x64,Build Passed,6:47 minute
putty_x86,Build Passed,5:57 minute
Pidgin,Build Passed,10:51 minute
RealVNCServer,Build Passed,5:21 minute
Rainmeter,Build Passed,6:19 minute
Opera,Build Failed,24:15 minute
RealPlayer,Build Passed,10:34 minute
RealVNCViewer,Build Passed,5:12 minute
OneDrive64,Build Passed,16:24 minute
