CCleaner,Build Passed,00:22:10
Adobe_Acrobat_Reader_Classic_2017,Build Passed,00:29:26
Firefox_x64,Build Passed,00:30:55
GoToMeeting,Build Passed,00:31:32
GoogleChrome,Build Passed,00:18:03
Opera,Build Failed,00:11:08
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,00:44:22
Slack,Build Passed,00:12:27
LibreOffice,Build Passed,00:26:21
OpenOffice,Build Passed,00:27:44
Skype,Build Passed,00:20:26
TeamViewer,Build Passed,00:17:25
Thunderbird,Build Passed,00:14:52
WinZip,Build Failed,00:11:03
VLC,Build Passed,00:17:09
BoxSync,Build Passed,00:12:03
Webex,Build Passed,00:17:23
Microsoft_OneNote,Build Passed,00:30:16
Microsoft_Excel,Build Failed,00:33:34
Microsoft_Word,Build Failed,00:40:23
WinZip7,Build Passed,00:15:29
Zoom,Build Passed,00:27:44
Microsoft_PowerPoint,Build Passed,00:55:09
WinZip8,Build Passed,00:12:34
Adobe_Acrobat_Reader_DC_Classic_2015,Build Passed,00:19:23
Microsoft_Outlook,Build Failed,01:01:06
The_Unarchiver,Build Passed,00:08:20
Little_Snitch,Build Passed,00:11:31
Microsoft_Onedrive,Build Passed,00:14:43
Acrobat_reader_dc_2020,Build Passed,00:17:46
Vivaldi,Build Passed,00:15:20
Dropbox,Build Failed,00:16:07
Tweetbot,Build Passed,00:16:49
8x8work,Build Passed,00:09:01
Microsoft_Teams,Build Failed,00:10:46
Garmin_Basecamp,Build Passed,00:15:53
visualStudioCode,Build Passed,00:00:01
visualStudioCode_old,Build Passed,00:00:01
Carbon_Copy_Cloner_V6,Build Failed,00:08:06
VNCViewer,Build Passed,00:07:48
Wireshark,Build Passed,00:09:23
MicrosoftEdge,Build Passed,00:09:44
evernote,Build Passed,00:16:11
Total products,43
Total runtime,02:57:13
