7zip_x64,Build Failed,26:3 minute
7zip_x86,Build Passed,27:13 minute
Adobe_Acrobat_DC_Classic_2015,Build Passed,48:26 minute
Adobe_Acrobat_DC_Classic_2017,Build Passed,54:46 minute
Adobe_Acrobat_Reader_DC_Classic_2015_MUI,Build Passed,28:10 minute
Adobe_Acrobat_DC_Classic_2020,Build Passed,62:55 minute
Adobe_Acrobat_DC_Continuous,Build Passed,46:0 minute
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,28:51 minute
Adobe_Acrobat_Reader_DC_Classic_2017_MUI,Build Passed,43:1 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI,Build Passed,30:29 minute
Adobe_Acrobat_Reader_DC_Classic_2020_MUI,Build Passed,39:55 minute
Amazon_Correto_8_x86,Build Passed,13:22 minute
Amazon_Corretto_11_x86,Build Passed,16:18 minute
Amazon_Correto_8_x64,Build Passed,32:43 minute
Amazon_Correto_15_x64,Build Passed,54:52 minute
AppleMobileDeviceSupport,Build Passed,24:49 minute
AppleSoftwareUpdate,Build Passed,21:3 minute
Amazon_corretto_16,Build Passed,34:3 minute
AspDotNetCore21,Build Passed,18:55 minute
Amazon_Corretto_11_x64,Build Passed,53:54 minute
AspDotNetCore21_x64,Build Passed,13:39 minute
AspDotNetCore31,Build Passed,11:57 minute
AspDotNetCore31_x64,Build Passed,13:22 minute
AutoFirma,Build Failed,12:5 minute
Audacity,Build Passed,15:10 minute
Beyond_Compare4,Build Passed,17:52 minute
BeyondCompare3,Build Passed,17:32 minute
Bonjour,Build Passed,24:30 minute
BoxSync_x86,Build Passed,17:22 minute
Bandicut_x64,Build Passed,64:4 minute
BoxSync_x64,Build Passed,49:57 minute
Bandicam_x64,Build Passed,73:2 minute
Calibre_x86,Build Passed,33:54 minute
CCleaner,Build Passed,18:9 minute
cdburnerxp_exe_x86,Build Passed,12:51 minute
cdburnerxp_msi_x86,Build Failed,12:51 minute
Calibre_x64,Build Failed,67:4 minute
chrome,Build Failed,24:10 minute
cdburnerxp_exe_x64,Build Passed,52:28 minute
Cisco_Webex_x64,Build Passed,20:8 minute
cdburnerxp_msi_x64,Build Failed,46:15 minute
Charles_proxy,Build Failed,52:34 minute
Cisco_Webex_x86,Build Passed,19:20 minute
CitrixWorkspace,Build Passed,20:57 minute
CiscoJabber,Build Passed,22:52 minute
CoreFTPLE_x64,Build Passed,14:54 minute
CoreFTPLE_x86,Build Passed,22:50 minute
