CCleaner,Build Passed,00:28:22
GoToMeeting,Build Passed,00:32:54
Firefox_x64,Build Passed,00:35:56
Adobe_Acrobat_Reader_Classic_2017,Build Passed,00:41:12
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,00:52:05
GoogleChrome,Build Passed,00:32:46
Opera,Build Passed,00:26:44
OpenOffice,Build Passed,00:39:47
Skype,Build Failed,00:24:24
TeamViewer,Build Failed,00:18:23
Slack,Build Passed,00:28:58
LibreOffice,Build Passed,01:02:50
VLC,Build Passed,00:28:54
Thunderbird,Build Passed,00:32:50
Webex,Build Passed,00:32:03
BoxSync,Build Passed,00:32:12
WinZip,Build Failed,00:41:46
Microsoft_Excel,Build Passed,00:32:12
Microsoft_OneNote,Build Passed,00:38:27
Microsoft_PowerPoint,Build Passed,00:20:13
Microsoft_Word,Build Passed,00:45:17
Microsoft_Outlook,Build Passed,00:37:55
WinZip7,Build Passed,00:22:29
Little_Snitch,Build Passed,00:11:09
Zoom,Build Passed,00:42:05
WinZip8,Build Passed,00:17:48
Adobe_Acrobat_Reader_DC_Classic_2015,Build Passed,00:30:16
Microsoft_Onedrive,Build Failed,00:19:55
The_Unarchiver,Build Passed,00:23:47
Vivaldi,Build Passed,00:25:14
Tweetbot,Build Passed,00:24:30
Dropbox,Build Passed,00:25:44
Garmin_Basecamp,Build Failed,00:20:48
Acrobat_reader_dc_2020,Build Failed,00:55:04
Microsoft_Teams,Build Failed,00:18:22
8x8work,Build Passed,00:19:14
Carbon_Copy_Cloner_V6,Build Passed,00:16:51
Wireshark,Build Passed,00:21:01
VNCViewer,Build Failed,03:33:19
Total products,39
Total runtime,07:17:52
