CCleaner,Build Failed,00:29:20
Firefox_x64,Build Failed,00:30:29
GoToMeeting,Build Failed,00:30:50
GoogleChrome,Build Passed,00:14:09
OpenOffice,Build Passed,00:26:27
LibreOffice,Build Passed,00:33:53
Skype,Build Passed,00:14:51
TeamViewer,Build Passed,00:08:28
Thunderbird,Build Passed,00:11:49
Slack,Build Passed,09:40:14
Opera,Build Passed,10:08:24
Adobe_Acrobat_Reader_Classic_2017,Build Passed,10:53:52
VLC,Build Passed,09:26:52
WinZip,Build Failed,00:09:33
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,11:01:37
Webex,Build Passed,00:20:59
BoxSync,Build Passed,00:12:30
Microsoft_Excel,Build Passed,00:28:22
Microsoft_Word,Build Passed,00:33:49
Microsoft_PowerPoint,Build Failed,00:30:57
Microsoft_OneNote,Build Passed,00:40:13
Zoom,Build Passed,00:18:01
WinZip7,Build Passed,00:11:01
Microsoft_Outlook,Build Passed,00:46:24
WinZip8,Build Passed,00:13:21
Little_Snitch,Build Passed,00:09:48
Adobe_Acrobat_Reader_DC_Classic_2015,Build Passed,00:19:36
Acrobat_reader_dc_2020,Build Passed,00:17:00
Microsoft_Onedrive,Build Passed,00:12:10
The_Unarchiver,Build Passed,00:09:59
Tweetbot,Build Passed,00:11:17
Garmin_Basecamp,Build Passed,00:09:36
Dropbox,Build Failed,00:10:24
Vivaldi,Build Passed,00:20:48
Microsoft_Teams,Build Passed,00:09:23
8x8work,Build Passed,00:12:50
Carbon_Copy_Cloner_V6,Build Failed,00:08:55
VNCViewer,Build Passed,00:08:44
Wireshark,Build Passed,00:11:48
visualStudioCode_old,Build Passed,00:08:09
MicrosoftEdge,Build Failed,00:10:02
evernote,Build Passed,00:18:32
visualStudioCode,Build Passed,00:20:00
Total products,43
Total runtime,12:37:49
