CCleaner,Build Failed,00:22:44
GoToMeeting,Build Passed,00:27:15
Firefox_x64,Build Passed,00:29:58
Adobe_Acrobat_Reader_Classic_2017,Build Passed,00:39:35
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,00:54:21
GoogleChrome,Build Passed,00:34:21
Opera,Build Passed,00:26:34
OpenOffice,Build Passed,00:42:06
Skype,Build Passed,00:22:26
Slack,Build Passed,00:26:26
TeamViewer,Build Failed,00:20:05
LibreOffice,Build Passed,01:05:42
VLC,Build Passed,00:25:36
Thunderbird,Build Passed,00:33:32
WinZip,Build Failed,00:20:23
BoxSync,Build Passed,00:18:25
Webex,Build Passed,00:32:34
Microsoft_Excel,Build Passed,00:34:10
Microsoft_PowerPoint,Build Passed,00:26:21
Microsoft_OneNote,Build Passed,00:40:21
Microsoft_Word,Build Passed,00:45:10
Microsoft_Outlook,Build Passed,00:44:40
WinZip7,Build Passed,00:18:00
Little_Snitch,Build Passed,00:12:16
WinZip8,Build Passed,00:18:35
Zoom,Build Passed,00:39:09
Adobe_Acrobat_Reader_DC_Classic_2015,Build Passed,00:34:47
Microsoft_Onedrive,Build Passed,00:20:58
Acrobat_reader_dc_2020,Build Passed,00:31:28
The_Unarchiver,Build Passed,00:23:57
Vivaldi,Build Passed,00:27:23
Tweetbot,Build Passed,00:24:38
8x8work,Build Passed,00:15:27
Garmin_Basecamp,Build Passed,00:18:28
Dropbox,Build Passed,00:26:12
Microsoft_Teams,Build Failed,00:18:39
Carbon_Copy_Cloner_V6,Build Passed,00:20:08
Wireshark,Build Passed,00:21:50
VNCViewer,Build Failed,03:34:29
Total products,39
Total runtime,07:04:51
