7zip_x64,Build Passed,18:6 minute
7zip_x86,Build Passed,21:28 minute
Adobe_Acrobat_DC_Classic_2015,Build Passed,37:39 minute
Adobe_Acrobat_DC_Classic_2020,Build Passed,43:37 minute
Adobe_Acrobat_DC_Classic_2017,Build Passed,43:54 minute
Adobe_Acrobat_DC_Continuous,Build Passed,33:49 minute
Adobe_Acrobat_Reader_DC_Classic_2015_MUI,Build Passed,36:36 minute
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,23:32 minute
Adobe_Acrobat_Reader_DC_Classic_2020_MUI,Build Passed,31:41 minute
Amazon_Correto_15_x64,Build Passed,18:21 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI,Build Passed,27:51 minute
Amazon_Correto_8_x64,Build Passed,17:30 minute
Amazon_Correto_8_x86,Build Passed,10:11 minute
Amazon_Corretto_11_x86,Build Passed,13:12 minute
Amazon_corretto_16,Build Passed,15:19 minute
Amazon_Corretto_11_x64,Build Passed,25:23 minute
AppleMobileDeviceSupport,Build Passed,23:34 minute
AspDotNetCore21_x64,Build Passed,11:30 minute
AspDotNetCore21,Build Passed,13:57 minute
AppleSoftwareUpdate,Build Passed,21:23 minute
AspDotNetCore31,Build Passed,12:3 minute
AspDotNetCore31_x64,Build Passed,10:58 minute
Audacity,Build Passed,13:59 minute
AutoFirma,Build Passed,14:44 minute
Beyond_Compare4,Build Passed,15:28 minute
BeyondCompare3,Build Passed,15:4 minute
Bandicut_x64,Build Passed,31:42 minute
Bandicam_x64,Build Passed,37:51 minute
Bonjour,Build Passed,20:27 minute
BoxSync_x64,Build Passed,25:4 minute
BoxSync_x86,Build Failed,13:34 minute
Calibre_x86,Build Failed,20:13 minute
CCleaner,Build Passed,15:59 minute
Calibre_x64,Build Failed,28:12 minute
cdburnerxp_exe_x64,Build Failed,21:24 minute
cdburnerxp_msi_x86,Build Failed,9:23 minute
cdburnerxp_exe_x86,Build Failed,12:21 minute
cdburnerxp_msi_x64,Build Failed,21:35 minute
Cisco_Webex_x64,Build Passed,13:1 minute
chrome,Build Passed,17:38 minute
Charles_proxy,Build Passed,27:52 minute
Cisco_Webex_x86,Build Passed,22:14 minute
Adobe_Acrobat_Reader_DC_Classic_2017_MUI,Build Failed,192:41 minute
CiscoJabber,Build Passed,21:58 minute
CitrixReceiver,Build Failed,18:8 minute
CitrixWorkspace,Build Passed,16:55 minute
DotNetCore2.1_x64,Build Passed,11:48 minute
CoreFTPLE_x64,Build Passed,15:35 minute
CoreFTPLE_x86,Build Passed,17:56 minute
DotNetCore2.1,Build Passed,17:15 minute
DotNetCore3.1,Build Passed,17:42 minute
DotNetCore3.1_x64,Build Passed,12:21 minute
Estonian_eID,Build Failed,17:46 minute
Evernote,Build Passed,18:41 minute
Dropbox,Build Passed,29:47 minute
FileZilla,Build Passed,28:40 minute
Firefox_esr_x64,Build Passed,40:53 minute
Firefox_x64,Build Passed,30:50 minute
Flux,Build Passed,30:2 minute
Firefox_x86,Build Passed,44:47 minute
Firefox_esr_x86,Build Passed,57:42 minute
gitscm_x64,Build Passed,22:0 minute
FoxitReader,Build Passed,37:19 minute
GIMP,Build Passed,40:38 minute
GlaryUtilities,Build Passed,20:48 minute
GoogleDriveBusiness,Build Passed,15:21 minute
gitscm_x86,Build Passed,30:38 minute
GoogleDrivePersonal,Build Passed,21:18 minute
GoToMeeting,Build Passed,11:34 minute
GoogleEarthPro,Build Passed,23:21 minute
Hubstaff,Build Passed,13:4 minute
HeidiSQL,Build Passed,21:11 minute
IrfanView_x86,Build Passed,10:12 minute
IrfanView_x64,Build Passed,11:47 minute
iCloud,Build Failed,23:6 minute
IObitUnlocker,Build Passed,23:12 minute
Jre_8_x64,Build Passed,10:51 minute
Jre_8_x86,Build Passed,13:10 minute
KeepassV1,Build Failed,16:42 minute
iTunes,Build Passed,25:43 minute
JabraDirect,Build Passed,25:44 minute
KeepassV2,Build Passed,18:52 minute
Lightshot,Build Passed,29:28 minute
Microsoft_Power_BI_DesktopX64,Build Passed,29:1 minute
LibreOffice_x86,Build Passed,34:31 minute
Microsoft_Power_BI_DesktopX86,Build Passed,32:4 minute
Microsoft_Teams_x86,Build Passed,10:43 minute
Microsoft_Teams_x64,Build Passed,21:4 minute
LibreOffice_x64,Build Passed,55:33 minute
NitroPro13_x64,Build Passed,17:53 minute
NitroPro13_x86,Build Passed,15:35 minute
notepad_plus_plus_x86,Build Passed,8:0 minute
NodeJs_x64,Build Passed,16:3 minute
notepad_plus_plus_x64,Build Passed,14:33 minute
MobaXterm_x64,Build Passed,38:56 minute
OneDrive,Build Failed,11:47 minute
OpenVPN,Build Passed,16:6 minute
OpenOffice,Build Passed,25:4 minute
