7zip_x64,Build Passed,18:35 minute
7zip_x86,Build Passed,22:6 minute
8x8Work_msi_x86,Build Passed,31:31 minute
8x8Work_msi_x64,Build Passed,33:16 minute
Adobe_Acrobat_DC_Classic_2015,Build Passed,43:14 minute
Adobe_Acrobat_DC_Classic_2017,Build Passed,38:14 minute
Adobe_Acrobat_DC_Continuous,Build Passed,26:9 minute
Adobe_Acrobat_DC_Classic_2020,Build Passed,39:53 minute
Adobe_Acrobat_DC_Continuous_x64,Build Passed,35:18 minute
Adobe_Acrobat_Reader_DC_Classic_2015_MUI,Build Passed,37:59 minute
Adobe_Acrobat_Reader_DC_Classic_2020_MUI,Build Passed,35:37 minute
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,31:35 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI,Build Passed,27:7 minute
Adobe_Acrobat_Reader_DC_Classic_2017_MUI,Build Passed,46:1 minute
Amazon_Correto_8_x64,Build Passed,16:44 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI_x64,Build Passed,35:9 minute
Amazon_Correto_8_x86,Build Failed,14:22 minute
Amazon_Correto_15_x64,Build Passed,23:49 minute
Adobe_Acrobat_Reader_DC_Continuous_x64,Build Passed,26:53 minute
Amazon_Corretto_11_x86,Build Passed,20:50 minute
Amazon_corretto_16,Build Passed,20:19 minute
Amazon_Corretto_11_x64,Build Passed,27:54 minute
AppleMobileDeviceSupport,Build Passed,26:22 minute
AppleSoftwareUpdate,Build Passed,24:53 minute
AspDotNetCore31,Build Passed,11:50 minute
AspDotNetCore21,Build Passed,15:57 minute
AspDotNetCore31_x64,Build Passed,11:41 minute
AspDotNetCore21_x64,Build Passed,18:30 minute
Audacity,Build Passed,15:38 minute
AutoFirma,Build Failed,12:31 minute
Audacity_x64,Build Passed,14:50 minute
BeyondCompare3,Build Passed,15:39 minute
Beyond_Compare4,Build Passed,16:29 minute
Bandicam_x64,Build Passed,34:50 minute
Bonjour,Build Passed,23:30 minute
Bandicut_x64,Build Passed,34:57 minute
BoxSync_x64,Build Passed,29:27 minute
CCleaner,Build Passed,19:3 minute
Brave_x64,Build Passed,29:58 minute
Brave_x86,Build Passed,29:30 minute
Cisco_Webex_x64,Build Passed,13:35 minute
Calibre_x64,Build Failed,46:16 minute
CiscoJabber,Build Passed,26:26 minute
Charles_proxy,Build Passed,32:44 minute
Calibre_x86,Build Failed,42:0 minute
Cisco_Webex_x86,Build Passed,22:29 minute
CitrixReceiver,Build Passed,20:5 minute
CitrixWorkspace_LTSR_1912,Build Passed,16:9 minute
CitrixWorkspace,Build Passed,20:52 minute
CitrixWorkspace_LTSR_2203,Build Passed,20:55 minute
CoreFTPLE_x64,Build Passed,13:51 minute
CoreFTPLE_x86,Build Passed,18:21 minute
Dbvisualizer_x86,Build Passed,21:0 minute
DotNetCore2.1,Build Passed,14:1 minute
DotNetCore2.1_x64,Build Passed,16:33 minute
DotNetCore3.1,Build Passed,13:34 minute
Dbvisualizer_x64,Build Passed,32:59 minute
EclipseTemurinJRE_Hotspot_8_x86,Build Passed,7:3 minute
EclipseTemurinJRE_Hotspot_8_x64,Build Passed,11:59 minute
DotNetCore3.1_x64,Build Passed,18:51 minute
EclipseTemurin_jre_hotspot11x64,Build Passed,10:4 minute
EclipseTemurin_jre_hotspot11x86,Build Passed,9:16 minute
Dropbox,Build Passed,30:36 minute
Evernote,Build Passed,16:41 minute
Estonian_eID,Build Failed,17:46 minute
FileZilla,Build Passed,26:22 minute
Firefox_esr_x64,Build Failed,39:8 minute
Flux,Build Passed,22:18 minute
Firefox_x64,Build Failed,34:53 minute
Firefox_x86,Build Failed,43:44 minute
GlaryUtilities,Build Failed,17:23 minute
Firefox_esr_x86,Build Failed,64:36 minute
GlobalProtect_x86,Build Passed,17:44 minute
GlobalProtect_x64,Build Passed,27:12 minute
GoToMeeting,Build Passed,13:47 minute
FoxitReader,Build Passed,49:3 minute
GoogleDriveBusiness,Build Passed,18:16 minute
GoogleDrivePersonal,Build Passed,26:52 minute
GIMP,Build Passed,65:42 minute
GoogleEarthPro,Build Passed,27:31 minute
HandBrake_x64,Build Failed,26:40 minute
HeidiSQL,Build Passed,18:59 minute
Hubstaff,Build Passed,17:16 minute
IrfanView_x64,Build Passed,12:32 minute
IrfanView_x86,Build Passed,13:31 minute
Jre_8_x64,Build Passed,15:7 minute
IObitUnlocker,Build Passed,31:15 minute
Jre_8_x86,Build Passed,17:54 minute
JabraDirect,Build Passed,29:23 minute
KeepassV1,Build Failed,21:1 minute
KeepassV2,Build Passed,23:42 minute
LibreCAD,Build Passed,29:7 minute
Lightshot,Build Failed,30:33 minute
ManyCam,Build Failed,31:29 minute
LibreOffice_x86,Build Passed,49:40 minute
Microsoft_Power_BI_DesktopX86,Build Passed,23:11 minute
Microsoft_Power_BI_DesktopX64,Build Passed,24:12 minute
LibreOffice_x64,Build Passed,82:18 minute
Microsoft_Teams_x86,Build Passed,12:31 minute
MicrosoftEdge_x64,Build Passed,62:26 minute
MicrosoftEdge_x86,Build Passed,55:11 minute
Microsoft_Teams_x64,Build Passed,22:58 minute
NitroPro13_x86,Build Passed,17:34 minute
NitroPro13_x64,Build Passed,20:55 minute
NodeJs_x64,Build Passed,18:41 minute
NodeJs_x86,Build Passed,17:35 minute
MobaXterm_x64,Build Passed,40:9 minute
OneDrive,Build Passed,14:14 minute
Nomadesk,Build Passed,39:2 minute
Office_365_SemiAnnual,Build Failed,48:53 minute
OpenVPN,Build Passed,18:29 minute
OpenOffice,Build Passed,30:39 minute
Opera,Build Passed,27:59 minute
Origin,Build Passed,24:58 minute
PDFCreator,Build Passed,25:12 minute
Office_365_current,Build Failed,86:53 minute
PaintDotNET_x64,Build Passed,10:54 minute
PDFExchangeEditorx86,Build Passed,17:32 minute
PDFExchangeEditorx64,Build Passed,20:20 minute
PaintDotNET_x86,Build Failed,8:19 minute
Office_365_MonthlyEnterprise,Build Failed,103:45 minute
QuickTime,Build Passed,19:6 minute
RealPlayer,Build Passed,14:44 minute
Pidgin,Build Passed,27:15 minute
RealVNCServer,Build Passed,15:8 minute
RealVNCViewer,Build Passed,16:42 minute
