7zip_x64,Build Passed,16:17 minute
7zip_x86,Build Passed,16:28 minute
Adobe_Acrobat_DC_Classic_2017,Build Passed,21:58 minute
Adobe_Acrobat_DC_Classic_2020,Build Passed,22:1 minute
Adobe_Acrobat_DC_Classic_2015,Build Passed,22:12 minute
Adobe_Acrobat_Reader_DC_Classic_2015_MUI,Build Passed,13:4 minute
Adobe_Acrobat_Reader_DC_Classic_2017_MUI,Build Passed,11:12 minute
Adobe_Acrobat_Reader_DC_Classic_2020_MUI,Build Passed,14:38 minute
Adobe_Acrobat_Reader_DC_Continuous,Build Passed,14:50 minute
Adobe_Acrobat_DC_Continuous,Build Passed,23:25 minute
Amazon_Correto_15_x64,Build Passed,7:27 minute
Amazon_Correto_8_x86,Build Passed,6:20 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI,Build Passed,16:48 minute
Amazon_Correto_8_x64,Build Passed,9:43 minute
Amazon_Corretto_11_x86,Build Passed,7:55 minute
Amazon_corretto_16,Build Passed,7:55 minute
Amazon_Corretto_11_x64,Build Passed,12:42 minute
AspDotNetCore21,Build Passed,5:58 minute
AppleSoftwareUpdate,Build Passed,8:16 minute
AspDotNetCore21_x64,Build Passed,6:5 minute
AspDotNetCore31,Build Passed,5:24 minute
AppleMobileDeviceSupport,Build Passed,13:14 minute
AspDotNetCore31_x64,Build Passed,5:49 minute
Audacity,Build Passed,7:48 minute
AutoFirma,Build Passed,9:22 minute
Beyond_Compare4,Build Passed,7:10 minute
BeyondCompare3,Build Passed,7:33 minute
Bonjour,Build Passed,7:19 minute
BoxSync_x86,Build Passed,8:22 minute
BoxSync_x64,Build Passed,12:31 minute
Bandicam_x64,Build Passed,24:32 minute
Bandicut_x64,Build Passed,25:44 minute
Calibre_x64,Build Passed,12:28 minute
CCleaner,Build Passed,6:44 minute
Calibre_x86,Build Passed,9:8 minute
cdburnerxp_exe_x86,Build Passed,6:1 minute
cdburnerxp_msi_x86,Build Failed,7:21 minute
cdburnerxp_msi_x64,Build Failed,12:0 minute
cdburnerxp_exe_x64,Build Passed,16:24 minute
Cisco_Webex_x64,Build Passed,9:33 minute
HP_Assistant,Build Passed,0:1 minute
chrome,Build Failed,12:23 minute
CiscoJabber,Build Passed,10:0 minute
CoreFTPLE_x64,Build Passed,6:12 minute
Cisco_Webex_x86,Build Passed,13:45 minute
CoreFTPLE_x86,Build Passed,5:47 minute
Charles_proxy,Build Failed,27:42 minute
CitrixWorkspace,Build Passed,13:33 minute
DotNetCore2.1_x64,Build Passed,6:48 minute
DotNetCore3.1,Build Passed,6:6 minute
